window_end_s,fold,trial_id,Temperature,Sample,Trial,y_true,y_pred
2.5,5,60C__cork_trial_4,60C,cork,4,136.29380029920657,259.4764404296875
2.5,5,60C__cork_trial_5,60C,cork,5,136.29380029920657,618.390380859375
2.5,5,60C__cork_trial_6,60C,cork,6,136.29380029920657,631.858154296875
2.5,6,30C__graphite_trial_1,30C,graphite,1,11367.497525840945,6990.43310546875
2.5,6,30C__graphite_trial_2,30C,graphite,2,11367.497525840945,22235.59765625
2.5,6,30C__graphite_trial_3,30C,graphite,3,11367.497525840945,17152.884765625
2.5,6,30C__graphite_trial_4,30C,graphite,4,11367.497525840945,6203.0751953125
2.5,6,30C__graphite_trial_5,30C,graphite,5,11367.497525840945,19614.646484375
2.5,6,30C__graphite_trial_6,30C,graphite,6,11367.497525840945,19877.9765625
2.5,6,40C__graphite_trial_1,40C,graphite,1,11367.497525840945,7687.4130859375
2.5,6,40C__graphite_trial_2,40C,graphite,2,11367.497525840945,18901.072265625
2.5,6,40C__graphite_trial_3,40C,graphite,3,11367.497525840945,9553.3701171875
2.5,6,40C__graphite_trial_4,40C,graphite,4,11367.497525840945,21119.818359375
2.5,6,40C__graphite_trial_5,40C,graphite,5,11367.497525840945,10564.078125
2.5,6,40C__graphite_trial_6,40C,graphite,6,11367.497525840945,7051.4189453125
2.5,6,50C__graphite_trial_1,50C,graphite,1,11367.497525840945,16687.625
2.5,6,50C__graphite_trial_2,50C,graphite,2,11367.497525840945,21676.015625
2.5,6,50C__graphite_trial_3,50C,graphite,3,11367.497525840945,15113.880859375
2.5,6,50C__graphite_trial_4,50C,graphite,4,11367.497525840945,13733.7216796875
2.5,6,50C__graphite_trial_5,50C,graphite,5,11367.497525840945,6889.22607421875
2.5,6,50C__graphite_trial_6,50C,graphite,6,11367.497525840945,14169.0595703125
2.5,6,60C__graphite_trial_1,60C,graphite,1,11367.497525840945,7944.32568359375
2.5,6,60C__graphite_trial_2,60C,graphite,2,11367.497525840945,15275.126953125
2.5,6,60C__graphite_trial_3,60C,graphite,3,11367.497525840945,14057.5263671875
2.5,6,60C__graphite_trial_4,60C,graphite,4,11367.497525840945,14743.341796875
2.5,6,60C__graphite_trial_5,60C,graphite,5,11367.497525840945,11752.9365234375
2.5,6,60C__graphite_trial_6,60C,graphite,6,11367.497525840945,11403.806640625
2.5,7,30C__gypsum_trial_1,30C,gypsum,1,385.01948002666046,99.11188507080078
2.5,7,30C__gypsum_trial_2,30C,gypsum,2,385.01948002666046,100.19035339355469
2.5,7,30C__gypsum_trial_3,30C,gypsum,3,385.01948002666046,78.33373260498047
2.5,7,30C__gypsum_trial_4,30C,gypsum,4,385.01948002666046,149.49298095703125
2.5,7,30C__gypsum_trial_5,30C,gypsum,5,385.01948002666046,114.91743469238281
2.5,7,30C__gypsum_trial_6,30C,gypsum,6,385.01948002666046,129.8836212158203
2.5,7,40C__gypsum_trial_1,40C,gypsum,1,385.01948002666046,238.30738830566406
2.5,7,40C__gypsum_trial_2,40C,gypsum,2,385.01948002666046,131.07064819335938
2.5,7,40C__gypsum_trial_3,40C,gypsum,3,385.01948002666046,133.92401123046875
2.5,7,40C__gypsum_trial_4,40C,gypsum,4,385.01948002666046,203.50363159179688
2.5,7,40C__gypsum_trial_5,40C,gypsum,5,385.01948002666046,1701.0164794921875
2.5,7,40C__gypsum_trial_6,40C,gypsum,6,385.01948002666046,824.9129028320312
2.5,7,50C__gypsum_trial_1,50C,gypsum,1,385.01948002666046,1278.8145751953125
2.5,7,50C__gypsum_trial_2,50C,gypsum,2,385.01948002666046,2191.49560546875
2.5,7,50C__gypsum_trial_3,50C,gypsum,3,385.01948002666046,7822.95751953125
2.5,7,50C__gypsum_trial_4,50C,gypsum,4,385.01948002666046,5191.04052734375
2.5,7,50C__gypsum_trial_5,50C,gypsum,5,385.01948002666046,7176.0107421875
2.5,7,50C__gypsum_trial_6,50C,gypsum,6,385.01948002666046,2309.16845703125
2.5,7,60C__gypsum_trial_1,60C,gypsum,1,385.01948002666046,18515.966796875
2.5,7,60C__gypsum_trial_2,60C,gypsum,2,385.01948002666046,1520.8797607421875
2.5,7,60C__gypsum_trial_3,60C,gypsum,3,385.01948002666046,4689.2734375
2.5,7,60C__gypsum_trial_4,60C,gypsum,4,385.01948002666046,5552.89306640625
2.5,7,60C__gypsum_trial_5,60C,gypsum,5,385.01948002666046,4729.49609375
2.5,7,60C__gypsum_trial_6,60C,gypsum,6,385.01948002666046,4616.82568359375
2.5,8,30C__iron_trial_1,30C,iron,1,16859.663413010356,6151.220703125
2.5,8,30C__iron_trial_2,30C,iron,2,16859.663413010356,2661.2607421875
2.5,8,30C__iron_trial_3,30C,iron,3,16859.663413010356,9420.0205078125
2.5,8,30C__iron_trial_4,30C,iron,4,16859.663413010356,8800.671875
2.5,8,30C__iron_trial_5,30C,iron,5,16859.663413010356,6822.55224609375
2.5,8,30C__iron_trial_6,30C,iron,6,16859.663413010356,3186.675048828125
2.5,8,40C__iron_trial_1,40C,iron,1,16859.663413010356,5768.5693359375
2.5,8,40C__iron_trial_2,40C,iron,2,16859.663413010356,5792.3994140625
2.5,8,40C__iron_trial_3,40C,iron,3,16859.663413010356,4504.77197265625
2.5,8,40C__iron_trial_4,40C,iron,4,16859.663413010356,7044.85107421875
2.5,8,40C__iron_trial_5,40C,iron,5,16859.663413010356,11367.5693359375
2.5,8,40C__iron_trial_6,40C,iron,6,16859.663413010356,11642.7626953125
2.5,8,50C__iron_trial_1,50C,iron,1,16859.663413010356,11488.1923828125
2.5,8,50C__iron_trial_2,50C,iron,2,16859.663413010356,15106.962890625
2.5,8,50C__iron_trial_3,50C,iron,3,16859.663413010356,16170.0986328125
2.5,8,50C__iron_trial_4,50C,iron,4,16859.663413010356,18149.505859375
2.5,8,50C__iron_trial_5,50C,iron,5,16859.663413010356,21809.580078125
2.5,8,50C__iron_trial_6,50C,iron,6,16859.663413010356,23783.3984375
2.5,8,60C__iron_trial_1,60C,iron,1,16859.663413010356,16351.9365234375
2.5,8,60C__iron_trial_2,60C,iron,2,16859.663413010356,18366.611328125
2.5,8,60C__iron_trial_3,60C,iron,3,16859.663413010356,12665.044921875
2.5,8,60C__iron_trial_4,60C,iron,4,16859.663413010356,17250.697265625
2.5,8,60C__iron_trial_5,60C,iron,5,16859.663413010356,18420.783203125
2.5,8,60C__iron_trial_6,60C,iron,6,16859.663413010356,15955.8544921875
2.5,9,30C__nickel_trial_1,30C,nickel,1,19320.68449098013,8701.7138671875
2.5,9,30C__nickel_trial_2,30C,nickel,2,19320.68449098013,10759.2509765625
2.5,9,30C__nickel_trial_3,30C,nickel,3,19320.68449098013,2422.479736328125
2.5,9,30C__nickel_trial_4,30C,nickel,4,19320.68449098013,1656.6646728515625
2.5,9,30C__nickel_trial_5,30C,nickel,5,19320.68449098013,2042.138671875
2.5,9,30C__nickel_trial_6,30C,nickel,6,19320.68449098013,16259.220703125
2.5,9,40C__nickel_trial_1,40C,nickel,1,19320.68449098013,7155.84130859375
2.5,9,40C__nickel_trial_2,40C,nickel,2,19320.68449098013,8381.9775390625
2.5,9,40C__nickel_trial_3,40C,nickel,3,19320.68449098013,6641.0068359375
2.5,9,40C__nickel_trial_4,40C,nickel,4,19320.68449098013,21278.08203125
2.5,9,40C__nickel_trial_5,40C,nickel,5,19320.68449098013,9368.8662109375
2.5,9,40C__nickel_trial_6,40C,nickel,6,19320.68449098013,12911.423828125
2.5,9,50C__nickel_trial_1,50C,nickel,1,19320.68449098013,14716.466796875
2.5,9,50C__nickel_trial_2,50C,nickel,2,19320.68449098013,12177.1103515625
2.5,9,50C__nickel_trial_3,50C,nickel,3,19320.68449098013,14859.2666015625
2.5,9,50C__nickel_trial_4,50C,nickel,4,19320.68449098013,15524.8681640625
2.5,9,50C__nickel_trial_5,50C,nickel,5,19320.68449098013,7110.203125
2.5,9,50C__nickel_trial_6,50C,nickel,6,19320.68449098013,15020.8193359375
2.5,9,60C__nickel_trial_1,60C,nickel,1,19320.68449098013,12745.408203125
2.5,9,60C__nickel_trial_2,60C,nickel,2,19320.68449098013,14327.767578125
2.5,9,60C__nickel_trial_3,60C,nickel,3,19320.68449098013,11657.3408203125
2.5,9,60C__nickel_trial_4,60C,nickel,4,19320.68449098013,21666.240234375
2.5,9,60C__nickel_trial_5,60C,nickel,5,19320.68449098013,15754.9638671875
2.5,9,60C__nickel_trial_6,60C,nickel,6,19320.68449098013,13117.955078125
2.5,10,30C__pdms_trial_1,30C,pdms,1,460.90129095067635,132.65179443359375
2.5,10,30C__pdms_trial_2,30C,pdms,2,460.90129095067635,59.09572219848633
2.5,10,30C__pdms_trial_3,30C,pdms,3,460.90129095067635,175.0329132080078
2.5,10,30C__pdms_trial_4,30C,pdms,4,460.90129095067635,75.3133544921875
2.5,10,30C__pdms_trial_5,30C,pdms,5,460.90129095067635,42.834083557128906
2.5,10,30C__pdms_trial_6,30C,pdms,6,460.90129095067635,38.680328369140625
2.5,10,40C__pdms_trial_1,40C,pdms,1,460.90129095067635,494.61553955078125
2.5,10,40C__pdms_trial_2,40C,pdms,2,460.90129095067635,559.8831787109375
2.5,10,40C__pdms_trial_3,40C,pdms,3,460.90129095067635,481.58233642578125
2.5,10,40C__pdms_trial_4,40C,pdms,4,460.90129095067635,3048.845458984375
2.5,10,40C__pdms_trial_5,40C,pdms,5,460.90129095067635,63.37932586669922
2.5,10,40C__pdms_trial_6,40C,pdms,6,460.90129095067635,532.8106689453125
2.5,10,50C__pdms_trial_1,50C,pdms,1,460.90129095067635,108.42579650878906
2.5,10,50C__pdms_trial_2,50C,pdms,2,460.90129095067635,211.44651794433594
2.5,10,50C__pdms_trial_3,50C,pdms,3,460.90129095067635,807.7056884765625
2.5,10,50C__pdms_trial_4,50C,pdms,4,460.90129095067635,792.98486328125
2.5,10,50C__pdms_trial_5,50C,pdms,5,460.90129095067635,314.5306396484375
2.5,10,50C__pdms_trial_6,50C,pdms,6,460.90129095067635,677.7379150390625
2.5,10,60C__pdms_trial_1,60C,pdms,1,460.90129095067635,627.4052734375
2.5,10,60C__pdms_trial_2,60C,pdms,2,460.90129095067635,374.6181640625
2.5,10,60C__pdms_trial_3,60C,pdms,3,460.90129095067635,696.4680786132812
2.5,10,60C__pdms_trial_4,60C,pdms,4,460.90129095067635,264.546875
2.5,10,60C__pdms_trial_5,60C,pdms,5,460.90129095067635,162.97012329101562
2.5,10,60C__pdms_trial_6,60C,pdms,6,460.90129095067635,259.5386657714844
2.5,11,30C__ps_foam_trial_1,30C,ps_foam,1,34.496376621320685,378.2749938964844
2.5,11,30C__ps_foam_trial_2,30C,ps_foam,2,34.496376621320685,350.1736755371094
2.5,11,30C__ps_foam_trial_3,30C,ps_foam,3,34.496376621320685,422.30352783203125
2.5,11,30C__ps_foam_trial_4,30C,ps_foam,4,34.496376621320685,442.76513671875
2.5,11,30C__ps_foam_trial_5,30C,ps_foam,5,34.496376621320685,598.1346435546875
2.5,11,30C__ps_foam_trial_6,30C,ps_foam,6,34.496376621320685,378.4951477050781
2.5,11,40C__ps_foam_trial_1,40C,ps_foam,1,34.496376621320685,114.47273254394531
2.5,11,40C__ps_foam_trial_2,40C,ps_foam,2,34.496376621320685,142.2405242919922
2.5,11,40C__ps_foam_trial_3,40C,ps_foam,3,34.496376621320685,56.89140701293945
2.5,11,40C__ps_foam_trial_4,40C,ps_foam,4,34.496376621320685,370.1803283691406
2.5,11,40C__ps_foam_trial_5,40C,ps_foam,5,34.496376621320685,125.14095306396484
2.5,11,40C__ps_foam_trial_6,40C,ps_foam,6,34.496376621320685,173.42913818359375
2.5,11,50C__ps_foam_trial_1,50C,ps_foam,1,34.496376621320685,117.47010040283203
2.5,11,50C__ps_foam_trial_2,50C,ps_foam,2,34.496376621320685,48.57297134399414
2.5,11,50C__ps_foam_trial_3,50C,ps_foam,3,34.496376621320685,60.643890380859375
2.5,11,50C__ps_foam_trial_4,50C,ps_foam,4,34.496376621320685,101.95226287841797
2.5,11,50C__ps_foam_trial_5,50C,ps_foam,5,34.496376621320685,141.1017608642578
2.5,11,50C__ps_foam_trial_6,50C,ps_foam,6,34.496376621320685,69.49177551269531
2.5,11,60C__ps_foam_trial_1,60C,ps_foam,1,34.496376621320685,275.7650451660156
2.5,11,60C__ps_foam_trial_2,60C,ps_foam,2,34.496376621320685,147.21676635742188
2.5,11,60C__ps_foam_trial_3,60C,ps_foam,3,34.496376621320685,78.49766540527344
2.5,11,60C__ps_foam_trial_4,60C,ps_foam,4,34.496376621320685,89.22722625732422
2.5,11,60C__ps_foam_trial_5,60C,ps_foam,5,34.496376621320685,57.39006805419922
2.5,11,60C__ps_foam_trial_6,60C,ps_foam,6,34.496376621320685,111.75419616699219
2.5,12,30C__pu_foam_trial_1,30C,pu_foam,1,42.49705872175155,179.13894653320312
2.5,12,30C__pu_foam_trial_2,30C,pu_foam,2,42.49705872175155,79.24474334716797
2.5,12,30C__pu_foam_trial_3,30C,pu_foam,3,42.49705872175155,70.52027130126953
2.5,12,30C__pu_foam_trial_4,30C,pu_foam,4,42.49705872175155,84.61798858642578
2.5,12,30C__pu_foam_trial_5,30C,pu_foam,5,42.49705872175155,191.39244079589844
2.5,12,30C__pu_foam_trial_6,30C,pu_foam,6,42.49705872175155,300.6600036621094
2.5,12,40C__pu_foam_trial_1,40C,pu_foam,1,42.49705872175155,157.32638549804688
2.5,12,40C__pu_foam_trial_2,40C,pu_foam,2,42.49705872175155,337.64105224609375
2.5,12,40C__pu_foam_trial_3,40C,pu_foam,3,42.49705872175155,377.828369140625
2.5,12,40C__pu_foam_trial_4,40C,pu_foam,4,42.49705872175155,326.525634765625
2.5,12,40C__pu_foam_trial_5,40C,pu_foam,5,42.49705872175155,139.1508026123047
2.5,12,40C__pu_foam_trial_6,40C,pu_foam,6,42.49705872175155,229.9249725341797
2.5,12,50C__pu_foam_trial_1,50C,pu_foam,1,42.49705872175155,137.28199768066406
2.5,12,50C__pu_foam_trial_2,50C,pu_foam,2,42.49705872175155,128.43917846679688
2.5,12,50C__pu_foam_trial_3,50C,pu_foam,3,42.49705872175155,227.1921844482422
2.5,12,50C__pu_foam_trial_4,50C,pu_foam,4,42.49705872175155,69.04186248779297
2.5,12,50C__pu_foam_trial_5,50C,pu_foam,5,42.49705872175155,126.8080062866211
2.5,12,50C__pu_foam_trial_6,50C,pu_foam,6,42.49705872175155,53.90826416015625
2.5,12,60C__pu_foam_trial_1,60C,pu_foam,1,42.49705872175155,298.2977600097656
2.5,12,60C__pu_foam_trial_2,60C,pu_foam,2,42.49705872175155,616.809326171875
2.5,12,60C__pu_foam_trial_3,60C,pu_foam,3,42.49705872175155,123.84793090820312
2.5,12,60C__pu_foam_trial_4,60C,pu_foam,4,42.49705872175155,266.0118713378906
2.5,12,60C__pu_foam_trial_5,60C,pu_foam,5,42.49705872175155,237.2095489501953
2.5,12,60C__pu_foam_trial_6,60C,pu_foam,6,42.49705872175155,139.1256103515625
2.5,13,30C__titanium_trial_1,30C,titanium,1,7184.0359269702985,10500.44140625
2.5,13,30C__titanium_trial_2,30C,titanium,2,7184.0359269702985,11574.7919921875
2.5,13,30C__titanium_trial_3,30C,titanium,3,7184.0359269702985,1274.9384765625
2.5,13,30C__titanium_trial_4,30C,titanium,4,7184.0359269702985,873.9440307617188
2.5,13,30C__titanium_trial_5,30C,titanium,5,7184.0359269702985,630.5170288085938
2.5,13,30C__titanium_trial_6,30C,titanium,6,7184.0359269702985,2260.022216796875
2.5,13,40C__titanium_trial_1,40C,titanium,1,7184.0359269702985,11701.91015625
2.5,13,40C__titanium_trial_2,40C,titanium,2,7184.0359269702985,10196.3212890625
2.5,13,40C__titanium_trial_3,40C,titanium,3,7184.0359269702985,6206.2890625
2.5,13,40C__titanium_trial_4,40C,titanium,4,7184.0359269702985,13544.8291015625
2.5,13,40C__titanium_trial_5,40C,titanium,5,7184.0359269702985,6374.66943359375
2.5,13,40C__titanium_trial_6,40C,titanium,6,7184.0359269702985,13975.6064453125
2.5,13,50C__titanium_trial_1,50C,titanium,1,7184.0359269702985,12891.7978515625
2.5,13,50C__titanium_trial_2,50C,titanium,2,7184.0359269702985,7623.93017578125
2.5,13,50C__titanium_trial_3,50C,titanium,3,7184.0359269702985,15172.0693359375
2.5,13,50C__titanium_trial_4,50C,titanium,4,7184.0359269702985,10942.9580078125
2.5,13,50C__titanium_trial_5,50C,titanium,5,7184.0359269702985,8959.83203125
2.5,13,50C__titanium_trial_6,50C,titanium,6,7184.0359269702985,19708.216796875
2.5,13,60C__titanium_trial_1,60C,titanium,1,7184.0359269702985,16973.291015625
2.5,13,60C__titanium_trial_2,60C,titanium,2,7184.0359269702985,15308.861328125
2.5,13,60C__titanium_trial_3,60C,titanium,3,7184.0359269702985,9975.064453125
2.5,13,60C__titanium_trial_4,60C,titanium,4,7184.0359269702985,13467.96484375
2.5,13,60C__titanium_trial_5,60C,titanium,5,7184.0359269702985,10633.2109375
2.5,13,60C__titanium_trial_6,60C,titanium,6,7184.0359269702985,12272.5302734375
2.5,14,30C__wood_trial_1,30C,wood,1,422.49260348555214,104.64246368408203
2.5,14,30C__wood_trial_2,30C,wood,2,422.49260348555214,50.89242172241211
2.5,14,30C__wood_trial_3,30C,wood,3,422.49260348555214,117.17693328857422
2.5,14,30C__wood_trial_4,30C,wood,4,422.49260348555214,56.71349334716797
2.5,14,30C__wood_trial_5,30C,wood,5,422.49260348555214,119.79075622558594
2.5,14,30C__wood_trial_6,30C,wood,6,422.49260348555214,97.97282409667969
2.5,14,40C__wood_trial_1,40C,wood,1,422.49260348555214,172.52911376953125
2.5,14,40C__wood_trial_2,40C,wood,2,422.49260348555214,139.1024169921875
2.5,14,40C__wood_trial_3,40C,wood,3,422.49260348555214,82.96102142333984
2.5,14,40C__wood_trial_4,40C,wood,4,422.49260348555214,115.07402038574219
2.5,14,40C__wood_trial_5,40C,wood,5,422.49260348555214,221.0247039794922
2.5,14,40C__wood_trial_6,40C,wood,6,422.49260348555214,460.21240234375
2.5,14,50C__wood_trial_1,50C,wood,1,422.49260348555214,493.0914611816406
2.5,14,50C__wood_trial_2,50C,wood,2,422.49260348555214,1644.40869140625
2.5,14,50C__wood_trial_3,50C,wood,3,422.49260348555214,2888.5439453125
2.5,14,50C__wood_trial_4,50C,wood,4,422.49260348555214,252.76434326171875
2.5,14,50C__wood_trial_5,50C,wood,5,422.49260348555214,531.4475708007812
2.5,14,50C__wood_trial_6,50C,wood,6,422.49260348555214,380.2083435058594
2.5,14,60C__wood_trial_1,60C,wood,1,422.49260348555214,12155.306640625
2.5,14,60C__wood_trial_2,60C,wood,2,422.49260348555214,16956.578125
2.5,14,60C__wood_trial_3,60C,wood,3,422.49260348555214,6905.041015625
2.5,14,60C__wood_trial_4,60C,wood,4,422.49260348555214,16338.623046875
2.5,14,60C__wood_trial_5,60C,wood,5,422.49260348555214,11347.80078125
2.5,14,60C__wood_trial_6,60C,wood,6,422.49260348555214,4822.9345703125
3.0,1,30C__aluminum_trial_1,30C,aluminum,1,23958.09466547789,5248.8271484375
3.0,1,30C__aluminum_trial_2,30C,aluminum,2,23958.09466547789,13099.7890625
3.0,1,30C__aluminum_trial_3,30C,aluminum,3,23958.09466547789,12585.8359375
3.0,1,30C__aluminum_trial_4,30C,aluminum,4,23958.09466547789,2196.320556640625
3.0,1,30C__aluminum_trial_5,30C,aluminum,5,23958.09466547789,9594.7265625
3.0,1,30C__aluminum_trial_6,30C,aluminum,6,23958.09466547789,6499.09130859375
3.0,1,40C__aluminum_trial_1,40C,aluminum,1,23958.09466547789,27334.8359375
3.0,1,40C__aluminum_trial_2,40C,aluminum,2,23958.09466547789,13980.486328125
3.0,1,40C__aluminum_trial_3,40C,aluminum,3,23958.09466547789,5768.81689453125
3.0,1,40C__aluminum_trial_4,40C,aluminum,4,23958.09466547789,16581.7265625
3.0,1,40C__aluminum_trial_5,40C,aluminum,5,23958.09466547789,15853.1181640625
3.0,1,40C__aluminum_trial_6,40C,aluminum,6,23958.09466547789,13559.5908203125
3.0,1,50C__aluminum_trial_1,50C,aluminum,1,23958.09466547789,12725.076171875
3.0,1,50C__aluminum_trial_2,50C,aluminum,2,23958.09466547789,9684.7822265625
3.0,1,50C__aluminum_trial_3,50C,aluminum,3,23958.09466547789,11674.564453125
3.0,1,50C__aluminum_trial_4,50C,aluminum,4,23958.09466547789,15817.7314453125
3.0,1,50C__aluminum_trial_5,50C,aluminum,5,23958.09466547789,10509.849609375
3.0,1,50C__aluminum_trial_6,50C,aluminum,6,23958.09466547789,18148.501953125
3.0,1,60C__aluminum_trial_1,60C,aluminum,1,23958.09466547789,20235.537109375
3.0,1,60C__aluminum_trial_2,60C,aluminum,2,23958.09466547789,21669.009765625
3.0,1,60C__aluminum_trial_3,60C,aluminum,3,23958.09466547789,16829.908203125
3.0,1,60C__aluminum_trial_4,60C,aluminum,4,23958.09466547789,19378.630859375
3.0,1,60C__aluminum_trial_5,60C,aluminum,5,23958.09466547789,19304.365234375
3.0,1,60C__aluminum_trial_6,60C,aluminum,6,23958.09466547789,21291.642578125
3.0,2,30C__bismuth_trial_1,30C,bismuth,1,3209.1026783199068,13295.3642578125
3.0,2,30C__bismuth_trial_2,30C,bismuth,2,3209.1026783199068,763.6572265625
3.0,2,30C__bismuth_trial_3,30C,bismuth,3,3209.1026783199068,3703.106689453125
3.0,2,30C__bismuth_trial_4,30C,bismuth,4,3209.1026783199068,3412.877197265625
3.0,2,30C__bismuth_trial_5,30C,bismuth,5,3209.1026783199068,3101.101318359375
3.0,2,30C__bismuth_trial_6,30C,bismuth,6,3209.1026783199068,5573.4658203125
3.0,2,40C__bismuth_trial_1,40C,bismuth,1,3209.1026783199068,14382.353515625
3.0,2,40C__bismuth_trial_2,40C,bismuth,2,3209.1026783199068,16228.9638671875
3.0,2,40C__bismuth_trial_3,40C,bismuth,3,3209.1026783199068,12227.677734375
3.0,2,40C__bismuth_trial_4,40C,bismuth,4,3209.1026783199068,13867.421875
3.0,2,40C__bismuth_trial_5,40C,bismuth,5,3209.1026783199068,14744.748046875
3.0,2,40C__bismuth_trial_6,40C,bismuth,6,3209.1026783199068,12111.494140625
3.0,2,50C__bismuth_trial_1,50C,bismuth,1,3209.1026783199068,11754.8193359375
3.0,2,50C__bismuth_trial_2,50C,bismuth,2,3209.1026783199068,12362.931640625
3.0,2,50C__bismuth_trial_3,50C,bismuth,3,3209.1026783199068,12117.3173828125
3.0,2,50C__bismuth_trial_4,50C,bismuth,4,3209.1026783199068,13587.423828125
3.0,2,50C__bismuth_trial_5,50C,bismuth,5,3209.1026783199068,10911.140625
3.0,2,50C__bismuth_trial_6,50C,bismuth,6,3209.1026783199068,13465.216796875
3.0,2,60C__bismuth_trial_1,60C,bismuth,1,3209.1026783199068,14460.6708984375
3.0,2,60C__bismuth_trial_2,60C,bismuth,2,3209.1026783199068,15502.23046875
3.0,2,60C__bismuth_trial_3,60C,bismuth,3,3209.1026783199068,14933.61328125
3.0,2,60C__bismuth_trial_4,60C,bismuth,4,3209.1026783199068,21250.845703125
3.0,2,60C__bismuth_trial_5,60C,bismuth,5,3209.1026783199068,12527.1787109375
3.0,2,60C__bismuth_trial_6,60C,bismuth,6,3209.1026783199068,14882.427734375
3.0,3,30C__cement_trial_1,30C,cement,1,559.6427431853289,383.27734375
3.0,3,30C__cement_trial_2,30C,cement,2,559.6427431853289,287.6775817871094
3.0,3,30C__cement_trial_3,30C,cement,3,559.6427431853289,285.4770812988281
3.0,3,30C__cement_trial_4,30C,cement,4,559.6427431853289,310.22100830078125
3.0,3,30C__cement_trial_5,30C,cement,5,559.6427431853289,309.39935302734375
3.0,3,30C__cement_trial_6,30C,cement,6,559.6427431853289,350.42779541015625
3.0,3,40C__cement_trial_1,40C,cement,1,559.6427431853289,1212.773681640625
3.0,3,40C__cement_trial_2,40C,cement,2,559.6427431853289,4649.720703125
