window_end_s,fold,trial_id,Temperature,Sample,Trial,y_true,y_pred
2.5,3,50C__cement_trial_6,50C,cement,6,559.6427431853289,414.05633544921875
2.5,3,60C__cement_trial_1,60C,cement,1,559.6427431853289,8104.3408203125
2.5,3,60C__cement_trial_2,60C,cement,2,559.6427431853289,4724.56298828125
2.5,3,60C__cement_trial_3,60C,cement,3,559.6427431853289,7257.87646484375
2.5,3,60C__cement_trial_4,60C,cement,4,559.6427431853289,9077.927734375
2.5,3,60C__cement_trial_5,60C,cement,5,559.6427431853289,8123.15380859375
2.5,3,60C__cement_trial_6,60C,cement,6,559.6427431853289,6721.72998046875
2.5,4,30C__copper_trial_1,30C,copper,1,37192.601414797544,15710.3095703125
2.5,4,30C__copper_trial_2,30C,copper,2,37192.601414797544,19624.65625
2.5,4,30C__copper_trial_3,30C,copper,3,37192.601414797544,13296.0244140625
2.5,4,30C__copper_trial_4,30C,copper,4,37192.601414797544,19699.02734375
2.5,4,30C__copper_trial_5,30C,copper,5,37192.601414797544,14948.7607421875
2.5,4,30C__copper_trial_6,30C,copper,6,37192.601414797544,15387.3349609375
2.5,4,40C__copper_trial_1,40C,copper,1,37192.601414797544,15582.3349609375
2.5,4,40C__copper_trial_2,40C,copper,2,37192.601414797544,7253.49560546875
2.5,4,40C__copper_trial_3,40C,copper,3,37192.601414797544,6220.8330078125
2.5,4,40C__copper_trial_4,40C,copper,4,37192.601414797544,7393.48828125
2.5,4,40C__copper_trial_5,40C,copper,5,37192.601414797544,5338.56298828125
2.5,4,40C__copper_trial_6,40C,copper,6,37192.601414797544,4251.88720703125
2.5,4,50C__copper_trial_1,50C,copper,1,37192.601414797544,12316.6904296875
2.5,4,50C__copper_trial_2,50C,copper,2,37192.601414797544,10182.861328125
2.5,4,50C__copper_trial_3,50C,copper,3,37192.601414797544,6688.81201171875
2.5,4,50C__copper_trial_4,50C,copper,4,37192.601414797544,14875.232421875
2.5,4,50C__copper_trial_5,50C,copper,5,37192.601414797544,9604.6884765625
2.5,4,50C__copper_trial_6,50C,copper,6,37192.601414797544,12369.8544921875
2.5,4,60C__copper_trial_1,60C,copper,1,37192.601414797544,16513.171875
2.5,4,60C__copper_trial_2,60C,copper,2,37192.601414797544,18898.9453125
2.5,4,60C__copper_trial_3,60C,copper,3,37192.601414797544,16527.525390625
2.5,4,60C__copper_trial_4,60C,copper,4,37192.601414797544,20240.9609375
2.5,4,60C__copper_trial_5,60C,copper,5,37192.601414797544,19402.7265625
2.5,4,60C__copper_trial_6,60C,copper,6,37192.601414797544,18586.294921875
2.5,5,30C__cork_trial_1,30C,cork,1,136.29380029920657,309.81109619140625
2.5,5,30C__cork_trial_2,30C,cork,2,136.29380029920657,227.19239807128906
2.5,5,30C__cork_trial_3,30C,cork,3,136.29380029920657,142.3551788330078
2.5,5,30C__cork_trial_4,30C,cork,4,136.29380029920657,135.80397033691406
2.5,5,30C__cork_trial_5,30C,cork,5,136.29380029920657,216.08636474609375
2.5,5,30C__cork_trial_6,30C,cork,6,136.29380029920657,171.76318359375
2.5,5,40C__cork_trial_1,40C,cork,1,136.29380029920657,125.97907257080078
2.5,5,40C__cork_trial_2,40C,cork,2,136.29380029920657,88.67281341552734
2.5,5,40C__cork_trial_3,40C,cork,3,136.29380029920657,105.4026107788086
2.5,5,40C__cork_trial_4,40C,cork,4,136.29380029920657,61.34347152709961
2.5,5,40C__cork_trial_5,40C,cork,5,136.29380029920657,38.021240234375
2.5,5,40C__cork_trial_6,40C,cork,6,136.29380029920657,34.496376621320685
2.5,5,50C__cork_trial_1,50C,cork,1,136.29380029920657,482.624267578125
2.5,5,50C__cork_trial_2,50C,cork,2,136.29380029920657,317.7547302246094
2.5,5,50C__cork_trial_3,50C,cork,3,136.29380029920657,247.19708251953125
2.5,5,50C__cork_trial_4,50C,cork,4,136.29380029920657,184.5360870361328
2.5,5,50C__cork_trial_5,50C,cork,5,136.29380029920657,140.00439453125
2.5,5,50C__cork_trial_6,50C,cork,6,136.29380029920657,92.29451751708984
2.5,5,60C__cork_trial_1,60C,cork,1,136.29380029920657,84.26829528808594
2.5,5,60C__cork_trial_2,60C,cork,2,136.29380029920657,228.1495361328125
2.5,5,60C__cork_trial_3,60C,cork,3,136.29380029920657,142.7140350341797
2.5,5,60C__cork_trial_4,60C,cork,4,136.29380029920657,100.53840637207031
2.5,5,60C__cork_trial_5,60C,cork,5,136.29380029920657,122.52474975585938
2.5,5,60C__cork_trial_6,60C,cork,6,136.29380029920657,259.24737548828125
2.5,6,30C__graphite_trial_1,30C,graphite,1,11367.497525840945,13328.08203125
2.5,6,30C__graphite_trial_2,30C,graphite,2,11367.497525840945,14815.87890625
2.5,6,30C__graphite_trial_3,30C,graphite,3,11367.497525840945,9164.435546875
2.5,6,30C__graphite_trial_4,30C,graphite,4,11367.497525840945,18588.65234375
2.5,6,30C__graphite_trial_5,30C,graphite,5,11367.497525840945,16260.0263671875
2.5,6,30C__graphite_trial_6,30C,graphite,6,11367.497525840945,15075.5
2.5,6,40C__graphite_trial_1,40C,graphite,1,11367.497525840945,2289.154052734375
2.5,6,40C__graphite_trial_2,40C,graphite,2,11367.497525840945,13205.171875
2.5,6,40C__graphite_trial_3,40C,graphite,3,11367.497525840945,11945.015625
2.5,6,40C__graphite_trial_4,40C,graphite,4,11367.497525840945,5027.96875
2.5,6,40C__graphite_trial_5,40C,graphite,5,11367.497525840945,3048.10693359375
2.5,6,40C__graphite_trial_6,40C,graphite,6,11367.497525840945,5131.33935546875
2.5,6,50C__graphite_trial_1,50C,graphite,1,11367.497525840945,24570.759765625
2.5,6,50C__graphite_trial_2,50C,graphite,2,11367.497525840945,14351.4267578125
2.5,6,50C__graphite_trial_3,50C,graphite,3,11367.497525840945,9364.8818359375
2.5,6,50C__graphite_trial_4,50C,graphite,4,11367.497525840945,14390.9970703125
2.5,6,50C__graphite_trial_5,50C,graphite,5,11367.497525840945,6834.81689453125
2.5,6,50C__graphite_trial_6,50C,graphite,6,11367.497525840945,21567.673828125
2.5,6,60C__graphite_trial_1,60C,graphite,1,11367.497525840945,10335.90625
2.5,6,60C__graphite_trial_2,60C,graphite,2,11367.497525840945,10634.2861328125
2.5,6,60C__graphite_trial_3,60C,graphite,3,11367.497525840945,12239.0654296875
2.5,6,60C__graphite_trial_4,60C,graphite,4,11367.497525840945,11139.349609375
2.5,6,60C__graphite_trial_5,60C,graphite,5,11367.497525840945,15413.376953125
2.5,6,60C__graphite_trial_6,60C,graphite,6,11367.497525840945,16609.220703125
2.5,7,30C__gypsum_trial_1,30C,gypsum,1,385.01948002666046,225.4920654296875
2.5,7,30C__gypsum_trial_2,30C,gypsum,2,385.01948002666046,144.38832092285156
2.5,7,30C__gypsum_trial_3,30C,gypsum,3,385.01948002666046,186.5310516357422
2.5,7,30C__gypsum_trial_4,30C,gypsum,4,385.01948002666046,87.95690155029297
2.5,7,30C__gypsum_trial_5,30C,gypsum,5,385.01948002666046,107.0457992553711
2.5,7,30C__gypsum_trial_6,30C,gypsum,6,385.01948002666046,137.670654296875
2.5,7,40C__gypsum_trial_1,40C,gypsum,1,385.01948002666046,261.91888427734375
2.5,7,40C__gypsum_trial_2,40C,gypsum,2,385.01948002666046,283.8830261230469
2.5,7,40C__gypsum_trial_3,40C,gypsum,3,385.01948002666046,282.67913818359375
2.5,7,40C__gypsum_trial_4,40C,gypsum,4,385.01948002666046,314.79254150390625
2.5,7,40C__gypsum_trial_5,40C,gypsum,5,385.01948002666046,272.5574645996094
2.5,7,40C__gypsum_trial_6,40C,gypsum,6,385.01948002666046,418.24481201171875
2.5,7,50C__gypsum_trial_1,50C,gypsum,1,385.01948002666046,454.37115478515625
2.5,7,50C__gypsum_trial_2,50C,gypsum,2,385.01948002666046,468.9736328125
2.5,7,50C__gypsum_trial_3,50C,gypsum,3,385.01948002666046,466.827392578125
2.5,7,50C__gypsum_trial_4,50C,gypsum,4,385.01948002666046,583.3703002929688
2.5,7,50C__gypsum_trial_5,50C,gypsum,5,385.01948002666046,1470.1824951171875
2.5,7,50C__gypsum_trial_6,50C,gypsum,6,385.01948002666046,490.38665771484375
2.5,7,60C__gypsum_trial_1,60C,gypsum,1,385.01948002666046,10942.2275390625
2.5,7,60C__gypsum_trial_2,60C,gypsum,2,385.01948002666046,812.2866821289062
2.5,7,60C__gypsum_trial_3,60C,gypsum,3,385.01948002666046,6868.3876953125
2.5,7,60C__gypsum_trial_4,60C,gypsum,4,385.01948002666046,8136.25830078125
2.5,7,60C__gypsum_trial_5,60C,gypsum,5,385.01948002666046,8304.201171875
2.5,7,60C__gypsum_trial_6,60C,gypsum,6,385.01948002666046,7004.435546875
2.5,8,30C__iron_trial_1,30C,iron,1,16859.663413010356,15827.525390625
2.5,8,30C__iron_trial_2,30C,iron,2,16859.663413010356,15865.2177734375
2.5,8,30C__iron_trial_3,30C,iron,3,16859.663413010356,20434.1484375
2.5,8,30C__iron_trial_4,30C,iron,4,16859.663413010356,18486.05859375
2.5,8,30C__iron_trial_5,30C,iron,5,16859.663413010356,12728.486328125
2.5,8,30C__iron_trial_6,30C,iron,6,16859.663413010356,12050.9326171875
2.5,8,40C__iron_trial_1,40C,iron,1,16859.663413010356,11284.0703125
2.5,8,40C__iron_trial_2,40C,iron,2,16859.663413010356,10868.8466796875
2.5,8,40C__iron_trial_3,40C,iron,3,16859.663413010356,11307.8583984375
2.5,8,40C__iron_trial_4,40C,iron,4,16859.663413010356,8703.8720703125
2.5,8,40C__iron_trial_5,40C,iron,5,16859.663413010356,18338.623046875
2.5,8,40C__iron_trial_6,40C,iron,6,16859.663413010356,15498.9931640625
2.5,8,50C__iron_trial_1,50C,iron,1,16859.663413010356,15678.142578125
2.5,8,50C__iron_trial_2,50C,iron,2,16859.663413010356,12791.0380859375
2.5,8,50C__iron_trial_3,50C,iron,3,16859.663413010356,8836.3251953125
2.5,8,50C__iron_trial_4,50C,iron,4,16859.663413010356,15169.2333984375
2.5,8,50C__iron_trial_5,50C,iron,5,16859.663413010356,25062.73046875
2.5,8,50C__iron_trial_6,50C,iron,6,16859.663413010356,26506.564453125
2.5,8,60C__iron_trial_1,60C,iron,1,16859.663413010356,27748.7421875
2.5,8,60C__iron_trial_2,60C,iron,2,16859.663413010356,29987.51953125
2.5,8,60C__iron_trial_3,60C,iron,3,16859.663413010356,23798.69140625
2.5,8,60C__iron_trial_4,60C,iron,4,16859.663413010356,11354.9677734375
2.5,8,60C__iron_trial_5,60C,iron,5,16859.663413010356,9584.1533203125
2.5,8,60C__iron_trial_6,60C,iron,6,16859.663413010356,23849.951171875
2.5,9,30C__nickel_trial_1,30C,nickel,1,19320.68449098013,8982.5927734375
2.5,9,30C__nickel_trial_2,30C,nickel,2,19320.68449098013,15109.4990234375
2.5,9,30C__nickel_trial_3,30C,nickel,3,19320.68449098013,2944.9970703125
2.5,9,30C__nickel_trial_4,30C,nickel,4,19320.68449098013,3198.3212890625
2.5,9,30C__nickel_trial_5,30C,nickel,5,19320.68449098013,5152.42431640625
2.5,9,30C__nickel_trial_6,30C,nickel,6,19320.68449098013,16675.8046875
2.5,9,40C__nickel_trial_1,40C,nickel,1,19320.68449098013,8030.51123046875
2.5,9,40C__nickel_trial_2,40C,nickel,2,19320.68449098013,6822.14892578125
2.5,9,40C__nickel_trial_3,40C,nickel,3,19320.68449098013,11046.552734375
2.5,9,40C__nickel_trial_4,40C,nickel,4,19320.68449098013,7677.4990234375
2.5,9,40C__nickel_trial_5,40C,nickel,5,19320.68449098013,6908.4599609375
2.5,9,40C__nickel_trial_6,40C,nickel,6,19320.68449098013,16944.6640625
2.5,9,50C__nickel_trial_1,50C,nickel,1,19320.68449098013,9758.10546875
2.5,9,50C__nickel_trial_2,50C,nickel,2,19320.68449098013,24965.849609375
2.5,9,50C__nickel_trial_3,50C,nickel,3,19320.68449098013,19661.39453125
2.5,9,50C__nickel_trial_4,50C,nickel,4,19320.68449098013,19229.064453125
2.5,9,50C__nickel_trial_5,50C,nickel,5,19320.68449098013,9614.5224609375
2.5,9,50C__nickel_trial_6,50C,nickel,6,19320.68449098013,14241.12109375
2.5,9,60C__nickel_trial_1,60C,nickel,1,19320.68449098013,11334.3447265625
2.5,9,60C__nickel_trial_2,60C,nickel,2,19320.68449098013,18146.337890625
2.5,9,60C__nickel_trial_3,60C,nickel,3,19320.68449098013,11951.8076171875
2.5,9,60C__nickel_trial_4,60C,nickel,4,19320.68449098013,30728.876953125
2.5,9,60C__nickel_trial_5,60C,nickel,5,19320.68449098013,20153.43359375
2.5,9,60C__nickel_trial_6,60C,nickel,6,19320.68449098013,21312.38671875
2.5,10,30C__pdms_trial_1,30C,pdms,1,460.90129095067635,268.04345703125
2.5,10,30C__pdms_trial_2,30C,pdms,2,460.90129095067635,50.95009231567383
2.5,10,30C__pdms_trial_3,30C,pdms,3,460.90129095067635,298.91021728515625
2.5,10,30C__pdms_trial_4,30C,pdms,4,460.90129095067635,92.72953796386719
2.5,10,30C__pdms_trial_5,30C,pdms,5,460.90129095067635,56.59088134765625
2.5,10,30C__pdms_trial_6,30C,pdms,6,460.90129095067635,88.18498229980469
2.5,10,40C__pdms_trial_1,40C,pdms,1,460.90129095067635,326.7814025878906
2.5,10,40C__pdms_trial_2,40C,pdms,2,460.90129095067635,285.822509765625
2.5,10,40C__pdms_trial_3,40C,pdms,3,460.90129095067635,499.2587890625
2.5,10,40C__pdms_trial_4,40C,pdms,4,460.90129095067635,231.6324005126953
2.5,10,40C__pdms_trial_5,40C,pdms,5,460.90129095067635,184.11572265625
2.5,10,40C__pdms_trial_6,40C,pdms,6,460.90129095067635,255.69834899902344
2.5,10,50C__pdms_trial_1,50C,pdms,1,460.90129095067635,303.5588684082031
2.5,10,50C__pdms_trial_2,50C,pdms,2,460.90129095067635,317.5889587402344
2.5,10,50C__pdms_trial_3,50C,pdms,3,460.90129095067635,282.00482177734375
2.5,10,50C__pdms_trial_4,50C,pdms,4,460.90129095067635,417.2969055175781
2.5,10,50C__pdms_trial_5,50C,pdms,5,460.90129095067635,171.7606201171875
2.5,10,50C__pdms_trial_6,50C,pdms,6,460.90129095067635,365.4396667480469
2.5,10,60C__pdms_trial_1,60C,pdms,1,460.90129095067635,1896.0777587890625
2.5,10,60C__pdms_trial_2,60C,pdms,2,460.90129095067635,251.2880401611328
2.5,10,60C__pdms_trial_3,60C,pdms,3,460.90129095067635,351.20050048828125
2.5,10,60C__pdms_trial_4,60C,pdms,4,460.90129095067635,229.11837768554688
2.5,10,60C__pdms_trial_5,60C,pdms,5,460.90129095067635,219.15733337402344
2.5,10,60C__pdms_trial_6,60C,pdms,6,460.90129095067635,82.32622528076172
2.5,11,30C__ps_foam_trial_1,30C,ps_foam,1,34.496376621320685,233.86123657226562
2.5,11,30C__ps_foam_trial_2,30C,ps_foam,2,34.496376621320685,159.79197692871094
2.5,11,30C__ps_foam_trial_3,30C,ps_foam,3,34.496376621320685,291.43939208984375
2.5,11,30C__ps_foam_trial_4,30C,ps_foam,4,34.496376621320685,326.3407897949219
2.5,11,30C__ps_foam_trial_5,30C,ps_foam,5,34.496376621320685,90.8589859008789
2.5,11,30C__ps_foam_trial_6,30C,ps_foam,6,34.496376621320685,231.71739196777344
2.5,11,40C__ps_foam_trial_1,40C,ps_foam,1,34.496376621320685,126.14180755615234
2.5,11,40C__ps_foam_trial_2,40C,ps_foam,2,34.496376621320685,110.2190933227539
2.5,11,40C__ps_foam_trial_3,40C,ps_foam,3,34.496376621320685,57.77589797973633
2.5,11,40C__ps_foam_trial_4,40C,ps_foam,4,34.496376621320685,455.0887145996094
2.5,11,40C__ps_foam_trial_5,40C,ps_foam,5,34.496376621320685,148.36941528320312
2.5,11,40C__ps_foam_trial_6,40C,ps_foam,6,34.496376621320685,65.48701477050781
2.5,11,50C__ps_foam_trial_1,50C,ps_foam,1,34.496376621320685,59.91348648071289
2.5,11,50C__ps_foam_trial_2,50C,ps_foam,2,34.496376621320685,59.408973693847656
2.5,11,50C__ps_foam_trial_3,50C,ps_foam,3,34.496376621320685,42.49705872175155
2.5,11,50C__ps_foam_trial_4,50C,ps_foam,4,34.496376621320685,48.684844970703125
2.5,11,50C__ps_foam_trial_5,50C,ps_foam,5,34.496376621320685,51.718379974365234
2.5,11,50C__ps_foam_trial_6,50C,ps_foam,6,34.496376621320685,54.4776496887207
2.5,11,60C__ps_foam_trial_1,60C,ps_foam,1,34.496376621320685,479.2917175292969
2.5,11,60C__ps_foam_trial_2,60C,ps_foam,2,34.496376621320685,486.0839538574219
2.5,11,60C__ps_foam_trial_3,60C,ps_foam,3,34.496376621320685,618.17626953125
2.5,11,60C__ps_foam_trial_4,60C,ps_foam,4,34.496376621320685,54.84530258178711
2.5,11,60C__ps_foam_trial_5,60C,ps_foam,5,34.496376621320685,495.8564147949219
2.5,11,60C__ps_foam_trial_6,60C,ps_foam,6,34.496376621320685,463.0550537109375
2.5,12,30C__pu_foam_trial_1,30C,pu_foam,1,42.49705872175155,115.25565338134766
2.5,12,30C__pu_foam_trial_2,30C,pu_foam,2,42.49705872175155,127.94254302978516
2.5,12,30C__pu_foam_trial_3,30C,pu_foam,3,42.49705872175155,321.3269958496094
2.5,12,30C__pu_foam_trial_4,30C,pu_foam,4,42.49705872175155,317.1940612792969
2.5,12,30C__pu_foam_trial_5,30C,pu_foam,5,42.49705872175155,137.07373046875
2.5,12,30C__pu_foam_trial_6,30C,pu_foam,6,42.49705872175155,140.3671875
2.5,12,40C__pu_foam_trial_1,40C,pu_foam,1,42.49705872175155,85.28953552246094
2.5,12,40C__pu_foam_trial_2,40C,pu_foam,2,42.49705872175155,119.82088470458984
2.5,12,40C__pu_foam_trial_3,40C,pu_foam,3,42.49705872175155,122.36563873291016
2.5,12,40C__pu_foam_trial_4,40C,pu_foam,4,42.49705872175155,94.48530578613281
2.5,12,40C__pu_foam_trial_5,40C,pu_foam,5,42.49705872175155,56.71371078491211
2.5,12,40C__pu_foam_trial_6,40C,pu_foam,6,42.49705872175155,75.20092010498047
2.5,12,50C__pu_foam_trial_1,50C,pu_foam,1,42.49705872175155,55.731876373291016
2.5,12,50C__pu_foam_trial_2,50C,pu_foam,2,42.49705872175155,106.45545196533203
2.5,12,50C__pu_foam_trial_3,50C,pu_foam,3,42.49705872175155,113.08036804199219
2.5,12,50C__pu_foam_trial_4,50C,pu_foam,4,42.49705872175155,69.46109008789062
2.5,12,50C__pu_foam_trial_5,50C,pu_foam,5,42.49705872175155,59.190391540527344
2.5,12,50C__pu_foam_trial_6,50C,pu_foam,6,42.49705872175155,47.16682434082031
2.5,12,60C__pu_foam_trial_1,60C,pu_foam,1,42.49705872175155,172.8239288330078
2.5,12,60C__pu_foam_trial_2,60C,pu_foam,2,42.49705872175155,267.07611083984375
2.5,12,60C__pu_foam_trial_3,60C,pu_foam,3,42.49705872175155,445.32611083984375
2.5,12,60C__pu_foam_trial_4,60C,pu_foam,4,42.49705872175155,376.4542236328125
2.5,12,60C__pu_foam_trial_5,60C,pu_foam,5,42.49705872175155,619.025390625
2.5,12,60C__pu_foam_trial_6,60C,pu_foam,6,42.49705872175155,315.2589416503906
2.5,13,30C__titanium_trial_1,30C,titanium,1,7184.0359269702985,9649.091796875
2.5,13,30C__titanium_trial_2,30C,titanium,2,7184.0359269702985,5960.31640625
2.5,13,30C__titanium_trial_3,30C,titanium,3,7184.0359269702985,11480.4375
2.5,13,30C__titanium_trial_4,30C,titanium,4,7184.0359269702985,2771.23779296875
2.5,13,30C__titanium_trial_5,30C,titanium,5,7184.0359269702985,7933.0888671875
2.5,13,30C__titanium_trial_6,30C,titanium,6,7184.0359269702985,3723.7763671875
2.5,13,40C__titanium_trial_1,40C,titanium,1,7184.0359269702985,10001.8623046875
2.5,13,40C__titanium_trial_2,40C,titanium,2,7184.0359269702985,9423.3720703125
2.5,13,40C__titanium_trial_3,40C,titanium,3,7184.0359269702985,14679.515625
2.5,13,40C__titanium_trial_4,40C,titanium,4,7184.0359269702985,3291.512451171875
2.5,13,40C__titanium_trial_5,40C,titanium,5,7184.0359269702985,14785.388671875
2.5,13,40C__titanium_trial_6,40C,titanium,6,7184.0359269702985,15595.28515625
2.5,13,50C__titanium_trial_1,50C,titanium,1,7184.0359269702985,7383.72802734375
2.5,13,50C__titanium_trial_2,50C,titanium,2,7184.0359269702985,8667.255859375
2.5,13,50C__titanium_trial_3,50C,titanium,3,7184.0359269702985,23670.5703125
2.5,13,50C__titanium_trial_4,50C,titanium,4,7184.0359269702985,14851.53125
2.5,13,50C__titanium_trial_5,50C,titanium,5,7184.0359269702985,13119.806640625
2.5,13,50C__titanium_trial_6,50C,titanium,6,7184.0359269702985,24270.59765625
2.5,13,60C__titanium_trial_1,60C,titanium,1,7184.0359269702985,7124.6357421875
2.5,13,60C__titanium_trial_2,60C,titanium,2,7184.0359269702985,11557.4072265625
2.5,13,60C__titanium_trial_3,60C,titanium,3,7184.0359269702985,10800.716796875
2.5,13,60C__titanium_trial_4,60C,titanium,4,7184.0359269702985,14070.45703125
2.5,13,60C__titanium_trial_5,60C,titanium,5,7184.0359269702985,12606.04296875
2.5,13,60C__titanium_trial_6,60C,titanium,6,7184.0359269702985,15637.30078125
2.5,14,30C__wood_trial_1,30C,wood,1,422.49260348555214,91.67652130126953
2.5,14,30C__wood_trial_2,30C,wood,2,422.49260348555214,100.44660186767578
2.5,14,30C__wood_trial_3,30C,wood,3,422.49260348555214,52.27186584472656
2.5,14,30C__wood_trial_4,30C,wood,4,422.49260348555214,53.34105682373047
2.5,14,30C__wood_trial_5,30C,wood,5,422.49260348555214,217.24810791015625
2.5,14,30C__wood_trial_6,30C,wood,6,422.49260348555214,107.04007720947266
2.5,14,40C__wood_trial_1,40C,wood,1,422.49260348555214,222.513427734375
2.5,14,40C__wood_trial_2,40C,wood,2,422.49260348555214,256.2439880371094
2.5,14,40C__wood_trial_3,40C,wood,3,422.49260348555214,289.7648620605469
2.5,14,40C__wood_trial_4,40C,wood,4,422.49260348555214,120.0497055053711
2.5,14,40C__wood_trial_5,40C,wood,5,422.49260348555214,171.68881225585938
2.5,14,40C__wood_trial_6,40C,wood,6,422.49260348555214,117.13118743896484
2.5,14,50C__wood_trial_1,50C,wood,1,422.49260348555214,357.1033630371094
2.5,14,50C__wood_trial_2,50C,wood,2,422.49260348555214,345.16754150390625
2.5,14,50C__wood_trial_3,50C,wood,3,422.49260348555214,355.27447509765625
2.5,14,50C__wood_trial_4,50C,wood,4,422.49260348555214,276.6690673828125
2.5,14,50C__wood_trial_5,50C,wood,5,422.49260348555214,291.78668212890625
2.5,14,50C__wood_trial_6,50C,wood,6,422.49260348555214,449.47515869140625
2.5,14,60C__wood_trial_1,60C,wood,1,422.49260348555214,3452.608154296875
2.5,14,60C__wood_trial_2,60C,wood,2,422.49260348555214,2254.416259765625
2.5,14,60C__wood_trial_3,60C,wood,3,422.49260348555214,1698.5048828125
2.5,14,60C__wood_trial_4,60C,wood,4,422.49260348555214,4595.69580078125
2.5,14,60C__wood_trial_5,60C,wood,5,422.49260348555214,2172.859375
2.5,14,60C__wood_trial_6,60C,wood,6,422.49260348555214,1398.8076171875
3.0,1,30C__aluminum_trial_1,30C,aluminum,1,23958.09466547789,6830.2353515625
3.0,1,30C__aluminum_trial_2,30C,aluminum,2,23958.09466547789,11482.978515625
3.0,1,30C__aluminum_trial_3,30C,aluminum,3,23958.09466547789,11677.8388671875
3.0,1,30C__aluminum_trial_4,30C,aluminum,4,23958.09466547789,14803.6044921875
3.0,1,30C__aluminum_trial_5,30C,aluminum,5,23958.09466547789,9651.5947265625
3.0,1,30C__aluminum_trial_6,30C,aluminum,6,23958.09466547789,15492.7265625
3.0,1,40C__aluminum_trial_1,40C,aluminum,1,23958.09466547789,15082.6044921875
