leak_rate,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
0.2,4,30C__copper_trial_6,30C,30.0,copper,6,37192.601414797544,12631.444661458334
0.2,4,40C__copper_trial_1,40C,40.0,copper,1,37192.601414797544,16898.830078125
0.2,4,40C__copper_trial_2,40C,40.0,copper,2,37192.601414797544,13919.070638020834
0.2,4,40C__copper_trial_3,40C,40.0,copper,3,37192.601414797544,16062.020182291666
0.2,4,40C__copper_trial_4,40C,40.0,copper,4,37192.601414797544,8915.493815104166
0.2,4,40C__copper_trial_5,40C,40.0,copper,5,37192.601414797544,8906.350260416666
0.2,4,40C__copper_trial_6,40C,40.0,copper,6,37192.601414797544,7175.069986979167
0.2,4,50C__copper_trial_1,50C,50.0,copper,1,37192.601414797544,6689.700358072917
0.2,4,50C__copper_trial_2,50C,50.0,copper,2,37192.601414797544,13211.1787109375
0.2,4,50C__copper_trial_3,50C,50.0,copper,3,37192.601414797544,10752.829752604166
0.2,4,50C__copper_trial_4,50C,50.0,copper,4,37192.601414797544,9877.030924479166
0.2,4,50C__copper_trial_5,50C,50.0,copper,5,37192.601414797544,9063.337076822916
0.2,4,50C__copper_trial_6,50C,50.0,copper,6,37192.601414797544,8220.4150390625
0.2,4,60C__copper_trial_1,60C,60.0,copper,1,37192.601414797544,15329.505533854166
0.2,4,60C__copper_trial_2,60C,60.0,copper,2,37192.601414797544,20064.727864583332
0.2,4,60C__copper_trial_3,60C,60.0,copper,3,37192.601414797544,14927.419596354166
0.2,4,60C__copper_trial_4,60C,60.0,copper,4,37192.601414797544,20490.423828125
0.2,4,60C__copper_trial_5,60C,60.0,copper,5,37192.601414797544,15108.352213541666
0.2,4,60C__copper_trial_6,60C,60.0,copper,6,37192.601414797544,11651.921875
0.2,5,30C__cork_trial_1,30C,30.0,cork,1,136.29380029920657,142.77229817708334
0.2,5,30C__cork_trial_2,30C,30.0,cork,2,136.29380029920657,71.94032033284505
0.2,5,30C__cork_trial_3,30C,30.0,cork,3,136.29380029920657,69.04505666097005
0.2,5,30C__cork_trial_4,30C,30.0,cork,4,136.29380029920657,44.4979262708276
0.2,5,30C__cork_trial_5,30C,30.0,cork,5,136.29380029920657,66.17364120483398
0.2,5,30C__cork_trial_6,30C,30.0,cork,6,136.29380029920657,72.39588038126628
0.2,5,40C__cork_trial_1,40C,40.0,cork,1,136.29380029920657,89.33658599853516
0.2,5,40C__cork_trial_2,40C,40.0,cork,2,136.29380029920657,84.7450180053711
0.2,5,40C__cork_trial_3,40C,40.0,cork,3,136.29380029920657,100.09688822428386
0.2,5,40C__cork_trial_4,40C,40.0,cork,4,136.29380029920657,88.94848124186198
0.2,5,40C__cork_trial_5,40C,40.0,cork,5,136.29380029920657,39.87678146362305
0.2,5,40C__cork_trial_6,40C,40.0,cork,6,136.29380029920657,35.11676954401522
0.2,5,50C__cork_trial_1,50C,50.0,cork,1,136.29380029920657,451.29221598307294
0.2,5,50C__cork_trial_2,50C,50.0,cork,2,136.29380029920657,441.49598185221356
0.2,5,50C__cork_trial_3,50C,50.0,cork,3,136.29380029920657,430.8299967447917
0.2,5,50C__cork_trial_4,50C,50.0,cork,4,136.29380029920657,267.14613342285156
0.2,5,50C__cork_trial_5,50C,50.0,cork,5,136.29380029920657,438.8172607421875
0.2,5,50C__cork_trial_6,50C,50.0,cork,6,136.29380029920657,360.42315673828125
0.2,5,60C__cork_trial_1,60C,60.0,cork,1,136.29380029920657,314.4040934244792
0.2,5,60C__cork_trial_2,60C,60.0,cork,2,136.29380029920657,352.656005859375
0.2,5,60C__cork_trial_3,60C,60.0,cork,3,136.29380029920657,296.9212239583333
0.2,5,60C__cork_trial_4,60C,60.0,cork,4,136.29380029920657,304.66815185546875
0.2,5,60C__cork_trial_5,60C,60.0,cork,5,136.29380029920657,393.7888895670573
0.2,5,60C__cork_trial_6,60C,60.0,cork,6,136.29380029920657,363.34808349609375
0.2,6,30C__graphite_trial_1,30C,30.0,graphite,1,11367.497525840945,12537.37890625
0.2,6,30C__graphite_trial_2,30C,30.0,graphite,2,11367.497525840945,4023.0836588541665
0.2,6,30C__graphite_trial_3,30C,30.0,graphite,3,11367.497525840945,2872.1524658203125
0.2,6,30C__graphite_trial_4,30C,30.0,graphite,4,11367.497525840945,9008.280924479166
0.2,6,30C__graphite_trial_5,30C,30.0,graphite,5,11367.497525840945,9006.119466145834
0.2,6,30C__graphite_trial_6,30C,30.0,graphite,6,11367.497525840945,4046.7294921875
0.2,6,40C__graphite_trial_1,40C,40.0,graphite,1,11367.497525840945,10556.4765625
0.2,6,40C__graphite_trial_2,40C,40.0,graphite,2,11367.497525840945,12263.478190104166
0.2,6,40C__graphite_trial_3,40C,40.0,graphite,3,11367.497525840945,8134.05078125
0.2,6,40C__graphite_trial_4,40C,40.0,graphite,4,11367.497525840945,12332.894856770834
0.2,6,40C__graphite_trial_5,40C,40.0,graphite,5,11367.497525840945,2923.4337565104165
0.2,6,40C__graphite_trial_6,40C,40.0,graphite,6,11367.497525840945,7345.243815104167
0.2,6,50C__graphite_trial_1,50C,50.0,graphite,1,11367.497525840945,18751.662434895832
0.2,6,50C__graphite_trial_2,50C,50.0,graphite,2,11367.497525840945,14845.205729166666
0.2,6,50C__graphite_trial_3,50C,50.0,graphite,3,11367.497525840945,14925.255859375
0.2,6,50C__graphite_trial_4,50C,50.0,graphite,4,11367.497525840945,16715.206705729168
0.2,6,50C__graphite_trial_5,50C,50.0,graphite,5,11367.497525840945,7629.481608072917
0.2,6,50C__graphite_trial_6,50C,50.0,graphite,6,11367.497525840945,12980.4248046875
0.2,6,60C__graphite_trial_1,60C,60.0,graphite,1,11367.497525840945,8584.583984375
0.2,6,60C__graphite_trial_2,60C,60.0,graphite,2,11367.497525840945,12559.95703125
0.2,6,60C__graphite_trial_3,60C,60.0,graphite,3,11367.497525840945,12787.4306640625
0.2,6,60C__graphite_trial_4,60C,60.0,graphite,4,11367.497525840945,13913.6171875
0.2,6,60C__graphite_trial_5,60C,60.0,graphite,5,11367.497525840945,10943.222981770834
0.2,6,60C__graphite_trial_6,60C,60.0,graphite,6,11367.497525840945,13122.7529296875
0.2,7,30C__gypsum_trial_1,30C,30.0,gypsum,1,385.01948002666046,258.43531290690106
0.2,7,30C__gypsum_trial_2,30C,30.0,gypsum,2,385.01948002666046,303.1552225748698
0.2,7,30C__gypsum_trial_3,30C,30.0,gypsum,3,385.01948002666046,262.5040588378906
0.2,7,30C__gypsum_trial_4,30C,30.0,gypsum,4,385.01948002666046,191.89749145507812
0.2,7,30C__gypsum_trial_5,30C,30.0,gypsum,5,385.01948002666046,250.31118774414062
0.2,7,30C__gypsum_trial_6,30C,30.0,gypsum,6,385.01948002666046,194.7547403971354
0.2,7,40C__gypsum_trial_1,40C,40.0,gypsum,1,385.01948002666046,311.36900838216144
0.2,7,40C__gypsum_trial_2,40C,40.0,gypsum,2,385.01948002666046,219.294189453125
0.2,7,40C__gypsum_trial_3,40C,40.0,gypsum,3,385.01948002666046,252.1639607747396
0.2,7,40C__gypsum_trial_4,40C,40.0,gypsum,4,385.01948002666046,382.90590413411456
0.2,7,40C__gypsum_trial_5,40C,40.0,gypsum,5,385.01948002666046,1128.1836751302083
0.2,7,40C__gypsum_trial_6,40C,40.0,gypsum,6,385.01948002666046,545.7374267578125
0.2,7,50C__gypsum_trial_1,50C,50.0,gypsum,1,385.01948002666046,702.7846883138021
0.2,7,50C__gypsum_trial_2,50C,50.0,gypsum,2,385.01948002666046,615.1243286132812
0.2,7,50C__gypsum_trial_3,50C,50.0,gypsum,3,385.01948002666046,602.0051676432291
0.2,7,50C__gypsum_trial_4,50C,50.0,gypsum,4,385.01948002666046,647.48046875
0.2,7,50C__gypsum_trial_5,50C,50.0,gypsum,5,385.01948002666046,901.4190673828125
0.2,7,50C__gypsum_trial_6,50C,50.0,gypsum,6,385.01948002666046,597.7954508463541
0.2,7,60C__gypsum_trial_1,60C,60.0,gypsum,1,385.01948002666046,5421.426432291667
0.2,7,60C__gypsum_trial_2,60C,60.0,gypsum,2,385.01948002666046,3301.7428181966147
0.2,7,60C__gypsum_trial_3,60C,60.0,gypsum,3,385.01948002666046,1254.3996988932292
0.2,7,60C__gypsum_trial_4,60C,60.0,gypsum,4,385.01948002666046,4088.4715983072915
0.2,7,60C__gypsum_trial_5,60C,60.0,gypsum,5,385.01948002666046,4994.967610677083
0.2,7,60C__gypsum_trial_6,60C,60.0,gypsum,6,385.01948002666046,2154.1826171875
0.2,8,30C__iron_trial_1,30C,30.0,iron,1,16859.663413010356,11203.263346354166
0.2,8,30C__iron_trial_2,30C,30.0,iron,2,16859.663413010356,22718.674479166668
0.2,8,30C__iron_trial_3,30C,30.0,iron,3,16859.663413010356,16942.4326171875
0.2,8,30C__iron_trial_4,30C,30.0,iron,4,16859.663413010356,19303.274088541668
0.2,8,30C__iron_trial_5,30C,30.0,iron,5,16859.663413010356,15767.8818359375
0.2,8,30C__iron_trial_6,30C,30.0,iron,6,16859.663413010356,11900.936197916666
0.2,8,40C__iron_trial_1,40C,40.0,iron,1,16859.663413010356,15881.81640625
0.2,8,40C__iron_trial_2,40C,40.0,iron,2,16859.663413010356,9066.644856770834
0.2,8,40C__iron_trial_3,40C,40.0,iron,3,16859.663413010356,8940.47021484375
0.2,8,40C__iron_trial_4,40C,40.0,iron,4,16859.663413010356,6288.47265625
0.2,8,40C__iron_trial_5,40C,40.0,iron,5,16859.663413010356,15435.773763020834
0.2,8,40C__iron_trial_6,40C,40.0,iron,6,16859.663413010356,15460.579752604166
0.2,8,50C__iron_trial_1,50C,50.0,iron,1,16859.663413010356,12691.084635416666
0.2,8,50C__iron_trial_2,50C,50.0,iron,2,16859.663413010356,11123.76953125
0.2,8,50C__iron_trial_3,50C,50.0,iron,3,16859.663413010356,14049.608723958334
0.2,8,50C__iron_trial_4,50C,50.0,iron,4,16859.663413010356,12382.607421875
0.2,8,50C__iron_trial_5,50C,50.0,iron,5,16859.663413010356,19250.845052083332
0.2,8,50C__iron_trial_6,50C,50.0,iron,6,16859.663413010356,26166.356770833332
0.2,8,60C__iron_trial_1,60C,60.0,iron,1,16859.663413010356,31147.82421875
0.2,8,60C__iron_trial_2,60C,60.0,iron,2,16859.663413010356,20131.607421875
0.2,8,60C__iron_trial_3,60C,60.0,iron,3,16859.663413010356,17331.557291666668
0.2,8,60C__iron_trial_4,60C,60.0,iron,4,16859.663413010356,14704.155598958334
0.2,8,60C__iron_trial_5,60C,60.0,iron,5,16859.663413010356,18585.712239583332
0.2,8,60C__iron_trial_6,60C,60.0,iron,6,16859.663413010356,24239.459635416668
0.2,9,30C__nickel_trial_1,30C,30.0,nickel,1,19320.68449098013,9432.04833984375
0.2,9,30C__nickel_trial_2,30C,30.0,nickel,2,19320.68449098013,13568.4365234375
0.2,9,30C__nickel_trial_3,30C,30.0,nickel,3,19320.68449098013,16365.876953125
0.2,9,30C__nickel_trial_4,30C,30.0,nickel,4,19320.68449098013,8854.900553385416
0.2,9,30C__nickel_trial_5,30C,30.0,nickel,5,19320.68449098013,18599.063802083332
0.2,9,30C__nickel_trial_6,30C,30.0,nickel,6,19320.68449098013,21884.473958333332
0.2,9,40C__nickel_trial_1,40C,40.0,nickel,1,19320.68449098013,6075.072591145833
0.2,9,40C__nickel_trial_2,40C,40.0,nickel,2,19320.68449098013,7982.46923828125
0.2,9,40C__nickel_trial_3,40C,40.0,nickel,3,19320.68449098013,19757.159505208332
0.2,9,40C__nickel_trial_4,40C,40.0,nickel,4,19320.68449098013,13816.087890625
0.2,9,40C__nickel_trial_5,40C,40.0,nickel,5,19320.68449098013,11262.376953125
0.2,9,40C__nickel_trial_6,40C,40.0,nickel,6,19320.68449098013,9150.077962239584
0.2,9,50C__nickel_trial_1,50C,50.0,nickel,1,19320.68449098013,11577.396809895834
0.2,9,50C__nickel_trial_2,50C,50.0,nickel,2,19320.68449098013,11731.9130859375
0.2,9,50C__nickel_trial_3,50C,50.0,nickel,3,19320.68449098013,12750.560872395834
0.2,9,50C__nickel_trial_4,50C,50.0,nickel,4,19320.68449098013,11223.030598958334
0.2,9,50C__nickel_trial_5,50C,50.0,nickel,5,19320.68449098013,7740.548665364583
0.2,9,50C__nickel_trial_6,50C,50.0,nickel,6,19320.68449098013,16629.189127604168
0.2,9,60C__nickel_trial_1,60C,60.0,nickel,1,19320.68449098013,8553.042154947916
0.2,9,60C__nickel_trial_2,60C,60.0,nickel,2,19320.68449098013,22414.708984375
0.2,9,60C__nickel_trial_3,60C,60.0,nickel,3,19320.68449098013,13388.417317708334
0.2,9,60C__nickel_trial_4,60C,60.0,nickel,4,19320.68449098013,21586.018229166668
0.2,9,60C__nickel_trial_5,60C,60.0,nickel,5,19320.68449098013,21268.548177083332
0.2,9,60C__nickel_trial_6,60C,60.0,nickel,6,19320.68449098013,24834.293619791668
0.2,10,30C__pdms_trial_1,30C,30.0,pdms,1,460.90129095067635,189.48442586263022
0.2,10,30C__pdms_trial_2,30C,30.0,pdms,2,460.90129095067635,115.28235371907552
0.2,10,30C__pdms_trial_3,30C,30.0,pdms,3,460.90129095067635,134.79825083414713
0.2,10,30C__pdms_trial_4,30C,30.0,pdms,4,460.90129095067635,52.42110697428385
0.2,10,30C__pdms_trial_5,30C,30.0,pdms,5,460.90129095067635,106.21632512410481
0.2,10,30C__pdms_trial_6,30C,30.0,pdms,6,460.90129095067635,78.76124318440755
0.2,10,40C__pdms_trial_1,40C,40.0,pdms,1,460.90129095067635,460.5515950520833
0.2,10,40C__pdms_trial_2,40C,40.0,pdms,2,460.90129095067635,487.8132832845052
0.2,10,40C__pdms_trial_3,40C,40.0,pdms,3,460.90129095067635,417.9499206542969
0.2,10,40C__pdms_trial_4,40C,40.0,pdms,4,460.90129095067635,412.16697184244794
0.2,10,40C__pdms_trial_5,40C,40.0,pdms,5,460.90129095067635,237.88204956054688
0.2,10,40C__pdms_trial_6,40C,40.0,pdms,6,460.90129095067635,361.0793863932292
0.2,10,50C__pdms_trial_1,50C,50.0,pdms,1,460.90129095067635,239.04851277669272
0.2,10,50C__pdms_trial_2,50C,50.0,pdms,2,460.90129095067635,161.9894816080729
0.2,10,50C__pdms_trial_3,50C,50.0,pdms,3,460.90129095067635,406.89137776692706
0.2,10,50C__pdms_trial_4,50C,50.0,pdms,4,460.90129095067635,392.71872965494794
0.2,10,50C__pdms_trial_5,50C,50.0,pdms,5,460.90129095067635,236.65065002441406
0.2,10,50C__pdms_trial_6,50C,50.0,pdms,6,460.90129095067635,306.3266092936198
0.2,10,60C__pdms_trial_1,60C,60.0,pdms,1,460.90129095067635,616.75830078125
0.2,10,60C__pdms_trial_2,60C,60.0,pdms,2,460.90129095067635,425.1115010579427
0.2,10,60C__pdms_trial_3,60C,60.0,pdms,3,460.90129095067635,480.35251871744794
0.2,10,60C__pdms_trial_4,60C,60.0,pdms,4,460.90129095067635,235.3094685872396
0.2,10,60C__pdms_trial_5,60C,60.0,pdms,5,460.90129095067635,260.05577596028644
0.2,10,60C__pdms_trial_6,60C,60.0,pdms,6,460.90129095067635,153.8625946044922
0.2,11,30C__ps_foam_trial_1,30C,30.0,ps_foam,1,34.496376621320685,397.89772542317706
0.2,11,30C__ps_foam_trial_2,30C,30.0,ps_foam,2,34.496376621320685,441.4359842936198
0.2,11,30C__ps_foam_trial_3,30C,30.0,ps_foam,3,34.496376621320685,359.44873046875
0.2,11,30C__ps_foam_trial_4,30C,30.0,ps_foam,4,34.496376621320685,289.7585856119792
0.2,11,30C__ps_foam_trial_5,30C,30.0,ps_foam,5,34.496376621320685,179.7909418741862
0.2,11,30C__ps_foam_trial_6,30C,30.0,ps_foam,6,34.496376621320685,193.70281982421875
0.2,11,40C__ps_foam_trial_1,40C,40.0,ps_foam,1,34.496376621320685,48.215948740641274
0.2,11,40C__ps_foam_trial_2,40C,40.0,ps_foam,2,34.496376621320685,52.47199249267578
0.2,11,40C__ps_foam_trial_3,40C,40.0,ps_foam,3,34.496376621320685,49.95610555013021
0.2,11,40C__ps_foam_trial_4,40C,40.0,ps_foam,4,34.496376621320685,729.2238362630209
0.2,11,40C__ps_foam_trial_5,40C,40.0,ps_foam,5,34.496376621320685,117.48689524332683
0.2,11,40C__ps_foam_trial_6,40C,40.0,ps_foam,6,34.496376621320685,92.97037251790364
0.2,11,50C__ps_foam_trial_1,50C,50.0,ps_foam,1,34.496376621320685,50.334517112165884
0.2,11,50C__ps_foam_trial_2,50C,50.0,ps_foam,2,34.496376621320685,61.028717041015625
0.2,11,50C__ps_foam_trial_3,50C,50.0,ps_foam,3,34.496376621320685,56.26689147949219
0.2,11,50C__ps_foam_trial_4,50C,50.0,ps_foam,4,34.496376621320685,48.45217127679805
0.2,11,50C__ps_foam_trial_5,50C,50.0,ps_foam,5,34.496376621320685,56.1063346862793
0.2,11,50C__ps_foam_trial_6,50C,50.0,ps_foam,6,34.496376621320685,55.81430435180664
0.2,11,60C__ps_foam_trial_1,60C,60.0,ps_foam,1,34.496376621320685,284.2729899088542
0.2,11,60C__ps_foam_trial_2,60C,60.0,ps_foam,2,34.496376621320685,228.11334228515625
0.2,11,60C__ps_foam_trial_3,60C,60.0,ps_foam,3,34.496376621320685,242.00901794433594
0.2,11,60C__ps_foam_trial_4,60C,60.0,ps_foam,4,34.496376621320685,177.80239868164062
0.2,11,60C__ps_foam_trial_5,60C,60.0,ps_foam,5,34.496376621320685,286.48736063639325
0.2,11,60C__ps_foam_trial_6,60C,60.0,ps_foam,6,34.496376621320685,301.70008341471356
0.2,12,30C__pu_foam_trial_1,30C,30.0,pu_foam,1,42.49705872175155,134.17046864827475
0.2,12,30C__pu_foam_trial_2,30C,30.0,pu_foam,2,42.49705872175155,83.4482930501302
0.2,12,30C__pu_foam_trial_3,30C,30.0,pu_foam,3,42.49705872175155,233.8097941080729
0.2,12,30C__pu_foam_trial_4,30C,30.0,pu_foam,4,42.49705872175155,212.6766815185547
0.2,12,30C__pu_foam_trial_5,30C,30.0,pu_foam,5,42.49705872175155,252.43181355794272
0.2,12,30C__pu_foam_trial_6,30C,30.0,pu_foam,6,42.49705872175155,76.289794921875
0.2,12,40C__pu_foam_trial_1,40C,40.0,pu_foam,1,42.49705872175155,62.78862380981445
0.2,12,40C__pu_foam_trial_2,40C,40.0,pu_foam,2,42.49705872175155,96.7045669555664
0.2,12,40C__pu_foam_trial_3,40C,40.0,pu_foam,3,42.49705872175155,105.51229604085286
0.2,12,40C__pu_foam_trial_4,40C,40.0,pu_foam,4,42.49705872175155,79.97298431396484
0.2,12,40C__pu_foam_trial_5,40C,40.0,pu_foam,5,42.49705872175155,35.74581312311678
0.2,12,40C__pu_foam_trial_6,40C,40.0,pu_foam,6,42.49705872175155,43.62543741861979
0.2,12,50C__pu_foam_trial_1,50C,50.0,pu_foam,1,42.49705872175155,121.6593017578125
0.2,12,50C__pu_foam_trial_2,50C,50.0,pu_foam,2,42.49705872175155,81.98675791422527
0.2,12,50C__pu_foam_trial_3,50C,50.0,pu_foam,3,42.49705872175155,103.83374532063802
0.2,12,50C__pu_foam_trial_4,50C,50.0,pu_foam,4,42.49705872175155,73.84141794840495
0.2,12,50C__pu_foam_trial_5,50C,50.0,pu_foam,5,42.49705872175155,87.44583638509114
0.2,12,50C__pu_foam_trial_6,50C,50.0,pu_foam,6,42.49705872175155,96.92904408772786
0.2,12,60C__pu_foam_trial_1,60C,60.0,pu_foam,1,42.49705872175155,182.37675984700522
0.2,12,60C__pu_foam_trial_2,60C,60.0,pu_foam,2,42.49705872175155,708.6386922200521
0.2,12,60C__pu_foam_trial_3,60C,60.0,pu_foam,3,42.49705872175155,246.37863159179688
0.2,12,60C__pu_foam_trial_4,60C,60.0,pu_foam,4,42.49705872175155,164.11856079101562
0.2,12,60C__pu_foam_trial_5,60C,60.0,pu_foam,5,42.49705872175155,226.01810201009116
0.2,12,60C__pu_foam_trial_6,60C,60.0,pu_foam,6,42.49705872175155,260.8471374511719
0.2,13,30C__titanium_trial_1,30C,30.0,titanium,1,7184.0359269702985,12775.376627604166
0.2,13,30C__titanium_trial_2,30C,30.0,titanium,2,7184.0359269702985,5983.685546875
0.2,13,30C__titanium_trial_3,30C,30.0,titanium,3,7184.0359269702985,6907.714192708333
0.2,13,30C__titanium_trial_4,30C,30.0,titanium,4,7184.0359269702985,4568.626220703125
0.2,13,30C__titanium_trial_5,30C,30.0,titanium,5,7184.0359269702985,8958.543131510416
0.2,13,30C__titanium_trial_6,30C,30.0,titanium,6,7184.0359269702985,6046.607096354167
0.2,13,40C__titanium_trial_1,40C,40.0,titanium,1,7184.0359269702985,16180.4345703125
0.2,13,40C__titanium_trial_2,40C,40.0,titanium,2,7184.0359269702985,14360.822265625
0.2,13,40C__titanium_trial_3,40C,40.0,titanium,3,7184.0359269702985,15048.192708333334
0.2,13,40C__titanium_trial_4,40C,40.0,titanium,4,7184.0359269702985,8424.227213541666
0.2,13,40C__titanium_trial_5,40C,40.0,titanium,5,7184.0359269702985,19630.695963541668
0.2,13,40C__titanium_trial_6,40C,40.0,titanium,6,7184.0359269702985,18167.572916666668
0.2,13,50C__titanium_trial_1,50C,50.0,titanium,1,7184.0359269702985,13202.931640625
0.2,13,50C__titanium_trial_2,50C,50.0,titanium,2,7184.0359269702985,5933.670247395833
0.2,13,50C__titanium_trial_3,50C,50.0,titanium,3,7184.0359269702985,14319.780598958334
0.2,13,50C__titanium_trial_4,50C,50.0,titanium,4,7184.0359269702985,14902.967447916666
0.2,13,50C__titanium_trial_5,50C,50.0,titanium,5,7184.0359269702985,10584.53173828125
0.2,13,50C__titanium_trial_6,50C,50.0,titanium,6,7184.0359269702985,15269.025390625
0.2,13,60C__titanium_trial_1,60C,60.0,titanium,1,7184.0359269702985,10684.24462890625
0.2,13,60C__titanium_trial_2,60C,60.0,titanium,2,7184.0359269702985,11091.64501953125
0.2,13,60C__titanium_trial_3,60C,60.0,titanium,3,7184.0359269702985,11163.168294270834
0.2,13,60C__titanium_trial_4,60C,60.0,titanium,4,7184.0359269702985,12992.778645833334
0.2,13,60C__titanium_trial_5,60C,60.0,titanium,5,7184.0359269702985,11734.079752604166
0.2,13,60C__titanium_trial_6,60C,60.0,titanium,6,7184.0359269702985,14754.242513020834
0.2,14,30C__wood_trial_1,30C,30.0,wood,1,422.49260348555214,66.7937723795573
0.2,14,30C__wood_trial_2,30C,30.0,wood,2,422.49260348555214,176.73026529947916
0.2,14,30C__wood_trial_3,30C,30.0,wood,3,422.49260348555214,119.3551508585612
0.2,14,30C__wood_trial_4,30C,30.0,wood,4,422.49260348555214,71.89913177490234
0.2,14,30C__wood_trial_5,30C,30.0,wood,5,422.49260348555214,121.88121541341145
0.2,14,30C__wood_trial_6,30C,30.0,wood,6,422.49260348555214,202.0485382080078
0.2,14,40C__wood_trial_1,40C,40.0,wood,1,422.49260348555214,150.11752319335938
0.2,14,40C__wood_trial_2,40C,40.0,wood,2,422.49260348555214,167.7040761311849
0.2,14,40C__wood_trial_3,40C,40.0,wood,3,422.49260348555214,173.09835815429688
0.2,14,40C__wood_trial_4,40C,40.0,wood,4,422.49260348555214,141.98064168294272
0.2,14,40C__wood_trial_5,40C,40.0,wood,5,422.49260348555214,316.0926818847656
0.2,14,40C__wood_trial_6,40C,40.0,wood,6,422.49260348555214,262.8869272867839
0.2,14,50C__wood_trial_1,50C,50.0,wood,1,422.49260348555214,216.9915568033854
0.2,14,50C__wood_trial_2,50C,50.0,wood,2,422.49260348555214,268.7135874430339
0.2,14,50C__wood_trial_3,50C,50.0,wood,3,422.49260348555214,306.8831380208333
0.2,14,50C__wood_trial_4,50C,50.0,wood,4,422.49260348555214,240.90816243489584
0.2,14,50C__wood_trial_5,50C,50.0,wood,5,422.49260348555214,246.91116841634116
0.2,14,50C__wood_trial_6,50C,50.0,wood,6,422.49260348555214,188.13139851888022
0.2,14,60C__wood_trial_1,60C,60.0,wood,1,422.49260348555214,13941.7138671875
0.2,14,60C__wood_trial_2,60C,60.0,wood,2,422.49260348555214,5254.4713134765625
0.2,14,60C__wood_trial_3,60C,60.0,wood,3,422.49260348555214,8822.393798828125
0.2,14,60C__wood_trial_4,60C,60.0,wood,4,422.49260348555214,7463.164632161458
0.2,14,60C__wood_trial_5,60C,60.0,wood,5,422.49260348555214,2057.2425944010415
0.2,14,60C__wood_trial_6,60C,60.0,wood,6,422.49260348555214,1709.370381673177
0.3,1,30C__aluminum_trial_1,30C,30.0,aluminum,1,23958.09466547789,16948.800455729168
0.3,1,30C__aluminum_trial_2,30C,30.0,aluminum,2,23958.09466547789,20881.427083333332
0.3,1,30C__aluminum_trial_3,30C,30.0,aluminum,3,23958.09466547789,10708.8759765625
