input_magnitude,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
0.25,2,30C__bismuth_trial_1,30C,30.0,bismuth,1,3209.1026783199068,7759.390299479167
0.25,2,30C__bismuth_trial_2,30C,30.0,bismuth,2,3209.1026783199068,11734.9716796875
0.25,2,30C__bismuth_trial_3,30C,30.0,bismuth,3,3209.1026783199068,4522.031575520833
0.25,2,30C__bismuth_trial_4,30C,30.0,bismuth,4,3209.1026783199068,11199.864583333334
0.25,2,30C__bismuth_trial_5,30C,30.0,bismuth,5,3209.1026783199068,5296.717610677083
0.25,2,30C__bismuth_trial_6,30C,30.0,bismuth,6,3209.1026783199068,10217.457356770834
0.25,2,40C__bismuth_trial_1,40C,40.0,bismuth,1,3209.1026783199068,14410.6220703125
0.25,2,40C__bismuth_trial_2,40C,40.0,bismuth,2,3209.1026783199068,12662.244791666666
0.25,2,40C__bismuth_trial_3,40C,40.0,bismuth,3,3209.1026783199068,10822.3818359375
0.25,2,40C__bismuth_trial_4,40C,40.0,bismuth,4,3209.1026783199068,10445.136393229166
0.25,2,40C__bismuth_trial_5,40C,40.0,bismuth,5,3209.1026783199068,12931.3017578125
0.25,2,40C__bismuth_trial_6,40C,40.0,bismuth,6,3209.1026783199068,12532.483723958334
0.25,2,50C__bismuth_trial_1,50C,50.0,bismuth,1,3209.1026783199068,11470.812825520834
0.25,2,50C__bismuth_trial_2,50C,50.0,bismuth,2,3209.1026783199068,17175.554036458332
0.25,2,50C__bismuth_trial_3,50C,50.0,bismuth,3,3209.1026783199068,20113.154947916668
0.25,2,50C__bismuth_trial_4,50C,50.0,bismuth,4,3209.1026783199068,15597.483072916666
0.25,2,50C__bismuth_trial_5,50C,50.0,bismuth,5,3209.1026783199068,14512.672526041666
0.25,2,50C__bismuth_trial_6,50C,50.0,bismuth,6,3209.1026783199068,11993.079427083334
0.25,2,60C__bismuth_trial_1,60C,60.0,bismuth,1,3209.1026783199068,12563.065755208334
0.25,2,60C__bismuth_trial_2,60C,60.0,bismuth,2,3209.1026783199068,11150.597005208334
0.25,2,60C__bismuth_trial_3,60C,60.0,bismuth,3,3209.1026783199068,12759.220052083334
0.25,2,60C__bismuth_trial_4,60C,60.0,bismuth,4,3209.1026783199068,17193.100260416668
0.25,2,60C__bismuth_trial_5,60C,60.0,bismuth,5,3209.1026783199068,11629.6728515625
0.25,2,60C__bismuth_trial_6,60C,60.0,bismuth,6,3209.1026783199068,18262.6298828125
0.25,3,30C__cement_trial_1,30C,30.0,cement,1,559.6427431853289,456.4257100423177
0.25,3,30C__cement_trial_2,30C,30.0,cement,2,559.6427431853289,467.79054768880206
0.25,3,30C__cement_trial_3,30C,30.0,cement,3,559.6427431853289,520.6303304036459
0.25,3,30C__cement_trial_4,30C,30.0,cement,4,559.6427431853289,570.9291178385416
0.25,3,30C__cement_trial_5,30C,30.0,cement,5,559.6427431853289,567.2249145507812
0.25,3,30C__cement_trial_6,30C,30.0,cement,6,559.6427431853289,587.62841796875
0.25,3,40C__cement_trial_1,40C,40.0,cement,1,559.6427431853289,371.1194152832031
0.25,3,40C__cement_trial_2,40C,40.0,cement,2,559.6427431853289,435.81175740559894
0.25,3,40C__cement_trial_3,40C,40.0,cement,3,559.6427431853289,338.1130777994792
0.25,3,40C__cement_trial_4,40C,40.0,cement,4,559.6427431853289,612.0182088216146
0.25,3,40C__cement_trial_5,40C,40.0,cement,5,559.6427431853289,733.5602620442709
0.25,3,40C__cement_trial_6,40C,40.0,cement,6,559.6427431853289,413.18756103515625
0.25,3,50C__cement_trial_1,50C,50.0,cement,1,559.6427431853289,401.3761901855469
0.25,3,50C__cement_trial_2,50C,50.0,cement,2,559.6427431853289,321.35121663411456
0.25,3,50C__cement_trial_3,50C,50.0,cement,3,559.6427431853289,368.2661539713542
0.25,3,50C__cement_trial_4,50C,50.0,cement,4,559.6427431853289,343.4211120605469
0.25,3,50C__cement_trial_5,50C,50.0,cement,5,559.6427431853289,546.7379150390625
0.25,3,50C__cement_trial_6,50C,50.0,cement,6,559.6427431853289,573.6731160481771
0.25,3,60C__cement_trial_1,60C,60.0,cement,1,559.6427431853289,813.9840698242188
0.25,3,60C__cement_trial_2,60C,60.0,cement,2,559.6427431853289,567.007090250651
0.25,3,60C__cement_trial_3,60C,60.0,cement,3,559.6427431853289,608.5379028320312
0.25,3,60C__cement_trial_4,60C,60.0,cement,4,559.6427431853289,506.54601033528644
0.25,3,60C__cement_trial_5,60C,60.0,cement,5,559.6427431853289,600.4676615397135
0.25,3,60C__cement_trial_6,60C,60.0,cement,6,559.6427431853289,777.696044921875
0.25,4,30C__copper_trial_1,30C,30.0,copper,1,37192.601414797544,1430.7487386067708
0.25,4,30C__copper_trial_2,30C,30.0,copper,2,37192.601414797544,18664.232421875
0.25,4,30C__copper_trial_3,30C,30.0,copper,3,37192.601414797544,15880.231770833334
0.25,4,30C__copper_trial_4,30C,30.0,copper,4,37192.601414797544,16489.412760416668
0.25,4,30C__copper_trial_5,30C,30.0,copper,5,37192.601414797544,14067.150065104166
0.25,4,30C__copper_trial_6,30C,30.0,copper,6,37192.601414797544,13815.809895833334
0.25,4,40C__copper_trial_1,40C,40.0,copper,1,37192.601414797544,12577.312174479166
0.25,4,40C__copper_trial_2,40C,40.0,copper,2,37192.601414797544,14223.2724609375
0.25,4,40C__copper_trial_3,40C,40.0,copper,3,37192.601414797544,17040.629231770832
0.25,4,40C__copper_trial_4,40C,40.0,copper,4,37192.601414797544,11162.939778645834
0.25,4,40C__copper_trial_5,40C,40.0,copper,5,37192.601414797544,8585.598307291666
0.25,4,40C__copper_trial_6,40C,40.0,copper,6,37192.601414797544,9125.162109375
0.25,4,50C__copper_trial_1,50C,50.0,copper,1,37192.601414797544,6711.540852864583
0.25,4,50C__copper_trial_2,50C,50.0,copper,2,37192.601414797544,13064.894205729166
0.25,4,50C__copper_trial_3,50C,50.0,copper,3,37192.601414797544,11273.410481770834
0.25,4,50C__copper_trial_4,50C,50.0,copper,4,37192.601414797544,10118.8544921875
0.25,4,50C__copper_trial_5,50C,50.0,copper,5,37192.601414797544,11567.777994791666
0.25,4,50C__copper_trial_6,50C,50.0,copper,6,37192.601414797544,7608.060709635417
0.25,4,60C__copper_trial_1,60C,60.0,copper,1,37192.601414797544,15708.1142578125
0.25,4,60C__copper_trial_2,60C,60.0,copper,2,37192.601414797544,20157.111328125
0.25,4,60C__copper_trial_3,60C,60.0,copper,3,37192.601414797544,14545.139322916666
0.25,4,60C__copper_trial_4,60C,60.0,copper,4,37192.601414797544,21201.841145833332
0.25,4,60C__copper_trial_5,60C,60.0,copper,5,37192.601414797544,13267.683268229166
0.25,4,60C__copper_trial_6,60C,60.0,copper,6,37192.601414797544,11213.954752604166
0.25,5,30C__cork_trial_1,30C,30.0,cork,1,136.29380029920657,141.4701131184896
0.25,5,30C__cork_trial_2,30C,30.0,cork,2,136.29380029920657,82.09850819905598
0.25,5,30C__cork_trial_3,30C,30.0,cork,3,136.29380029920657,56.833858489990234
0.25,5,30C__cork_trial_4,30C,30.0,cork,4,136.29380029920657,39.65276972452799
0.25,5,30C__cork_trial_5,30C,30.0,cork,5,136.29380029920657,55.98875172932943
0.25,5,30C__cork_trial_6,30C,30.0,cork,6,136.29380029920657,64.43003209431966
0.25,5,40C__cork_trial_1,40C,40.0,cork,1,136.29380029920657,81.48993682861328
0.25,5,40C__cork_trial_2,40C,40.0,cork,2,136.29380029920657,88.57601928710938
0.25,5,40C__cork_trial_3,40C,40.0,cork,3,136.29380029920657,95.30680592854817
0.25,5,40C__cork_trial_4,40C,40.0,cork,4,136.29380029920657,67.79471079508464
0.25,5,40C__cork_trial_5,40C,40.0,cork,5,136.29380029920657,40.363573710123696
0.25,5,40C__cork_trial_6,40C,40.0,cork,6,136.29380029920657,34.496376621320685
0.25,5,50C__cork_trial_1,50C,50.0,cork,1,136.29380029920657,477.26287841796875
0.25,5,50C__cork_trial_2,50C,50.0,cork,2,136.29380029920657,445.6953125
0.25,5,50C__cork_trial_3,50C,50.0,cork,3,136.29380029920657,425.24070231119794
0.25,5,50C__cork_trial_4,50C,50.0,cork,4,136.29380029920657,254.82747904459634
0.25,5,50C__cork_trial_5,50C,50.0,cork,5,136.29380029920657,457.5039367675781
0.25,5,50C__cork_trial_6,50C,50.0,cork,6,136.29380029920657,398.28050740559894
0.25,5,60C__cork_trial_1,60C,60.0,cork,1,136.29380029920657,376.0576578776042
0.25,5,60C__cork_trial_2,60C,60.0,cork,2,136.29380029920657,320.98321533203125
0.25,5,60C__cork_trial_3,60C,60.0,cork,3,136.29380029920657,312.6315612792969
0.25,5,60C__cork_trial_4,60C,60.0,cork,4,136.29380029920657,366.8651631673177
0.25,5,60C__cork_trial_5,60C,60.0,cork,5,136.29380029920657,402.38962809244794
0.25,5,60C__cork_trial_6,60C,60.0,cork,6,136.29380029920657,350.96604410807294
0.25,6,30C__graphite_trial_1,30C,30.0,graphite,1,11367.497525840945,10527.430989583334
0.25,6,30C__graphite_trial_2,30C,30.0,graphite,2,11367.497525840945,4196.340576171875
0.25,6,30C__graphite_trial_3,30C,30.0,graphite,3,11367.497525840945,2607.6787923177085
0.25,6,30C__graphite_trial_4,30C,30.0,graphite,4,11367.497525840945,4241.947672526042
0.25,6,30C__graphite_trial_5,30C,30.0,graphite,5,11367.497525840945,3750.7928059895835
0.25,6,30C__graphite_trial_6,30C,30.0,graphite,6,11367.497525840945,3979.186767578125
0.25,6,40C__graphite_trial_1,40C,40.0,graphite,1,11367.497525840945,10235.404947916666
0.25,6,40C__graphite_trial_2,40C,40.0,graphite,2,11367.497525840945,8747.132649739584
0.25,6,40C__graphite_trial_3,40C,40.0,graphite,3,11367.497525840945,4947.953938802083
0.25,6,40C__graphite_trial_4,40C,40.0,graphite,4,11367.497525840945,12922.834309895834
0.25,6,40C__graphite_trial_5,40C,40.0,graphite,5,11367.497525840945,2924.946533203125
0.25,6,40C__graphite_trial_6,40C,40.0,graphite,6,11367.497525840945,6700.302897135417
0.25,6,50C__graphite_trial_1,50C,50.0,graphite,1,11367.497525840945,16425.666015625
0.25,6,50C__graphite_trial_2,50C,50.0,graphite,2,11367.497525840945,13139.18115234375
0.25,6,50C__graphite_trial_3,50C,50.0,graphite,3,11367.497525840945,14608.818033854166
0.25,6,50C__graphite_trial_4,50C,50.0,graphite,4,11367.497525840945,16234.3466796875
0.25,6,50C__graphite_trial_5,50C,50.0,graphite,5,11367.497525840945,7131.675130208333
0.25,6,50C__graphite_trial_6,50C,50.0,graphite,6,11367.497525840945,11559.515625
0.25,6,60C__graphite_trial_1,60C,60.0,graphite,1,11367.497525840945,10184.4765625
0.25,6,60C__graphite_trial_2,60C,60.0,graphite,2,11367.497525840945,12421.802083333334
0.25,6,60C__graphite_trial_3,60C,60.0,graphite,3,11367.497525840945,9978.781901041666
0.25,6,60C__graphite_trial_4,60C,60.0,graphite,4,11367.497525840945,11535.465169270834
0.25,6,60C__graphite_trial_5,60C,60.0,graphite,5,11367.497525840945,9762.047200520834
0.25,6,60C__graphite_trial_6,60C,60.0,graphite,6,11367.497525840945,10713.8662109375
0.25,7,30C__gypsum_trial_1,30C,30.0,gypsum,1,385.01948002666046,241.68390401204428
0.25,7,30C__gypsum_trial_2,30C,30.0,gypsum,2,385.01948002666046,273.7381083170573
0.25,7,30C__gypsum_trial_3,30C,30.0,gypsum,3,385.01948002666046,229.5489705403646
0.25,7,30C__gypsum_trial_4,30C,30.0,gypsum,4,385.01948002666046,220.77605183919272
0.25,7,30C__gypsum_trial_5,30C,30.0,gypsum,5,385.01948002666046,254.89205423990884
0.25,7,30C__gypsum_trial_6,30C,30.0,gypsum,6,385.01948002666046,195.0730438232422
0.25,7,40C__gypsum_trial_1,40C,40.0,gypsum,1,385.01948002666046,293.3108418782552
0.25,7,40C__gypsum_trial_2,40C,40.0,gypsum,2,385.01948002666046,236.3242950439453
0.25,7,40C__gypsum_trial_3,40C,40.0,gypsum,3,385.01948002666046,210.0392608642578
0.25,7,40C__gypsum_trial_4,40C,40.0,gypsum,4,385.01948002666046,316.92828369140625
0.25,7,40C__gypsum_trial_5,40C,40.0,gypsum,5,385.01948002666046,569.8600667317709
0.25,7,40C__gypsum_trial_6,40C,40.0,gypsum,6,385.01948002666046,526.4366353352865
0.25,7,50C__gypsum_trial_1,50C,50.0,gypsum,1,385.01948002666046,724.2263997395834
0.25,7,50C__gypsum_trial_2,50C,50.0,gypsum,2,385.01948002666046,795.0649007161459
0.25,7,50C__gypsum_trial_3,50C,50.0,gypsum,3,385.01948002666046,808.2748006184896
0.25,7,50C__gypsum_trial_4,50C,50.0,gypsum,4,385.01948002666046,794.3031412760416
0.25,7,50C__gypsum_trial_5,50C,50.0,gypsum,5,385.01948002666046,758.0254720052084
0.25,7,50C__gypsum_trial_6,50C,50.0,gypsum,6,385.01948002666046,616.388916015625
0.25,7,60C__gypsum_trial_1,60C,60.0,gypsum,1,385.01948002666046,2244.9790852864585
0.25,7,60C__gypsum_trial_2,60C,60.0,gypsum,2,385.01948002666046,1319.0515543619792
0.25,7,60C__gypsum_trial_3,60C,60.0,gypsum,3,385.01948002666046,1215.910624186198
0.25,7,60C__gypsum_trial_4,60C,60.0,gypsum,4,385.01948002666046,1846.1636962890625
0.25,7,60C__gypsum_trial_5,60C,60.0,gypsum,5,385.01948002666046,2165.3834228515625
0.25,7,60C__gypsum_trial_6,60C,60.0,gypsum,6,385.01948002666046,1928.5260009765625
0.25,8,30C__iron_trial_1,30C,30.0,iron,1,16859.663413010356,10609.5029296875
0.25,8,30C__iron_trial_2,30C,30.0,iron,2,16859.663413010356,19976.279296875
0.25,8,30C__iron_trial_3,30C,30.0,iron,3,16859.663413010356,13045.1171875
0.25,8,30C__iron_trial_4,30C,30.0,iron,4,16859.663413010356,20010.158854166668
0.25,8,30C__iron_trial_5,30C,30.0,iron,5,16859.663413010356,15928.203776041666
0.25,8,30C__iron_trial_6,30C,30.0,iron,6,16859.663413010356,11954.015299479166
0.25,8,40C__iron_trial_1,40C,40.0,iron,1,16859.663413010356,16696.765950520832
0.25,8,40C__iron_trial_2,40C,40.0,iron,2,16859.663413010356,11498.1591796875
0.25,8,40C__iron_trial_3,40C,40.0,iron,3,16859.663413010356,10747.9697265625
0.25,8,40C__iron_trial_4,40C,40.0,iron,4,16859.663413010356,8401.926432291666
0.25,8,40C__iron_trial_5,40C,40.0,iron,5,16859.663413010356,13099.9619140625
0.25,8,40C__iron_trial_6,40C,40.0,iron,6,16859.663413010356,12486.428385416666
0.25,8,50C__iron_trial_1,50C,50.0,iron,1,16859.663413010356,11947.456705729166
0.25,8,50C__iron_trial_2,50C,50.0,iron,2,16859.663413010356,10293.263346354166
0.25,8,50C__iron_trial_3,50C,50.0,iron,3,16859.663413010356,13577.5263671875
0.25,8,50C__iron_trial_4,50C,50.0,iron,4,16859.663413010356,14672.202799479166
0.25,8,50C__iron_trial_5,50C,50.0,iron,5,16859.663413010356,15038.356770833334
0.25,8,50C__iron_trial_6,50C,50.0,iron,6,16859.663413010356,26625.591796875
0.25,8,60C__iron_trial_1,60C,60.0,iron,1,16859.663413010356,30724.807942708332
0.25,8,60C__iron_trial_2,60C,60.0,iron,2,16859.663413010356,17894.076822916668
0.25,8,60C__iron_trial_3,60C,60.0,iron,3,16859.663413010356,16604.951822916668
0.25,8,60C__iron_trial_4,60C,60.0,iron,4,16859.663413010356,17385.705729166668
0.25,8,60C__iron_trial_5,60C,60.0,iron,5,16859.663413010356,20421.264322916668
0.25,8,60C__iron_trial_6,60C,60.0,iron,6,16859.663413010356,20514.560546875
0.25,9,30C__nickel_trial_1,30C,30.0,nickel,1,19320.68449098013,9365.663736979166
0.25,9,30C__nickel_trial_2,30C,30.0,nickel,2,19320.68449098013,14066.058268229166
0.25,9,30C__nickel_trial_3,30C,30.0,nickel,3,19320.68449098013,19139.0
0.25,9,30C__nickel_trial_4,30C,30.0,nickel,4,19320.68449098013,9792.6435546875
0.25,9,30C__nickel_trial_5,30C,30.0,nickel,5,19320.68449098013,20301.944661458332
0.25,9,30C__nickel_trial_6,30C,30.0,nickel,6,19320.68449098013,23352.274739583332
0.25,9,40C__nickel_trial_1,40C,40.0,nickel,1,19320.68449098013,6072.3037109375
0.25,9,40C__nickel_trial_2,40C,40.0,nickel,2,19320.68449098013,11035.773763020834
0.25,9,40C__nickel_trial_3,40C,40.0,nickel,3,19320.68449098013,18750.208984375
0.25,9,40C__nickel_trial_4,40C,40.0,nickel,4,19320.68449098013,13836.047526041666
0.25,9,40C__nickel_trial_5,40C,40.0,nickel,5,19320.68449098013,11736.798502604166
0.25,9,40C__nickel_trial_6,40C,40.0,nickel,6,19320.68449098013,10530.325520833334
0.25,9,50C__nickel_trial_1,50C,50.0,nickel,1,19320.68449098013,11117.468098958334
0.25,9,50C__nickel_trial_2,50C,50.0,nickel,2,19320.68449098013,11532.6171875
0.25,9,50C__nickel_trial_3,50C,50.0,nickel,3,19320.68449098013,13491.528971354166
0.25,9,50C__nickel_trial_4,50C,50.0,nickel,4,19320.68449098013,12600.924153645834
0.25,9,50C__nickel_trial_5,50C,50.0,nickel,5,19320.68449098013,7719.11328125
0.25,9,50C__nickel_trial_6,50C,50.0,nickel,6,19320.68449098013,16671.3798828125
0.25,9,60C__nickel_trial_1,60C,60.0,nickel,1,19320.68449098013,11547.854166666666
0.25,9,60C__nickel_trial_2,60C,60.0,nickel,2,19320.68449098013,24566.513020833332
0.25,9,60C__nickel_trial_3,60C,60.0,nickel,3,19320.68449098013,13667.926106770834
0.25,9,60C__nickel_trial_4,60C,60.0,nickel,4,19320.68449098013,21048.55078125
0.25,9,60C__nickel_trial_5,60C,60.0,nickel,5,19320.68449098013,18643.263020833332
0.25,9,60C__nickel_trial_6,60C,60.0,nickel,6,19320.68449098013,26676.376953125
0.25,10,30C__pdms_trial_1,30C,30.0,pdms,1,460.90129095067635,207.99264526367188
0.25,10,30C__pdms_trial_2,30C,30.0,pdms,2,460.90129095067635,71.3851801554362
0.25,10,30C__pdms_trial_3,30C,30.0,pdms,3,460.90129095067635,160.26155598958334
0.25,10,30C__pdms_trial_4,30C,30.0,pdms,4,460.90129095067635,59.92426045735677
0.25,10,30C__pdms_trial_5,30C,30.0,pdms,5,460.90129095067635,144.84058380126953
0.25,10,30C__pdms_trial_6,30C,30.0,pdms,6,460.90129095067635,85.15906016031902
0.25,10,40C__pdms_trial_1,40C,40.0,pdms,1,460.90129095067635,433.7024332682292
0.25,10,40C__pdms_trial_2,40C,40.0,pdms,2,460.90129095067635,430.8710021972656
0.25,10,40C__pdms_trial_3,40C,40.0,pdms,3,460.90129095067635,510.24732462565106
0.25,10,40C__pdms_trial_4,40C,40.0,pdms,4,460.90129095067635,403.2832845052083
0.25,10,40C__pdms_trial_5,40C,40.0,pdms,5,460.90129095067635,219.72918192545572
0.25,10,40C__pdms_trial_6,40C,40.0,pdms,6,460.90129095067635,346.98974609375
0.25,10,50C__pdms_trial_1,50C,50.0,pdms,1,460.90129095067635,237.51508585611978
0.25,10,50C__pdms_trial_2,50C,50.0,pdms,2,460.90129095067635,158.80818684895834
0.25,10,50C__pdms_trial_3,50C,50.0,pdms,3,460.90129095067635,344.9118143717448
0.25,10,50C__pdms_trial_4,50C,50.0,pdms,4,460.90129095067635,429.63782755533856
0.25,10,50C__pdms_trial_5,50C,50.0,pdms,5,460.90129095067635,299.7278645833333
0.25,10,50C__pdms_trial_6,50C,50.0,pdms,6,460.90129095067635,286.6343994140625
0.25,10,60C__pdms_trial_1,60C,60.0,pdms,1,460.90129095067635,511.0953369140625
0.25,10,60C__pdms_trial_2,60C,60.0,pdms,2,460.90129095067635,342.0409240722656
0.25,10,60C__pdms_trial_3,60C,60.0,pdms,3,460.90129095067635,389.89939371744794
0.25,10,60C__pdms_trial_4,60C,60.0,pdms,4,460.90129095067635,206.70513916015625
0.25,10,60C__pdms_trial_5,60C,60.0,pdms,5,460.90129095067635,210.0116933186849
0.25,10,60C__pdms_trial_6,60C,60.0,pdms,6,460.90129095067635,157.47125752766928
0.25,11,30C__ps_foam_trial_1,30C,30.0,ps_foam,1,34.496376621320685,454.4306335449219
0.25,11,30C__ps_foam_trial_2,30C,30.0,ps_foam,2,34.496376621320685,575.389892578125
0.25,11,30C__ps_foam_trial_3,30C,30.0,ps_foam,3,34.496376621320685,381.3357645670573
0.25,11,30C__ps_foam_trial_4,30C,30.0,ps_foam,4,34.496376621320685,219.04993184407553
0.25,11,30C__ps_foam_trial_5,30C,30.0,ps_foam,5,34.496376621320685,196.6951141357422
0.25,11,30C__ps_foam_trial_6,30C,30.0,ps_foam,6,34.496376621320685,221.2706502278646
0.25,11,40C__ps_foam_trial_1,40C,40.0,ps_foam,1,34.496376621320685,71.16732533772786
0.25,11,40C__ps_foam_trial_2,40C,40.0,ps_foam,2,34.496376621320685,60.60696156819662
0.25,11,40C__ps_foam_trial_3,40C,40.0,ps_foam,3,34.496376621320685,64.9808235168457
0.25,11,40C__ps_foam_trial_4,40C,40.0,ps_foam,4,34.496376621320685,410.8720703125
0.25,11,40C__ps_foam_trial_5,40C,40.0,ps_foam,5,34.496376621320685,46.427322338809766
0.25,11,40C__ps_foam_trial_6,40C,40.0,ps_foam,6,34.496376621320685,90.2016092936198
0.25,11,50C__ps_foam_trial_1,50C,50.0,ps_foam,1,34.496376621320685,66.79374186197917
0.25,11,50C__ps_foam_trial_2,50C,50.0,ps_foam,2,34.496376621320685,73.20978037516277
0.25,11,50C__ps_foam_trial_3,50C,50.0,ps_foam,3,34.496376621320685,66.87176513671875
0.25,11,50C__ps_foam_trial_4,50C,50.0,ps_foam,4,34.496376621320685,64.28856786092122
0.25,11,50C__ps_foam_trial_5,50C,50.0,ps_foam,5,34.496376621320685,83.97376251220703
0.25,11,50C__ps_foam_trial_6,50C,50.0,ps_foam,6,34.496376621320685,66.31027475992839
0.25,11,60C__ps_foam_trial_1,60C,60.0,ps_foam,1,34.496376621320685,141.7254842122396
0.25,11,60C__ps_foam_trial_2,60C,60.0,ps_foam,2,34.496376621320685,112.05030822753906
0.25,11,60C__ps_foam_trial_3,60C,60.0,ps_foam,3,34.496376621320685,125.45012664794922
0.25,11,60C__ps_foam_trial_4,60C,60.0,ps_foam,4,34.496376621320685,146.15470377604166
0.25,11,60C__ps_foam_trial_5,60C,60.0,ps_foam,5,34.496376621320685,196.2754669189453
0.25,11,60C__ps_foam_trial_6,60C,60.0,ps_foam,6,34.496376621320685,232.37268575032553
0.25,12,30C__pu_foam_trial_1,30C,30.0,pu_foam,1,42.49705872175155,97.37746938069661
0.25,12,30C__pu_foam_trial_2,30C,30.0,pu_foam,2,42.49705872175155,168.22054545084634
0.25,12,30C__pu_foam_trial_3,30C,30.0,pu_foam,3,42.49705872175155,256.624994913737
0.25,12,30C__pu_foam_trial_4,30C,30.0,pu_foam,4,42.49705872175155,230.2689666748047
0.25,12,30C__pu_foam_trial_5,30C,30.0,pu_foam,5,42.49705872175155,270.0106506347656
0.25,12,30C__pu_foam_trial_6,30C,30.0,pu_foam,6,42.49705872175155,133.4059092203776
0.25,12,40C__pu_foam_trial_1,40C,40.0,pu_foam,1,42.49705872175155,65.49343490600586
0.25,12,40C__pu_foam_trial_2,40C,40.0,pu_foam,2,42.49705872175155,104.29932403564453
0.25,12,40C__pu_foam_trial_3,40C,40.0,pu_foam,3,42.49705872175155,136.18322245279947
0.25,12,40C__pu_foam_trial_4,40C,40.0,pu_foam,4,42.49705872175155,88.16192881266277
0.25,12,40C__pu_foam_trial_5,40C,40.0,pu_foam,5,42.49705872175155,40.03961690266927
0.25,12,40C__pu_foam_trial_6,40C,40.0,pu_foam,6,42.49705872175155,54.14079030354818
0.25,12,50C__pu_foam_trial_1,50C,50.0,pu_foam,1,42.49705872175155,91.13227081298828
0.25,12,50C__pu_foam_trial_2,50C,50.0,pu_foam,2,42.49705872175155,73.21895980834961
0.25,12,50C__pu_foam_trial_3,50C,50.0,pu_foam,3,42.49705872175155,103.41717020670573
0.25,12,50C__pu_foam_trial_4,50C,50.0,pu_foam,4,42.49705872175155,65.02027002970378
0.25,12,50C__pu_foam_trial_5,50C,50.0,pu_foam,5,42.49705872175155,86.88692728678386
0.25,12,50C__pu_foam_trial_6,50C,50.0,pu_foam,6,42.49705872175155,94.38001505533855
