condition,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
D_summarized_ESN_plus_thermal,5,60C__cork_trial_1,60C,60.0,cork,1,136.29380029920657,321.76776123046875
D_summarized_ESN_plus_thermal,5,60C__cork_trial_2,60C,60.0,cork,2,136.29380029920657,327.0840759277344
D_summarized_ESN_plus_thermal,5,60C__cork_trial_3,60C,60.0,cork,3,136.29380029920657,310.3889567057292
D_summarized_ESN_plus_thermal,5,60C__cork_trial_4,60C,60.0,cork,4,136.29380029920657,291.8853251139323
D_summarized_ESN_plus_thermal,5,60C__cork_trial_5,60C,60.0,cork,5,136.29380029920657,395.70421346028644
D_summarized_ESN_plus_thermal,5,60C__cork_trial_6,60C,60.0,cork,6,136.29380029920657,366.3093973795573
E_thermal_features_only,5,30C__cork_trial_1,30C,30.0,cork,1,136.29380029920657,94.50675201416016
E_thermal_features_only,5,30C__cork_trial_2,30C,30.0,cork,2,136.29380029920657,71.82670338948567
E_thermal_features_only,5,30C__cork_trial_3,30C,30.0,cork,3,136.29380029920657,74.86348470052083
E_thermal_features_only,5,30C__cork_trial_4,30C,30.0,cork,4,136.29380029920657,48.90707778930664
E_thermal_features_only,5,30C__cork_trial_5,30C,30.0,cork,5,136.29380029920657,75.90714772542317
E_thermal_features_only,5,30C__cork_trial_6,30C,30.0,cork,6,136.29380029920657,61.7513173421224
E_thermal_features_only,5,40C__cork_trial_1,40C,40.0,cork,1,136.29380029920657,89.28597513834636
E_thermal_features_only,5,40C__cork_trial_2,40C,40.0,cork,2,136.29380029920657,79.76236724853516
E_thermal_features_only,5,40C__cork_trial_3,40C,40.0,cork,3,136.29380029920657,104.85999806722005
E_thermal_features_only,5,40C__cork_trial_4,40C,40.0,cork,4,136.29380029920657,106.71952819824219
E_thermal_features_only,5,40C__cork_trial_5,40C,40.0,cork,5,136.29380029920657,50.727508544921875
E_thermal_features_only,5,40C__cork_trial_6,40C,40.0,cork,6,136.29380029920657,34.496376621320685
E_thermal_features_only,5,50C__cork_trial_1,50C,50.0,cork,1,136.29380029920657,477.8710021972656
E_thermal_features_only,5,50C__cork_trial_2,50C,50.0,cork,2,136.29380029920657,485.40041097005206
E_thermal_features_only,5,50C__cork_trial_3,50C,50.0,cork,3,136.29380029920657,452.05133056640625
E_thermal_features_only,5,50C__cork_trial_4,50C,50.0,cork,4,136.29380029920657,283.3996988932292
E_thermal_features_only,5,50C__cork_trial_5,50C,50.0,cork,5,136.29380029920657,428.87452189127606
E_thermal_features_only,5,50C__cork_trial_6,50C,50.0,cork,6,136.29380029920657,472.6873270670573
E_thermal_features_only,5,60C__cork_trial_1,60C,60.0,cork,1,136.29380029920657,669.5868123372396
E_thermal_features_only,5,60C__cork_trial_2,60C,60.0,cork,2,136.29380029920657,556.2322794596354
E_thermal_features_only,5,60C__cork_trial_3,60C,60.0,cork,3,136.29380029920657,498.98675537109375
E_thermal_features_only,5,60C__cork_trial_4,60C,60.0,cork,4,136.29380029920657,533.5174967447916
E_thermal_features_only,5,60C__cork_trial_5,60C,60.0,cork,5,136.29380029920657,628.9282023111979
E_thermal_features_only,5,60C__cork_trial_6,60C,60.0,cork,6,136.29380029920657,477.6392822265625
F_optimized_summarized_ESN,5,30C__cork_trial_1,30C,30.0,cork,1,136.29380029920657,274.0198262532552
F_optimized_summarized_ESN,5,30C__cork_trial_2,30C,30.0,cork,2,136.29380029920657,88.1261380513509
F_optimized_summarized_ESN,5,30C__cork_trial_3,30C,30.0,cork,3,136.29380029920657,78.23247909545898
F_optimized_summarized_ESN,5,30C__cork_trial_4,30C,30.0,cork,4,136.29380029920657,59.65269088745117
F_optimized_summarized_ESN,5,30C__cork_trial_5,30C,30.0,cork,5,136.29380029920657,101.18363698323567
F_optimized_summarized_ESN,5,30C__cork_trial_6,30C,30.0,cork,6,136.29380029920657,96.41996765136719
F_optimized_summarized_ESN,5,40C__cork_trial_1,40C,40.0,cork,1,136.29380029920657,93.2918701171875
F_optimized_summarized_ESN,5,40C__cork_trial_2,40C,40.0,cork,2,136.29380029920657,108.92392094930013
F_optimized_summarized_ESN,5,40C__cork_trial_3,40C,40.0,cork,3,136.29380029920657,86.27080535888672
F_optimized_summarized_ESN,5,40C__cork_trial_4,40C,40.0,cork,4,136.29380029920657,74.34415054321289
F_optimized_summarized_ESN,5,40C__cork_trial_5,40C,40.0,cork,5,136.29380029920657,42.12853260424231
F_optimized_summarized_ESN,5,40C__cork_trial_6,40C,40.0,cork,6,136.29380029920657,46.45291519165039
F_optimized_summarized_ESN,5,50C__cork_trial_1,50C,50.0,cork,1,136.29380029920657,413.98512776692706
F_optimized_summarized_ESN,5,50C__cork_trial_2,50C,50.0,cork,2,136.29380029920657,379.26080322265625
F_optimized_summarized_ESN,5,50C__cork_trial_3,50C,50.0,cork,3,136.29380029920657,166.9738515218099
F_optimized_summarized_ESN,5,50C__cork_trial_4,50C,50.0,cork,4,136.29380029920657,150.69998168945312
F_optimized_summarized_ESN,5,50C__cork_trial_5,50C,50.0,cork,5,136.29380029920657,285.27939860026044
F_optimized_summarized_ESN,5,50C__cork_trial_6,50C,50.0,cork,6,136.29380029920657,234.894900004069
F_optimized_summarized_ESN,5,60C__cork_trial_1,60C,60.0,cork,1,136.29380029920657,196.19088236490884
F_optimized_summarized_ESN,5,60C__cork_trial_2,60C,60.0,cork,2,136.29380029920657,238.5267537434896
F_optimized_summarized_ESN,5,60C__cork_trial_3,60C,60.0,cork,3,136.29380029920657,176.93651835123697
F_optimized_summarized_ESN,5,60C__cork_trial_4,60C,60.0,cork,4,136.29380029920657,201.23784383138022
F_optimized_summarized_ESN,5,60C__cork_trial_5,60C,60.0,cork,5,136.29380029920657,203.3256581624349
F_optimized_summarized_ESN,5,60C__cork_trial_6,60C,60.0,cork,6,136.29380029920657,255.33895874023438
G_optimized_summarized_ESN_plus_thermal,5,30C__cork_trial_1,30C,30.0,cork,1,136.29380029920657,137.83355712890625
G_optimized_summarized_ESN_plus_thermal,5,30C__cork_trial_2,30C,30.0,cork,2,136.29380029920657,75.5609753926595
G_optimized_summarized_ESN_plus_thermal,5,30C__cork_trial_3,30C,30.0,cork,3,136.29380029920657,77.40992482503255
G_optimized_summarized_ESN_plus_thermal,5,30C__cork_trial_4,30C,30.0,cork,4,136.29380029920657,45.12963358561198
G_optimized_summarized_ESN_plus_thermal,5,30C__cork_trial_5,30C,30.0,cork,5,136.29380029920657,80.69361114501953
G_optimized_summarized_ESN_plus_thermal,5,30C__cork_trial_6,30C,30.0,cork,6,136.29380029920657,71.87550226847331
G_optimized_summarized_ESN_plus_thermal,5,40C__cork_trial_1,40C,40.0,cork,1,136.29380029920657,90.70013936360677
G_optimized_summarized_ESN_plus_thermal,5,40C__cork_trial_2,40C,40.0,cork,2,136.29380029920657,94.07777150472005
G_optimized_summarized_ESN_plus_thermal,5,40C__cork_trial_3,40C,40.0,cork,3,136.29380029920657,85.96214803059895
G_optimized_summarized_ESN_plus_thermal,5,40C__cork_trial_4,40C,40.0,cork,4,136.29380029920657,86.41735076904297
G_optimized_summarized_ESN_plus_thermal,5,40C__cork_trial_5,40C,40.0,cork,5,136.29380029920657,41.626906271641396
G_optimized_summarized_ESN_plus_thermal,5,40C__cork_trial_6,40C,40.0,cork,6,136.29380029920657,39.7636973063151
G_optimized_summarized_ESN_plus_thermal,5,50C__cork_trial_1,50C,50.0,cork,1,136.29380029920657,395.6288350423177
G_optimized_summarized_ESN_plus_thermal,5,50C__cork_trial_2,50C,50.0,cork,2,136.29380029920657,400.31410725911456
G_optimized_summarized_ESN_plus_thermal,5,50C__cork_trial_3,50C,50.0,cork,3,136.29380029920657,267.3179066975911
G_optimized_summarized_ESN_plus_thermal,5,50C__cork_trial_4,50C,50.0,cork,4,136.29380029920657,226.270263671875
G_optimized_summarized_ESN_plus_thermal,5,50C__cork_trial_5,50C,50.0,cork,5,136.29380029920657,381.6121419270833
G_optimized_summarized_ESN_plus_thermal,5,50C__cork_trial_6,50C,50.0,cork,6,136.29380029920657,379.5894063313802
G_optimized_summarized_ESN_plus_thermal,5,60C__cork_trial_1,60C,60.0,cork,1,136.29380029920657,366.2364908854167
G_optimized_summarized_ESN_plus_thermal,5,60C__cork_trial_2,60C,60.0,cork,2,136.29380029920657,339.31080118815106
G_optimized_summarized_ESN_plus_thermal,5,60C__cork_trial_3,60C,60.0,cork,3,136.29380029920657,298.0766906738281
G_optimized_summarized_ESN_plus_thermal,5,60C__cork_trial_4,60C,60.0,cork,4,136.29380029920657,291.3882420857747
G_optimized_summarized_ESN_plus_thermal,5,60C__cork_trial_5,60C,60.0,cork,5,136.29380029920657,296.1174774169922
G_optimized_summarized_ESN_plus_thermal,5,60C__cork_trial_6,60C,60.0,cork,6,136.29380029920657,380.9017740885417
A_raw_ESN_states,6,30C__graphite_trial_1,30C,30.0,graphite,1,11367.497525840945,20991.537760416668
A_raw_ESN_states,6,30C__graphite_trial_2,30C,30.0,graphite,2,11367.497525840945,8486.055989583334
A_raw_ESN_states,6,30C__graphite_trial_3,30C,30.0,graphite,3,11367.497525840945,2179.9504191080728
A_raw_ESN_states,6,30C__graphite_trial_4,30C,30.0,graphite,4,11367.497525840945,10310.843424479166
A_raw_ESN_states,6,30C__graphite_trial_5,30C,30.0,graphite,5,11367.497525840945,18495.677734375
A_raw_ESN_states,6,30C__graphite_trial_6,30C,30.0,graphite,6,11367.497525840945,8708.707845052084
A_raw_ESN_states,6,40C__graphite_trial_1,40C,40.0,graphite,1,11367.497525840945,10034.053059895834
A_raw_ESN_states,6,40C__graphite_trial_2,40C,40.0,graphite,2,11367.497525840945,5704.838541666667
A_raw_ESN_states,6,40C__graphite_trial_3,40C,40.0,graphite,3,11367.497525840945,7251.60693359375
A_raw_ESN_states,6,40C__graphite_trial_4,40C,40.0,graphite,4,11367.497525840945,8552.56494140625
A_raw_ESN_states,6,40C__graphite_trial_5,40C,40.0,graphite,5,11367.497525840945,3736.4051920572915
A_raw_ESN_states,6,40C__graphite_trial_6,40C,40.0,graphite,6,11367.497525840945,10061.647135416666
A_raw_ESN_states,6,50C__graphite_trial_1,50C,50.0,graphite,1,11367.497525840945,11917.180989583334
A_raw_ESN_states,6,50C__graphite_trial_2,50C,50.0,graphite,2,11367.497525840945,9683.451171875
A_raw_ESN_states,6,50C__graphite_trial_3,50C,50.0,graphite,3,11367.497525840945,14398.610026041666
A_raw_ESN_states,6,50C__graphite_trial_4,50C,50.0,graphite,4,11367.497525840945,11329.413736979166
A_raw_ESN_states,6,50C__graphite_trial_5,50C,50.0,graphite,5,11367.497525840945,9863.1474609375
A_raw_ESN_states,6,50C__graphite_trial_6,50C,50.0,graphite,6,11367.497525840945,12778.208333333334
A_raw_ESN_states,6,60C__graphite_trial_1,60C,60.0,graphite,1,11367.497525840945,11428.669921875
A_raw_ESN_states,6,60C__graphite_trial_2,60C,60.0,graphite,2,11367.497525840945,13491.777669270834
A_raw_ESN_states,6,60C__graphite_trial_3,60C,60.0,graphite,3,11367.497525840945,14184.2802734375
A_raw_ESN_states,6,60C__graphite_trial_4,60C,60.0,graphite,4,11367.497525840945,14630.7939453125
A_raw_ESN_states,6,60C__graphite_trial_5,60C,60.0,graphite,5,11367.497525840945,18298.903645833332
A_raw_ESN_states,6,60C__graphite_trial_6,60C,60.0,graphite,6,11367.497525840945,19831.918619791668
B_summarized_ESN_states,6,30C__graphite_trial_1,30C,30.0,graphite,1,11367.497525840945,14675.5927734375
B_summarized_ESN_states,6,30C__graphite_trial_2,30C,30.0,graphite,2,11367.497525840945,10694.796875
B_summarized_ESN_states,6,30C__graphite_trial_3,30C,30.0,graphite,3,11367.497525840945,6055.8393147786455
B_summarized_ESN_states,6,30C__graphite_trial_4,30C,30.0,graphite,4,11367.497525840945,16537.8857421875
B_summarized_ESN_states,6,30C__graphite_trial_5,30C,30.0,graphite,5,11367.497525840945,21453.474609375
B_summarized_ESN_states,6,30C__graphite_trial_6,30C,30.0,graphite,6,11367.497525840945,11543.474609375
B_summarized_ESN_states,6,40C__graphite_trial_1,40C,40.0,graphite,1,11367.497525840945,8524.698974609375
B_summarized_ESN_states,6,40C__graphite_trial_2,40C,40.0,graphite,2,11367.497525840945,9550.557535807291
B_summarized_ESN_states,6,40C__graphite_trial_3,40C,40.0,graphite,3,11367.497525840945,5840.765462239583
B_summarized_ESN_states,6,40C__graphite_trial_4,40C,40.0,graphite,4,11367.497525840945,6602.40380859375
B_summarized_ESN_states,6,40C__graphite_trial_5,40C,40.0,graphite,5,11367.497525840945,2475.480712890625
B_summarized_ESN_states,6,40C__graphite_trial_6,40C,40.0,graphite,6,11367.497525840945,4777.387044270833
B_summarized_ESN_states,6,50C__graphite_trial_1,50C,50.0,graphite,1,11367.497525840945,14534.42578125
B_summarized_ESN_states,6,50C__graphite_trial_2,50C,50.0,graphite,2,11367.497525840945,10119.552571614584
B_summarized_ESN_states,6,50C__graphite_trial_3,50C,50.0,graphite,3,11367.497525840945,12785.5361328125
B_summarized_ESN_states,6,50C__graphite_trial_4,50C,50.0,graphite,4,11367.497525840945,18612.006184895832
B_summarized_ESN_states,6,50C__graphite_trial_5,50C,50.0,graphite,5,11367.497525840945,7321.769694010417
B_summarized_ESN_states,6,50C__graphite_trial_6,50C,50.0,graphite,6,11367.497525840945,12526.12890625
B_summarized_ESN_states,6,60C__graphite_trial_1,60C,60.0,graphite,1,11367.497525840945,9206.46826171875
B_summarized_ESN_states,6,60C__graphite_trial_2,60C,60.0,graphite,2,11367.497525840945,10027.106770833334
B_summarized_ESN_states,6,60C__graphite_trial_3,60C,60.0,graphite,3,11367.497525840945,12619.0615234375
B_summarized_ESN_states,6,60C__graphite_trial_4,60C,60.0,graphite,4,11367.497525840945,10435.7685546875
B_summarized_ESN_states,6,60C__graphite_trial_5,60C,60.0,graphite,5,11367.497525840945,13246.994791666666
B_summarized_ESN_states,6,60C__graphite_trial_6,60C,60.0,graphite,6,11367.497525840945,10959.0400390625
C_raw_ESN_plus_thermal,6,30C__graphite_trial_1,30C,30.0,graphite,1,11367.497525840945,14616.994140625
C_raw_ESN_plus_thermal,6,30C__graphite_trial_2,30C,30.0,graphite,2,11367.497525840945,4073.2894694010415
C_raw_ESN_plus_thermal,6,30C__graphite_trial_3,30C,30.0,graphite,3,11367.497525840945,1649.0220947265625
C_raw_ESN_plus_thermal,6,30C__graphite_trial_4,30C,30.0,graphite,4,11367.497525840945,6455.027669270833
C_raw_ESN_plus_thermal,6,30C__graphite_trial_5,30C,30.0,graphite,5,11367.497525840945,6723.91650390625
C_raw_ESN_plus_thermal,6,30C__graphite_trial_6,30C,30.0,graphite,6,11367.497525840945,4341.670654296875
C_raw_ESN_plus_thermal,6,40C__graphite_trial_1,40C,40.0,graphite,1,11367.497525840945,9938.132975260416
C_raw_ESN_plus_thermal,6,40C__graphite_trial_2,40C,40.0,graphite,2,11367.497525840945,8064.586263020833
C_raw_ESN_plus_thermal,6,40C__graphite_trial_3,40C,40.0,graphite,3,11367.497525840945,9683.43896484375
C_raw_ESN_plus_thermal,6,40C__graphite_trial_4,40C,40.0,graphite,4,11367.497525840945,14536.1494140625
C_raw_ESN_plus_thermal,6,40C__graphite_trial_5,40C,40.0,graphite,5,11367.497525840945,5723.168619791667
C_raw_ESN_plus_thermal,6,40C__graphite_trial_6,40C,40.0,graphite,6,11367.497525840945,11877.8642578125
C_raw_ESN_plus_thermal,6,50C__graphite_trial_1,50C,50.0,graphite,1,11367.497525840945,15456.3671875
C_raw_ESN_plus_thermal,6,50C__graphite_trial_2,50C,50.0,graphite,2,11367.497525840945,14601.5810546875
C_raw_ESN_plus_thermal,6,50C__graphite_trial_3,50C,50.0,graphite,3,11367.497525840945,15742.7568359375
C_raw_ESN_plus_thermal,6,50C__graphite_trial_4,50C,50.0,graphite,4,11367.497525840945,14932.498046875
C_raw_ESN_plus_thermal,6,50C__graphite_trial_5,50C,50.0,graphite,5,11367.497525840945,9908.946126302084
C_raw_ESN_plus_thermal,6,50C__graphite_trial_6,50C,50.0,graphite,6,11367.497525840945,13950.361328125
C_raw_ESN_plus_thermal,6,60C__graphite_trial_1,60C,60.0,graphite,1,11367.497525840945,11155.886393229166
C_raw_ESN_plus_thermal,6,60C__graphite_trial_2,60C,60.0,graphite,2,11367.497525840945,13103.731770833334
C_raw_ESN_plus_thermal,6,60C__graphite_trial_3,60C,60.0,graphite,3,11367.497525840945,12809.7275390625
C_raw_ESN_plus_thermal,6,60C__graphite_trial_4,60C,60.0,graphite,4,11367.497525840945,16285.415364583334
C_raw_ESN_plus_thermal,6,60C__graphite_trial_5,60C,60.0,graphite,5,11367.497525840945,18584.133463541668
C_raw_ESN_plus_thermal,6,60C__graphite_trial_6,60C,60.0,graphite,6,11367.497525840945,19496.803385416668
D_summarized_ESN_plus_thermal,6,30C__graphite_trial_1,30C,30.0,graphite,1,11367.497525840945,11483.937174479166
D_summarized_ESN_plus_thermal,6,30C__graphite_trial_2,30C,30.0,graphite,2,11367.497525840945,5530.453531901042
D_summarized_ESN_plus_thermal,6,30C__graphite_trial_3,30C,30.0,graphite,3,11367.497525840945,2098.4835611979165
D_summarized_ESN_plus_thermal,6,30C__graphite_trial_4,30C,30.0,graphite,4,11367.497525840945,8704.628092447916
D_summarized_ESN_plus_thermal,6,30C__graphite_trial_5,30C,30.0,graphite,5,11367.497525840945,8602.33740234375
D_summarized_ESN_plus_thermal,6,30C__graphite_trial_6,30C,30.0,graphite,6,11367.497525840945,5729.797200520833
D_summarized_ESN_plus_thermal,6,40C__graphite_trial_1,40C,40.0,graphite,1,11367.497525840945,8815.632975260416
D_summarized_ESN_plus_thermal,6,40C__graphite_trial_2,40C,40.0,graphite,2,11367.497525840945,12181.512369791666
D_summarized_ESN_plus_thermal,6,40C__graphite_trial_3,40C,40.0,graphite,3,11367.497525840945,6504.883463541667
D_summarized_ESN_plus_thermal,6,40C__graphite_trial_4,40C,40.0,graphite,4,11367.497525840945,11527.958333333334
D_summarized_ESN_plus_thermal,6,40C__graphite_trial_5,40C,40.0,graphite,5,11367.497525840945,3667.739990234375
D_summarized_ESN_plus_thermal,6,40C__graphite_trial_6,40C,40.0,graphite,6,11367.497525840945,6776.125813802083
D_summarized_ESN_plus_thermal,6,50C__graphite_trial_1,50C,50.0,graphite,1,11367.497525840945,15480.360026041666
D_summarized_ESN_plus_thermal,6,50C__graphite_trial_2,50C,50.0,graphite,2,11367.497525840945,15168.368489583334
D_summarized_ESN_plus_thermal,6,50C__graphite_trial_3,50C,50.0,graphite,3,11367.497525840945,13050.3876953125
D_summarized_ESN_plus_thermal,6,50C__graphite_trial_4,50C,50.0,graphite,4,11367.497525840945,19878.468098958332
D_summarized_ESN_plus_thermal,6,50C__graphite_trial_5,50C,50.0,graphite,5,11367.497525840945,7045.184407552083
D_summarized_ESN_plus_thermal,6,50C__graphite_trial_6,50C,50.0,graphite,6,11367.497525840945,11269.10009765625
D_summarized_ESN_plus_thermal,6,60C__graphite_trial_1,60C,60.0,graphite,1,11367.497525840945,8840.660807291666
D_summarized_ESN_plus_thermal,6,60C__graphite_trial_2,60C,60.0,graphite,2,11367.497525840945,12767.7587890625
D_summarized_ESN_plus_thermal,6,60C__graphite_trial_3,60C,60.0,graphite,3,11367.497525840945,12466.655924479166
D_summarized_ESN_plus_thermal,6,60C__graphite_trial_4,60C,60.0,graphite,4,11367.497525840945,11072.526041666666
D_summarized_ESN_plus_thermal,6,60C__graphite_trial_5,60C,60.0,graphite,5,11367.497525840945,10954.868489583334
D_summarized_ESN_plus_thermal,6,60C__graphite_trial_6,60C,60.0,graphite,6,11367.497525840945,11463.308268229166
E_thermal_features_only,6,30C__graphite_trial_1,30C,30.0,graphite,1,11367.497525840945,6574.872884114583
E_thermal_features_only,6,30C__graphite_trial_2,30C,30.0,graphite,2,11367.497525840945,3075.6658528645835
E_thermal_features_only,6,30C__graphite_trial_3,30C,30.0,graphite,3,11367.497525840945,1524.7354736328125
E_thermal_features_only,6,30C__graphite_trial_4,30C,30.0,graphite,4,11367.497525840945,2448.79443359375
E_thermal_features_only,6,30C__graphite_trial_5,30C,30.0,graphite,5,11367.497525840945,2894.642822265625
E_thermal_features_only,6,30C__graphite_trial_6,30C,30.0,graphite,6,11367.497525840945,4099.898356119792
E_thermal_features_only,6,40C__graphite_trial_1,40C,40.0,graphite,1,11367.497525840945,7999.59423828125
E_thermal_features_only,6,40C__graphite_trial_2,40C,40.0,graphite,2,11367.497525840945,28491.923828125
E_thermal_features_only,6,40C__graphite_trial_3,40C,40.0,graphite,3,11367.497525840945,13544.837239583334
E_thermal_features_only,6,40C__graphite_trial_4,40C,40.0,graphite,4,11367.497525840945,16084.103190104166
E_thermal_features_only,6,40C__graphite_trial_5,40C,40.0,graphite,5,11367.497525840945,4575.408040364583
E_thermal_features_only,6,40C__graphite_trial_6,40C,40.0,graphite,6,11367.497525840945,10269.355794270834
E_thermal_features_only,6,50C__graphite_trial_1,50C,50.0,graphite,1,11367.497525840945,11286.6064453125
