condition,channel_set,fold,trial_id,Temperature,Sample,Trial,y_true,y_pred
A_not_baseline_centered,S,4,50C__copper_trial_6,50C,copper,6,37192.601414797544,16321.080403645834
A_not_baseline_centered,S,4,60C__copper_trial_1,60C,copper,1,37192.601414797544,15831.71875
A_not_baseline_centered,S,4,60C__copper_trial_2,60C,copper,2,37192.601414797544,16933.002604166668
A_not_baseline_centered,S,4,60C__copper_trial_3,60C,copper,3,37192.601414797544,16530.485026041668
A_not_baseline_centered,S,4,60C__copper_trial_4,60C,copper,4,37192.601414797544,15186.242513020834
A_not_baseline_centered,S,4,60C__copper_trial_5,60C,copper,5,37192.601414797544,12336.394856770834
A_not_baseline_centered,S,4,60C__copper_trial_6,60C,copper,6,37192.601414797544,14392.538736979166
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,5,30C__cork_trial_1,30C,cork,1,136.29380029920657,353.94626871744794
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,5,30C__cork_trial_2,30C,cork,2,136.29380029920657,88.99708302815755
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,5,30C__cork_trial_3,30C,cork,3,136.29380029920657,77.28549448649089
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,5,30C__cork_trial_4,30C,cork,4,136.29380029920657,47.88017654418945
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,5,30C__cork_trial_5,30C,cork,5,136.29380029920657,94.06515375773112
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,5,30C__cork_trial_6,30C,cork,6,136.29380029920657,111.05935287475586
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,5,40C__cork_trial_1,40C,cork,1,136.29380029920657,138.5091756184896
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,5,40C__cork_trial_2,40C,cork,2,136.29380029920657,152.24339040120444
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,5,40C__cork_trial_3,40C,cork,3,136.29380029920657,199.72064717610678
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,5,40C__cork_trial_4,40C,cork,4,136.29380029920657,73.27219009399414
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,5,40C__cork_trial_5,40C,cork,5,136.29380029920657,54.54167811075846
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,5,40C__cork_trial_6,40C,cork,6,136.29380029920657,45.7302769381453
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,5,50C__cork_trial_1,50C,cork,1,136.29380029920657,368.2950032552083
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,5,50C__cork_trial_2,50C,cork,2,136.29380029920657,316.43756103515625
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,5,50C__cork_trial_3,50C,cork,3,136.29380029920657,224.89640045166016
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,5,50C__cork_trial_4,50C,cork,4,136.29380029920657,240.53229777018228
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,5,50C__cork_trial_5,50C,cork,5,136.29380029920657,323.04417419433594
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,5,50C__cork_trial_6,50C,cork,6,136.29380029920657,207.7676035563151
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,5,60C__cork_trial_1,60C,cork,1,136.29380029920657,260.2996877034505
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,5,60C__cork_trial_2,60C,cork,2,136.29380029920657,273.76051839192706
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,5,60C__cork_trial_3,60C,cork,3,136.29380029920657,319.89356994628906
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,5,60C__cork_trial_4,60C,cork,4,136.29380029920657,229.97647603352866
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,5,60C__cork_trial_5,60C,cork,5,136.29380029920657,384.1236572265625
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,5,60C__cork_trial_6,60C,cork,6,136.29380029920657,288.13526407877606
A_not_baseline_centered,P_delta_dP,5,30C__cork_trial_1,30C,cork,1,136.29380029920657,264.9026743570964
A_not_baseline_centered,P_delta_dP,5,30C__cork_trial_2,30C,cork,2,136.29380029920657,111.5903803507487
A_not_baseline_centered,P_delta_dP,5,30C__cork_trial_3,30C,cork,3,136.29380029920657,95.5518086751302
A_not_baseline_centered,P_delta_dP,5,30C__cork_trial_4,30C,cork,4,136.29380029920657,68.2343037923177
A_not_baseline_centered,P_delta_dP,5,30C__cork_trial_5,30C,cork,5,136.29380029920657,126.80627950032552
A_not_baseline_centered,P_delta_dP,5,30C__cork_trial_6,30C,cork,6,136.29380029920657,79.58840306599934
A_not_baseline_centered,P_delta_dP,5,40C__cork_trial_1,40C,cork,1,136.29380029920657,112.3452657063802
A_not_baseline_centered,P_delta_dP,5,40C__cork_trial_2,40C,cork,2,136.29380029920657,155.67957051595053
A_not_baseline_centered,P_delta_dP,5,40C__cork_trial_3,40C,cork,3,136.29380029920657,117.25403086344402
A_not_baseline_centered,P_delta_dP,5,40C__cork_trial_4,40C,cork,4,136.29380029920657,46.75420888264974
A_not_baseline_centered,P_delta_dP,5,40C__cork_trial_5,40C,cork,5,136.29380029920657,46.50946044921875
A_not_baseline_centered,P_delta_dP,5,40C__cork_trial_6,40C,cork,6,136.29380029920657,41.650079091389976
A_not_baseline_centered,P_delta_dP,5,50C__cork_trial_1,50C,cork,1,136.29380029920657,443.87611897786456
A_not_baseline_centered,P_delta_dP,5,50C__cork_trial_2,50C,cork,2,136.29380029920657,279.10577901204425
A_not_baseline_centered,P_delta_dP,5,50C__cork_trial_3,50C,cork,3,136.29380029920657,180.48307291666666
A_not_baseline_centered,P_delta_dP,5,50C__cork_trial_4,50C,cork,4,136.29380029920657,208.00160217285156
A_not_baseline_centered,P_delta_dP,5,50C__cork_trial_5,50C,cork,5,136.29380029920657,305.9378306070964
A_not_baseline_centered,P_delta_dP,5,50C__cork_trial_6,50C,cork,6,136.29380029920657,298.5691884358724
A_not_baseline_centered,P_delta_dP,5,60C__cork_trial_1,60C,cork,1,136.29380029920657,275.9367370605469
A_not_baseline_centered,P_delta_dP,5,60C__cork_trial_2,60C,cork,2,136.29380029920657,299.4955647786458
A_not_baseline_centered,P_delta_dP,5,60C__cork_trial_3,60C,cork,3,136.29380029920657,267.3124135335286
A_not_baseline_centered,P_delta_dP,5,60C__cork_trial_4,60C,cork,4,136.29380029920657,230.7650604248047
A_not_baseline_centered,P_delta_dP,5,60C__cork_trial_5,60C,cork,5,136.29380029920657,282.01207478841144
A_not_baseline_centered,P_delta_dP,5,60C__cork_trial_6,60C,cork,6,136.29380029920657,340.44549560546875
A_not_baseline_centered,S_delta_dS,5,30C__cork_trial_1,30C,cork,1,136.29380029920657,317.6389617919922
A_not_baseline_centered,S_delta_dS,5,30C__cork_trial_2,30C,cork,2,136.29380029920657,83.25662231445312
A_not_baseline_centered,S_delta_dS,5,30C__cork_trial_3,30C,cork,3,136.29380029920657,92.32322692871094
A_not_baseline_centered,S_delta_dS,5,30C__cork_trial_4,30C,cork,4,136.29380029920657,36.32399896369869
A_not_baseline_centered,S_delta_dS,5,30C__cork_trial_5,30C,cork,5,136.29380029920657,199.71642049153647
A_not_baseline_centered,S_delta_dS,5,30C__cork_trial_6,30C,cork,6,136.29380029920657,145.0483881632487
A_not_baseline_centered,S_delta_dS,5,40C__cork_trial_1,40C,cork,1,136.29380029920657,264.7117462158203
A_not_baseline_centered,S_delta_dS,5,40C__cork_trial_2,40C,cork,2,136.29380029920657,329.64337158203125
A_not_baseline_centered,S_delta_dS,5,40C__cork_trial_3,40C,cork,3,136.29380029920657,324.1186218261719
A_not_baseline_centered,S_delta_dS,5,40C__cork_trial_4,40C,cork,4,136.29380029920657,73.724058787028
A_not_baseline_centered,S_delta_dS,5,40C__cork_trial_5,40C,cork,5,136.29380029920657,56.84519958496094
A_not_baseline_centered,S_delta_dS,5,40C__cork_trial_6,40C,cork,6,136.29380029920657,37.1531399447371
A_not_baseline_centered,S_delta_dS,5,50C__cork_trial_1,50C,cork,1,136.29380029920657,451.319580078125
A_not_baseline_centered,S_delta_dS,5,50C__cork_trial_2,50C,cork,2,136.29380029920657,262.17164103190106
A_not_baseline_centered,S_delta_dS,5,50C__cork_trial_3,50C,cork,3,136.29380029920657,132.16712443033853
A_not_baseline_centered,S_delta_dS,5,50C__cork_trial_4,50C,cork,4,136.29380029920657,136.15245310465494
A_not_baseline_centered,S_delta_dS,5,50C__cork_trial_5,50C,cork,5,136.29380029920657,219.1954142252604
A_not_baseline_centered,S_delta_dS,5,50C__cork_trial_6,50C,cork,6,136.29380029920657,172.50164031982422
A_not_baseline_centered,S_delta_dS,5,60C__cork_trial_1,60C,cork,1,136.29380029920657,141.19632975260416
A_not_baseline_centered,S_delta_dS,5,60C__cork_trial_2,60C,cork,2,136.29380029920657,183.30028279622397
A_not_baseline_centered,S_delta_dS,5,60C__cork_trial_3,60C,cork,3,136.29380029920657,146.5243708292643
A_not_baseline_centered,S_delta_dS,5,60C__cork_trial_4,60C,cork,4,136.29380029920657,185.848508199056
A_not_baseline_centered,S_delta_dS,5,60C__cork_trial_5,60C,cork,5,136.29380029920657,191.01752726236978
A_not_baseline_centered,S_delta_dS,5,60C__cork_trial_6,60C,cork,6,136.29380029920657,120.48191324869792
A_not_baseline_centered,P_dP,5,30C__cork_trial_1,30C,cork,1,136.29380029920657,220.57811482747397
A_not_baseline_centered,P_dP,5,30C__cork_trial_2,30C,cork,2,136.29380029920657,67.07708994547527
A_not_baseline_centered,P_dP,5,30C__cork_trial_3,30C,cork,3,136.29380029920657,65.23998133341472
A_not_baseline_centered,P_dP,5,30C__cork_trial_4,30C,cork,4,136.29380029920657,57.31347910563151
A_not_baseline_centered,P_dP,5,30C__cork_trial_5,30C,cork,5,136.29380029920657,96.78258768717448
A_not_baseline_centered,P_dP,5,30C__cork_trial_6,30C,cork,6,136.29380029920657,56.50872548421224
A_not_baseline_centered,P_dP,5,40C__cork_trial_1,40C,cork,1,136.29380029920657,101.78878275553386
A_not_baseline_centered,P_dP,5,40C__cork_trial_2,40C,cork,2,136.29380029920657,161.249148050944
A_not_baseline_centered,P_dP,5,40C__cork_trial_3,40C,cork,3,136.29380029920657,93.67686208089192
A_not_baseline_centered,P_dP,5,40C__cork_trial_4,40C,cork,4,136.29380029920657,45.34790293375651
A_not_baseline_centered,P_dP,5,40C__cork_trial_5,40C,cork,5,136.29380029920657,50.62970225016276
A_not_baseline_centered,P_dP,5,40C__cork_trial_6,40C,cork,6,136.29380029920657,43.630751291910805
A_not_baseline_centered,P_dP,5,50C__cork_trial_1,50C,cork,1,136.29380029920657,386.9915466308594
A_not_baseline_centered,P_dP,5,50C__cork_trial_2,50C,cork,2,136.29380029920657,346.77520751953125
A_not_baseline_centered,P_dP,5,50C__cork_trial_3,50C,cork,3,136.29380029920657,203.8048095703125
A_not_baseline_centered,P_dP,5,50C__cork_trial_4,50C,cork,4,136.29380029920657,233.7575225830078
A_not_baseline_centered,P_dP,5,50C__cork_trial_5,50C,cork,5,136.29380029920657,317.4844156901042
A_not_baseline_centered,P_dP,5,50C__cork_trial_6,50C,cork,6,136.29380029920657,285.8960215250651
A_not_baseline_centered,P_dP,5,60C__cork_trial_1,60C,cork,1,136.29380029920657,340.24803670247394
A_not_baseline_centered,P_dP,5,60C__cork_trial_2,60C,cork,2,136.29380029920657,264.7637176513672
A_not_baseline_centered,P_dP,5,60C__cork_trial_3,60C,cork,3,136.29380029920657,348.2979990641276
A_not_baseline_centered,P_dP,5,60C__cork_trial_4,60C,cork,4,136.29380029920657,120.87498219807942
A_not_baseline_centered,P_dP,5,60C__cork_trial_5,60C,cork,5,136.29380029920657,254.60090128580728
A_not_baseline_centered,P_dP,5,60C__cork_trial_6,60C,cork,6,136.29380029920657,266.23619079589844
A_not_baseline_centered,S_dS,5,30C__cork_trial_1,30C,cork,1,136.29380029920657,169.7242177327474
A_not_baseline_centered,S_dS,5,30C__cork_trial_2,30C,cork,2,136.29380029920657,87.2399393717448
A_not_baseline_centered,S_dS,5,30C__cork_trial_3,30C,cork,3,136.29380029920657,122.91891733805339
A_not_baseline_centered,S_dS,5,30C__cork_trial_4,30C,cork,4,136.29380029920657,75.10511144002278
A_not_baseline_centered,S_dS,5,30C__cork_trial_5,30C,cork,5,136.29380029920657,113.9777094523112
A_not_baseline_centered,S_dS,5,30C__cork_trial_6,30C,cork,6,136.29380029920657,130.42395782470703
A_not_baseline_centered,S_dS,5,40C__cork_trial_1,40C,cork,1,136.29380029920657,239.93880716959634
A_not_baseline_centered,S_dS,5,40C__cork_trial_2,40C,cork,2,136.29380029920657,244.36861165364584
A_not_baseline_centered,S_dS,5,40C__cork_trial_3,40C,cork,3,136.29380029920657,372.9306335449219
A_not_baseline_centered,S_dS,5,40C__cork_trial_4,40C,cork,4,136.29380029920657,232.74518839518228
A_not_baseline_centered,S_dS,5,40C__cork_trial_5,40C,cork,5,136.29380029920657,152.10301208496094
A_not_baseline_centered,S_dS,5,40C__cork_trial_6,40C,cork,6,136.29380029920657,69.09077962239583
A_not_baseline_centered,S_dS,5,50C__cork_trial_1,50C,cork,1,136.29380029920657,367.6542561848958
A_not_baseline_centered,S_dS,5,50C__cork_trial_2,50C,cork,2,136.29380029920657,245.3307139078776
A_not_baseline_centered,S_dS,5,50C__cork_trial_3,50C,cork,3,136.29380029920657,162.5289764404297
A_not_baseline_centered,S_dS,5,50C__cork_trial_4,50C,cork,4,136.29380029920657,154.24219767252603
A_not_baseline_centered,S_dS,5,50C__cork_trial_5,50C,cork,5,136.29380029920657,207.50385538736978
A_not_baseline_centered,S_dS,5,50C__cork_trial_6,50C,cork,6,136.29380029920657,107.86039733886719
A_not_baseline_centered,S_dS,5,60C__cork_trial_1,60C,cork,1,136.29380029920657,424.7881774902344
A_not_baseline_centered,S_dS,5,60C__cork_trial_2,60C,cork,2,136.29380029920657,375.8963928222656
A_not_baseline_centered,S_dS,5,60C__cork_trial_3,60C,cork,3,136.29380029920657,306.1927185058594
A_not_baseline_centered,S_dS,5,60C__cork_trial_4,60C,cork,4,136.29380029920657,311.52171834309894
A_not_baseline_centered,S_dS,5,60C__cork_trial_5,60C,cork,5,136.29380029920657,300.07664998372394
A_not_baseline_centered,S_dS,5,60C__cork_trial_6,60C,cork,6,136.29380029920657,142.6594009399414
A_not_baseline_centered,delta,5,30C__cork_trial_1,30C,cork,1,136.29380029920657,460.24024454752606
A_not_baseline_centered,delta,5,30C__cork_trial_2,30C,cork,2,136.29380029920657,81.1603775024414
A_not_baseline_centered,delta,5,30C__cork_trial_3,30C,cork,3,136.29380029920657,219.37679545084634
A_not_baseline_centered,delta,5,30C__cork_trial_4,30C,cork,4,136.29380029920657,104.8708012898763
A_not_baseline_centered,delta,5,30C__cork_trial_5,30C,cork,5,136.29380029920657,208.4998550415039
A_not_baseline_centered,delta,5,30C__cork_trial_6,30C,cork,6,136.29380029920657,180.77619425455728
A_not_baseline_centered,delta,5,40C__cork_trial_1,40C,cork,1,136.29380029920657,49.14773941040039
A_not_baseline_centered,delta,5,40C__cork_trial_2,40C,cork,2,136.29380029920657,61.4317881266276
A_not_baseline_centered,delta,5,40C__cork_trial_3,40C,cork,3,136.29380029920657,156.55297342936197
A_not_baseline_centered,delta,5,40C__cork_trial_4,40C,cork,4,136.29380029920657,65.30484771728516
A_not_baseline_centered,delta,5,40C__cork_trial_5,40C,cork,5,136.29380029920657,193.8104451497396
A_not_baseline_centered,delta,5,40C__cork_trial_6,40C,cork,6,136.29380029920657,141.53302256266275
A_not_baseline_centered,delta,5,50C__cork_trial_1,50C,cork,1,136.29380029920657,335.26183064778644
A_not_baseline_centered,delta,5,50C__cork_trial_2,50C,cork,2,136.29380029920657,259.5830434163411
A_not_baseline_centered,delta,5,50C__cork_trial_3,50C,cork,3,136.29380029920657,190.84713236490884
A_not_baseline_centered,delta,5,50C__cork_trial_4,50C,cork,4,136.29380029920657,124.21544647216797
A_not_baseline_centered,delta,5,50C__cork_trial_5,50C,cork,5,136.29380029920657,96.67569732666016
A_not_baseline_centered,delta,5,50C__cork_trial_6,50C,cork,6,136.29380029920657,93.21703847249348
A_not_baseline_centered,delta,5,60C__cork_trial_1,60C,cork,1,136.29380029920657,405.2214864095052
A_not_baseline_centered,delta,5,60C__cork_trial_2,60C,cork,2,136.29380029920657,392.7287292480469
A_not_baseline_centered,delta,5,60C__cork_trial_3,60C,cork,3,136.29380029920657,220.50280253092447
A_not_baseline_centered,delta,5,60C__cork_trial_4,60C,cork,4,136.29380029920657,184.24152628580728
A_not_baseline_centered,delta,5,60C__cork_trial_5,60C,cork,5,136.29380029920657,422.7987060546875
A_not_baseline_centered,delta,5,60C__cork_trial_6,60C,cork,6,136.29380029920657,245.89078776041666
A_not_baseline_centered,P,5,30C__cork_trial_1,30C,cork,1,136.29380029920657,223.3670399983724
A_not_baseline_centered,P,5,30C__cork_trial_2,30C,cork,2,136.29380029920657,46.6173210144043
A_not_baseline_centered,P,5,30C__cork_trial_3,30C,cork,3,136.29380029920657,62.20112864176432
A_not_baseline_centered,P,5,30C__cork_trial_4,30C,cork,4,136.29380029920657,52.39172236124674
A_not_baseline_centered,P,5,30C__cork_trial_5,30C,cork,5,136.29380029920657,105.25713348388672
A_not_baseline_centered,P,5,30C__cork_trial_6,30C,cork,6,136.29380029920657,44.97883733113607
A_not_baseline_centered,P,5,40C__cork_trial_1,40C,cork,1,136.29380029920657,95.03868611653645
A_not_baseline_centered,P,5,40C__cork_trial_2,40C,cork,2,136.29380029920657,143.3500010172526
A_not_baseline_centered,P,5,40C__cork_trial_3,40C,cork,3,136.29380029920657,80.69278717041016
A_not_baseline_centered,P,5,40C__cork_trial_4,40C,cork,4,136.29380029920657,45.61661275227865
A_not_baseline_centered,P,5,40C__cork_trial_5,40C,cork,5,136.29380029920657,51.81277084350586
A_not_baseline_centered,P,5,40C__cork_trial_6,40C,cork,6,136.29380029920657,46.2171645520776
A_not_baseline_centered,P,5,50C__cork_trial_1,50C,cork,1,136.29380029920657,361.26320393880206
A_not_baseline_centered,P,5,50C__cork_trial_2,50C,cork,2,136.29380029920657,369.97747802734375
A_not_baseline_centered,P,5,50C__cork_trial_3,50C,cork,3,136.29380029920657,235.4976043701172
A_not_baseline_centered,P,5,50C__cork_trial_4,50C,cork,4,136.29380029920657,241.24293009440103
A_not_baseline_centered,P,5,50C__cork_trial_5,50C,cork,5,136.29380029920657,241.23771158854166
A_not_baseline_centered,P,5,50C__cork_trial_6,50C,cork,6,136.29380029920657,254.26571146647134
A_not_baseline_centered,P,5,60C__cork_trial_1,60C,cork,1,136.29380029920657,450.5220540364583
A_not_baseline_centered,P,5,60C__cork_trial_2,60C,cork,2,136.29380029920657,273.37656656901044
A_not_baseline_centered,P,5,60C__cork_trial_3,60C,cork,3,136.29380029920657,336.0437469482422
A_not_baseline_centered,P,5,60C__cork_trial_4,60C,cork,4,136.29380029920657,167.99786885579428
A_not_baseline_centered,P,5,60C__cork_trial_5,60C,cork,5,136.29380029920657,204.13441212972006
A_not_baseline_centered,P,5,60C__cork_trial_6,60C,cork,6,136.29380029920657,223.51116434733072
A_not_baseline_centered,S,5,30C__cork_trial_1,30C,cork,1,136.29380029920657,207.13868713378906
A_not_baseline_centered,S,5,30C__cork_trial_2,30C,cork,2,136.29380029920657,63.85493850708008
A_not_baseline_centered,S,5,30C__cork_trial_3,30C,cork,3,136.29380029920657,173.56356048583984
A_not_baseline_centered,S,5,30C__cork_trial_4,30C,cork,4,136.29380029920657,64.99389902750652
A_not_baseline_centered,S,5,30C__cork_trial_5,30C,cork,5,136.29380029920657,119.08429463704427
A_not_baseline_centered,S,5,30C__cork_trial_6,30C,cork,6,136.29380029920657,72.68004989624023
A_not_baseline_centered,S,5,40C__cork_trial_1,40C,cork,1,136.29380029920657,332.2302754720052
