spectral_radius,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
0.5,9,60C__nickel_trial_3,60C,60.0,nickel,3,19320.68449098013,15562.2666015625
0.5,9,60C__nickel_trial_4,60C,60.0,nickel,4,19320.68449098013,23334.939453125
0.5,9,60C__nickel_trial_5,60C,60.0,nickel,5,19320.68449098013,20380.075520833332
0.5,9,60C__nickel_trial_6,60C,60.0,nickel,6,19320.68449098013,24294.458333333332
0.5,10,30C__pdms_trial_1,30C,30.0,pdms,1,460.90129095067635,200.24292500813803
0.5,10,30C__pdms_trial_2,30C,30.0,pdms,2,460.90129095067635,97.84319305419922
0.5,10,30C__pdms_trial_3,30C,30.0,pdms,3,460.90129095067635,146.38274129231772
0.5,10,30C__pdms_trial_4,30C,30.0,pdms,4,460.90129095067635,70.13527297973633
0.5,10,30C__pdms_trial_5,30C,30.0,pdms,5,460.90129095067635,77.33051300048828
0.5,10,30C__pdms_trial_6,30C,30.0,pdms,6,460.90129095067635,70.18296432495117
0.5,10,40C__pdms_trial_1,40C,40.0,pdms,1,460.90129095067635,471.6560465494792
0.5,10,40C__pdms_trial_2,40C,40.0,pdms,2,460.90129095067635,485.83692423502606
0.5,10,40C__pdms_trial_3,40C,40.0,pdms,3,460.90129095067635,475.6458231608073
0.5,10,40C__pdms_trial_4,40C,40.0,pdms,4,460.90129095067635,354.9896545410156
0.5,10,40C__pdms_trial_5,40C,40.0,pdms,5,460.90129095067635,233.0705108642578
0.5,10,40C__pdms_trial_6,40C,40.0,pdms,6,460.90129095067635,423.4801940917969
0.5,10,50C__pdms_trial_1,50C,50.0,pdms,1,460.90129095067635,228.01869201660156
0.5,10,50C__pdms_trial_2,50C,50.0,pdms,2,460.90129095067635,161.81593322753906
0.5,10,50C__pdms_trial_3,50C,50.0,pdms,3,460.90129095067635,426.27064005533856
0.5,10,50C__pdms_trial_4,50C,50.0,pdms,4,460.90129095067635,422.90929158528644
0.5,10,50C__pdms_trial_5,50C,50.0,pdms,5,460.90129095067635,242.18714396158853
0.5,10,50C__pdms_trial_6,50C,50.0,pdms,6,460.90129095067635,290.72718302408856
0.5,10,60C__pdms_trial_1,60C,60.0,pdms,1,460.90129095067635,595.5735270182291
0.5,10,60C__pdms_trial_2,60C,60.0,pdms,2,460.90129095067635,391.3136901855469
0.5,10,60C__pdms_trial_3,60C,60.0,pdms,3,460.90129095067635,466.9624328613281
0.5,10,60C__pdms_trial_4,60C,60.0,pdms,4,460.90129095067635,261.7043151855469
0.5,10,60C__pdms_trial_5,60C,60.0,pdms,5,460.90129095067635,227.4486083984375
0.5,10,60C__pdms_trial_6,60C,60.0,pdms,6,460.90129095067635,160.80377705891928
0.5,11,30C__ps_foam_trial_1,30C,30.0,ps_foam,1,34.496376621320685,345.3363545735677
0.5,11,30C__ps_foam_trial_2,30C,30.0,ps_foam,2,34.496376621320685,369.88147989908856
0.5,11,30C__ps_foam_trial_3,30C,30.0,ps_foam,3,34.496376621320685,326.89404296875
0.5,11,30C__ps_foam_trial_4,30C,30.0,ps_foam,4,34.496376621320685,280.46898396809894
0.5,11,30C__ps_foam_trial_5,30C,30.0,ps_foam,5,34.496376621320685,147.80050659179688
0.5,11,30C__ps_foam_trial_6,30C,30.0,ps_foam,6,34.496376621320685,183.17431640625
0.5,11,40C__ps_foam_trial_1,40C,40.0,ps_foam,1,34.496376621320685,49.6006711324056
0.5,11,40C__ps_foam_trial_2,40C,40.0,ps_foam,2,34.496376621320685,53.12893040974935
0.5,11,40C__ps_foam_trial_3,40C,40.0,ps_foam,3,34.496376621320685,49.16961161295573
0.5,11,40C__ps_foam_trial_4,40C,40.0,ps_foam,4,34.496376621320685,587.5087890625
0.5,11,40C__ps_foam_trial_5,40C,40.0,ps_foam,5,34.496376621320685,97.22760009765625
0.5,11,40C__ps_foam_trial_6,40C,40.0,ps_foam,6,34.496376621320685,79.08897654215495
0.5,11,50C__ps_foam_trial_1,50C,50.0,ps_foam,1,34.496376621320685,53.46607462565104
0.5,11,50C__ps_foam_trial_2,50C,50.0,ps_foam,2,34.496376621320685,65.57488123575847
0.5,11,50C__ps_foam_trial_3,50C,50.0,ps_foam,3,34.496376621320685,59.96396128336588
0.5,11,50C__ps_foam_trial_4,50C,50.0,ps_foam,4,34.496376621320685,51.60448964436849
0.5,11,50C__ps_foam_trial_5,50C,50.0,ps_foam,5,34.496376621320685,55.39683278401693
0.5,11,50C__ps_foam_trial_6,50C,50.0,ps_foam,6,34.496376621320685,56.22982915242513
0.5,11,60C__ps_foam_trial_1,60C,60.0,ps_foam,1,34.496376621320685,248.05353291829428
0.5,11,60C__ps_foam_trial_2,60C,60.0,ps_foam,2,34.496376621320685,251.64338175455728
0.5,11,60C__ps_foam_trial_3,60C,60.0,ps_foam,3,34.496376621320685,201.85777282714844
0.5,11,60C__ps_foam_trial_4,60C,60.0,ps_foam,4,34.496376621320685,167.28262837727866
0.5,11,60C__ps_foam_trial_5,60C,60.0,ps_foam,5,34.496376621320685,251.2886505126953
0.5,11,60C__ps_foam_trial_6,60C,60.0,ps_foam,6,34.496376621320685,315.33335367838544
0.5,12,30C__pu_foam_trial_1,30C,30.0,pu_foam,1,42.49705872175155,171.3749033610026
0.5,12,30C__pu_foam_trial_2,30C,30.0,pu_foam,2,42.49705872175155,103.7724838256836
0.5,12,30C__pu_foam_trial_3,30C,30.0,pu_foam,3,42.49705872175155,254.17729695638022
0.5,12,30C__pu_foam_trial_4,30C,30.0,pu_foam,4,42.49705872175155,229.2809600830078
0.5,12,30C__pu_foam_trial_5,30C,30.0,pu_foam,5,42.49705872175155,294.2212626139323
0.5,12,30C__pu_foam_trial_6,30C,30.0,pu_foam,6,42.49705872175155,106.86576588948567
0.5,12,40C__pu_foam_trial_1,40C,40.0,pu_foam,1,42.49705872175155,62.04202651977539
0.5,12,40C__pu_foam_trial_2,40C,40.0,pu_foam,2,42.49705872175155,89.7583999633789
0.5,12,40C__pu_foam_trial_3,40C,40.0,pu_foam,3,42.49705872175155,89.29394022623698
0.5,12,40C__pu_foam_trial_4,40C,40.0,pu_foam,4,42.49705872175155,86.51875559488933
0.5,12,40C__pu_foam_trial_5,40C,40.0,pu_foam,5,42.49705872175155,34.67183342747876
0.5,12,40C__pu_foam_trial_6,40C,40.0,pu_foam,6,42.49705872175155,41.91662470499674
0.5,12,50C__pu_foam_trial_1,50C,50.0,pu_foam,1,42.49705872175155,102.71335093180339
0.5,12,50C__pu_foam_trial_2,50C,50.0,pu_foam,2,42.49705872175155,72.73668924967448
0.5,12,50C__pu_foam_trial_3,50C,50.0,pu_foam,3,42.49705872175155,97.50960032145183
0.5,12,50C__pu_foam_trial_4,50C,50.0,pu_foam,4,42.49705872175155,78.57485707600911
0.5,12,50C__pu_foam_trial_5,50C,50.0,pu_foam,5,42.49705872175155,90.63070678710938
0.5,12,50C__pu_foam_trial_6,50C,50.0,pu_foam,6,42.49705872175155,85.91721089680989
0.5,12,60C__pu_foam_trial_1,60C,60.0,pu_foam,1,42.49705872175155,188.60143025716147
0.5,12,60C__pu_foam_trial_2,60C,60.0,pu_foam,2,42.49705872175155,458.5484212239583
0.5,12,60C__pu_foam_trial_3,60C,60.0,pu_foam,3,42.49705872175155,254.27376810709634
0.5,12,60C__pu_foam_trial_4,60C,60.0,pu_foam,4,42.49705872175155,168.36907450358072
0.5,12,60C__pu_foam_trial_5,60C,60.0,pu_foam,5,42.49705872175155,223.97811381022134
0.5,12,60C__pu_foam_trial_6,60C,60.0,pu_foam,6,42.49705872175155,221.58964029947916
0.5,13,30C__titanium_trial_1,30C,30.0,titanium,1,7184.0359269702985,10727.830891927084
0.5,13,30C__titanium_trial_2,30C,30.0,titanium,2,7184.0359269702985,5259.168050130208
0.5,13,30C__titanium_trial_3,30C,30.0,titanium,3,7184.0359269702985,4576.030924479167
0.5,13,30C__titanium_trial_4,30C,30.0,titanium,4,7184.0359269702985,4505.134684244792
0.5,13,30C__titanium_trial_5,30C,30.0,titanium,5,7184.0359269702985,9355.666178385416
0.5,13,30C__titanium_trial_6,30C,30.0,titanium,6,7184.0359269702985,6167.336181640625
0.5,13,40C__titanium_trial_1,40C,40.0,titanium,1,7184.0359269702985,15876.014322916666
0.5,13,40C__titanium_trial_2,40C,40.0,titanium,2,7184.0359269702985,15202.063151041666
0.5,13,40C__titanium_trial_3,40C,40.0,titanium,3,7184.0359269702985,16012.168294270834
0.5,13,40C__titanium_trial_4,40C,40.0,titanium,4,7184.0359269702985,11624.6533203125
0.5,13,40C__titanium_trial_5,40C,40.0,titanium,5,7184.0359269702985,18728.126953125
0.5,13,40C__titanium_trial_6,40C,40.0,titanium,6,7184.0359269702985,17910.860026041668
0.5,13,50C__titanium_trial_1,50C,50.0,titanium,1,7184.0359269702985,14504.475911458334
0.5,13,50C__titanium_trial_2,50C,50.0,titanium,2,7184.0359269702985,6473.35400390625
0.5,13,50C__titanium_trial_3,50C,50.0,titanium,3,7184.0359269702985,15670.388020833334
0.5,13,50C__titanium_trial_4,50C,50.0,titanium,4,7184.0359269702985,14058.903971354166
0.5,13,50C__titanium_trial_5,50C,50.0,titanium,5,7184.0359269702985,9412.815592447916
0.5,13,50C__titanium_trial_6,50C,50.0,titanium,6,7184.0359269702985,16382.211588541666
0.5,13,60C__titanium_trial_1,60C,60.0,titanium,1,7184.0359269702985,9145.774739583334
0.5,13,60C__titanium_trial_2,60C,60.0,titanium,2,7184.0359269702985,10404.001627604166
0.5,13,60C__titanium_trial_3,60C,60.0,titanium,3,7184.0359269702985,9871.068359375
0.5,13,60C__titanium_trial_4,60C,60.0,titanium,4,7184.0359269702985,11479.617838541666
0.5,13,60C__titanium_trial_5,60C,60.0,titanium,5,7184.0359269702985,12589.140299479166
0.5,13,60C__titanium_trial_6,60C,60.0,titanium,6,7184.0359269702985,11537.412760416666
0.5,14,30C__wood_trial_1,30C,30.0,wood,1,422.49260348555214,90.15319061279297
0.5,14,30C__wood_trial_2,30C,30.0,wood,2,422.49260348555214,206.96624755859375
0.5,14,30C__wood_trial_3,30C,30.0,wood,3,422.49260348555214,116.02224985758464
0.5,14,30C__wood_trial_4,30C,30.0,wood,4,422.49260348555214,81.86458079020183
0.5,14,30C__wood_trial_5,30C,30.0,wood,5,422.49260348555214,123.39095052083333
0.5,14,30C__wood_trial_6,30C,30.0,wood,6,422.49260348555214,240.25333150227866
0.5,14,40C__wood_trial_1,40C,40.0,wood,1,422.49260348555214,171.65447998046875
0.5,14,40C__wood_trial_2,40C,40.0,wood,2,422.49260348555214,167.02300516764322
0.5,14,40C__wood_trial_3,40C,40.0,wood,3,422.49260348555214,159.1557820638021
0.5,14,40C__wood_trial_4,40C,40.0,wood,4,422.49260348555214,112.46470896402995
0.5,14,40C__wood_trial_5,40C,40.0,wood,5,422.49260348555214,292.58307393391925
0.5,14,40C__wood_trial_6,40C,40.0,wood,6,422.49260348555214,226.62156677246094
0.5,14,50C__wood_trial_1,50C,50.0,wood,1,422.49260348555214,219.33471171061197
0.5,14,50C__wood_trial_2,50C,50.0,wood,2,422.49260348555214,266.5902862548828
0.5,14,50C__wood_trial_3,50C,50.0,wood,3,422.49260348555214,294.59324137369794
0.5,14,50C__wood_trial_4,50C,50.0,wood,4,422.49260348555214,254.66717020670572
0.5,14,50C__wood_trial_5,50C,50.0,wood,5,422.49260348555214,231.58326721191406
0.5,14,50C__wood_trial_6,50C,50.0,wood,6,422.49260348555214,216.10075887044272
0.5,14,60C__wood_trial_1,60C,60.0,wood,1,422.49260348555214,12310.060546875
0.5,14,60C__wood_trial_2,60C,60.0,wood,2,422.49260348555214,3659.768839518229
0.5,14,60C__wood_trial_3,60C,60.0,wood,3,422.49260348555214,5438.3127034505205
0.5,14,60C__wood_trial_4,60C,60.0,wood,4,422.49260348555214,4096.279459635417
0.5,14,60C__wood_trial_5,60C,60.0,wood,5,422.49260348555214,1138.12353515625
0.5,14,60C__wood_trial_6,60C,60.0,wood,6,422.49260348555214,461.10463460286456
0.7,1,30C__aluminum_trial_1,30C,30.0,aluminum,1,23958.09466547789,15670.832682291666
0.7,1,30C__aluminum_trial_2,30C,30.0,aluminum,2,23958.09466547789,20172.445963541668
0.7,1,30C__aluminum_trial_3,30C,30.0,aluminum,3,23958.09466547789,9624.80078125
0.7,1,30C__aluminum_trial_4,30C,30.0,aluminum,4,23958.09466547789,18126.48046875
0.7,1,30C__aluminum_trial_5,30C,30.0,aluminum,5,23958.09466547789,12857.587890625
0.7,1,30C__aluminum_trial_6,30C,30.0,aluminum,6,23958.09466547789,11933.522786458334
0.7,1,40C__aluminum_trial_1,40C,40.0,aluminum,1,23958.09466547789,20156.744791666668
0.7,1,40C__aluminum_trial_2,40C,40.0,aluminum,2,23958.09466547789,5806.5357666015625
0.7,1,40C__aluminum_trial_3,40C,40.0,aluminum,3,23958.09466547789,25730.173177083332
0.7,1,40C__aluminum_trial_4,40C,40.0,aluminum,4,23958.09466547789,14402.783528645834
0.7,1,40C__aluminum_trial_5,40C,40.0,aluminum,5,23958.09466547789,12005.828125
0.7,1,40C__aluminum_trial_6,40C,40.0,aluminum,6,23958.09466547789,11517.184895833334
0.7,1,50C__aluminum_trial_1,50C,50.0,aluminum,1,23958.09466547789,14626.9111328125
0.7,1,50C__aluminum_trial_2,50C,50.0,aluminum,2,23958.09466547789,11111.556966145834
0.7,1,50C__aluminum_trial_3,50C,50.0,aluminum,3,23958.09466547789,14159.486328125
0.7,1,50C__aluminum_trial_4,50C,50.0,aluminum,4,23958.09466547789,19390.352864583332
0.7,1,50C__aluminum_trial_5,50C,50.0,aluminum,5,23958.09466547789,14568.939778645834
0.7,1,50C__aluminum_trial_6,50C,50.0,aluminum,6,23958.09466547789,21534.54296875
0.7,1,60C__aluminum_trial_1,60C,60.0,aluminum,1,23958.09466547789,18515.966471354168
0.7,1,60C__aluminum_trial_2,60C,60.0,aluminum,2,23958.09466547789,15059.642252604166
0.7,1,60C__aluminum_trial_3,60C,60.0,aluminum,3,23958.09466547789,12030.027994791666
0.7,1,60C__aluminum_trial_4,60C,60.0,aluminum,4,23958.09466547789,16040.808919270834
0.7,1,60C__aluminum_trial_5,60C,60.0,aluminum,5,23958.09466547789,16236.469075520834
0.7,1,60C__aluminum_trial_6,60C,60.0,aluminum,6,23958.09466547789,22114.820963541668
0.7,2,30C__bismuth_trial_1,30C,30.0,bismuth,1,3209.1026783199068,9567.793619791666
0.7,2,30C__bismuth_trial_2,30C,30.0,bismuth,2,3209.1026783199068,5908.561930338542
0.7,2,30C__bismuth_trial_3,30C,30.0,bismuth,3,3209.1026783199068,4493.814615885417
0.7,2,30C__bismuth_trial_4,30C,30.0,bismuth,4,3209.1026783199068,11498.359375
0.7,2,30C__bismuth_trial_5,30C,30.0,bismuth,5,3209.1026783199068,4884.128987630208
0.7,2,30C__bismuth_trial_6,30C,30.0,bismuth,6,3209.1026783199068,10959.8369140625
0.7,2,40C__bismuth_trial_1,40C,40.0,bismuth,1,3209.1026783199068,13590.555989583334
0.7,2,40C__bismuth_trial_2,40C,40.0,bismuth,2,3209.1026783199068,11995.381184895834
0.7,2,40C__bismuth_trial_3,40C,40.0,bismuth,3,3209.1026783199068,11872.360026041666
0.7,2,40C__bismuth_trial_4,40C,40.0,bismuth,4,3209.1026783199068,11282.4189453125
0.7,2,40C__bismuth_trial_5,40C,40.0,bismuth,5,3209.1026783199068,14575.507161458334
0.7,2,40C__bismuth_trial_6,40C,40.0,bismuth,6,3209.1026783199068,13294.6494140625
0.7,2,50C__bismuth_trial_1,50C,50.0,bismuth,1,3209.1026783199068,9518.2412109375
0.7,2,50C__bismuth_trial_2,50C,50.0,bismuth,2,3209.1026783199068,12878.856119791666
0.7,2,50C__bismuth_trial_3,50C,50.0,bismuth,3,3209.1026783199068,18399.483723958332
0.7,2,50C__bismuth_trial_4,50C,50.0,bismuth,4,3209.1026783199068,16571.557942708332
0.7,2,50C__bismuth_trial_5,50C,50.0,bismuth,5,3209.1026783199068,13947.94921875
0.7,2,50C__bismuth_trial_6,50C,50.0,bismuth,6,3209.1026783199068,11844.9013671875
0.7,2,60C__bismuth_trial_1,60C,60.0,bismuth,1,3209.1026783199068,12309.747721354166
0.7,2,60C__bismuth_trial_2,60C,60.0,bismuth,2,3209.1026783199068,11229.127278645834
0.7,2,60C__bismuth_trial_3,60C,60.0,bismuth,3,3209.1026783199068,12742.7919921875
0.7,2,60C__bismuth_trial_4,60C,60.0,bismuth,4,3209.1026783199068,17581.466145833332
0.7,2,60C__bismuth_trial_5,60C,60.0,bismuth,5,3209.1026783199068,10549.3056640625
0.7,2,60C__bismuth_trial_6,60C,60.0,bismuth,6,3209.1026783199068,19121.29296875
0.7,3,30C__cement_trial_1,30C,30.0,cement,1,559.6427431853289,483.75733439127606
0.7,3,30C__cement_trial_2,30C,30.0,cement,2,559.6427431853289,454.81175740559894
0.7,3,30C__cement_trial_3,30C,30.0,cement,3,559.6427431853289,485.7773132324219
0.7,3,30C__cement_trial_4,30C,30.0,cement,4,559.6427431853289,488.91864013671875
0.7,3,30C__cement_trial_5,30C,30.0,cement,5,559.6427431853289,547.2724609375
0.7,3,30C__cement_trial_6,30C,30.0,cement,6,559.6427431853289,459.0363362630208
0.7,3,40C__cement_trial_1,40C,40.0,cement,1,559.6427431853289,397.7242736816406
0.7,3,40C__cement_trial_2,40C,40.0,cement,2,559.6427431853289,471.5846455891927
0.7,3,40C__cement_trial_3,40C,40.0,cement,3,559.6427431853289,294.3078155517578
0.7,3,40C__cement_trial_4,40C,40.0,cement,4,559.6427431853289,723.1553955078125
0.7,3,40C__cement_trial_5,40C,40.0,cement,5,559.6427431853289,691.4934488932291
0.7,3,40C__cement_trial_6,40C,40.0,cement,6,559.6427431853289,418.12530517578125
0.7,3,50C__cement_trial_1,50C,50.0,cement,1,559.6427431853289,495.0321858723958
0.7,3,50C__cement_trial_2,50C,50.0,cement,2,559.6427431853289,298.9892171223958
0.7,3,50C__cement_trial_3,50C,50.0,cement,3,559.6427431853289,402.0540059407552
0.7,3,50C__cement_trial_4,50C,50.0,cement,4,559.6427431853289,305.8827819824219
0.7,3,50C__cement_trial_5,50C,50.0,cement,5,559.6427431853289,538.486073811849
0.7,3,50C__cement_trial_6,50C,50.0,cement,6,559.6427431853289,588.3641560872396
0.7,3,60C__cement_trial_1,60C,60.0,cement,1,559.6427431853289,1021.1793212890625
0.7,3,60C__cement_trial_2,60C,60.0,cement,2,559.6427431853289,749.6463012695312
0.7,3,60C__cement_trial_3,60C,60.0,cement,3,559.6427431853289,932.5900268554688
0.7,3,60C__cement_trial_4,60C,60.0,cement,4,559.6427431853289,766.5038452148438
0.7,3,60C__cement_trial_5,60C,60.0,cement,5,559.6427431853289,953.4939371744791
0.7,3,60C__cement_trial_6,60C,60.0,cement,6,559.6427431853289,722.9559122721354
0.7,4,30C__copper_trial_1,30C,30.0,copper,1,37192.601414797544,3451.2010904947915
0.7,4,30C__copper_trial_2,30C,30.0,copper,2,37192.601414797544,17699.052408854168
0.7,4,30C__copper_trial_3,30C,30.0,copper,3,37192.601414797544,16534.664713541668
0.7,4,30C__copper_trial_4,30C,30.0,copper,4,37192.601414797544,16545.697265625
0.7,4,30C__copper_trial_5,30C,30.0,copper,5,37192.601414797544,14379.234375
0.7,4,30C__copper_trial_6,30C,30.0,copper,6,37192.601414797544,11726.917317708334
0.7,4,40C__copper_trial_1,40C,40.0,copper,1,37192.601414797544,18960.182291666668
0.7,4,40C__copper_trial_2,40C,40.0,copper,2,37192.601414797544,13143.1328125
0.7,4,40C__copper_trial_3,40C,40.0,copper,3,37192.601414797544,15648.429361979166
0.7,4,40C__copper_trial_4,40C,40.0,copper,4,37192.601414797544,8804.6435546875
0.7,4,40C__copper_trial_5,40C,40.0,copper,5,37192.601414797544,9537.335123697916
0.7,4,40C__copper_trial_6,40C,40.0,copper,6,37192.601414797544,6551.53759765625
0.7,4,50C__copper_trial_1,50C,50.0,copper,1,37192.601414797544,6091.635904947917
0.7,4,50C__copper_trial_2,50C,50.0,copper,2,37192.601414797544,11223.109049479166
0.7,4,50C__copper_trial_3,50C,50.0,copper,3,37192.601414797544,10428.334635416666
0.7,4,50C__copper_trial_4,50C,50.0,copper,4,37192.601414797544,10039.428059895834
0.7,4,50C__copper_trial_5,50C,50.0,copper,5,37192.601414797544,10085.679361979166
0.7,4,50C__copper_trial_6,50C,50.0,copper,6,37192.601414797544,8466.291178385416
0.7,4,60C__copper_trial_1,60C,60.0,copper,1,37192.601414797544,14750.512369791666
0.7,4,60C__copper_trial_2,60C,60.0,copper,2,37192.601414797544,19191.001302083332
0.7,4,60C__copper_trial_3,60C,60.0,copper,3,37192.601414797544,16021.0087890625
0.7,4,60C__copper_trial_4,60C,60.0,copper,4,37192.601414797544,19225.914713541668
0.7,4,60C__copper_trial_5,60C,60.0,copper,5,37192.601414797544,15771.555338541666
0.7,4,60C__copper_trial_6,60C,60.0,copper,6,37192.601414797544,12772.352213541666
0.7,5,30C__cork_trial_1,30C,30.0,cork,1,136.29380029920657,156.5151163736979
0.7,5,30C__cork_trial_2,30C,30.0,cork,2,136.29380029920657,75.44429016113281
0.7,5,30C__cork_trial_3,30C,30.0,cork,3,136.29380029920657,62.513291676839195
0.7,5,30C__cork_trial_4,30C,30.0,cork,4,136.29380029920657,50.5276133219401
0.7,5,30C__cork_trial_5,30C,30.0,cork,5,136.29380029920657,63.41950352986654
0.7,5,30C__cork_trial_6,30C,30.0,cork,6,136.29380029920657,69.85511144002278
0.7,5,40C__cork_trial_1,40C,40.0,cork,1,136.29380029920657,78.4512430826823
0.7,5,40C__cork_trial_2,40C,40.0,cork,2,136.29380029920657,77.1117795308431
0.7,5,40C__cork_trial_3,40C,40.0,cork,3,136.29380029920657,86.38204447428386
0.7,5,40C__cork_trial_4,40C,40.0,cork,4,136.29380029920657,85.5965690612793
0.7,5,40C__cork_trial_5,40C,40.0,cork,5,136.29380029920657,43.283590952555336
0.7,5,40C__cork_trial_6,40C,40.0,cork,6,136.29380029920657,35.09430606338371
0.7,5,50C__cork_trial_1,50C,50.0,cork,1,136.29380029920657,445.89947509765625
0.7,5,50C__cork_trial_2,50C,50.0,cork,2,136.29380029920657,452.8056945800781
0.7,5,50C__cork_trial_3,50C,50.0,cork,3,136.29380029920657,420.7211201985677
0.7,5,50C__cork_trial_4,50C,50.0,cork,4,136.29380029920657,289.4974365234375
0.7,5,50C__cork_trial_5,50C,50.0,cork,5,136.29380029920657,405.9102783203125
0.7,5,50C__cork_trial_6,50C,50.0,cork,6,136.29380029920657,368.6775410970052
0.7,5,60C__cork_trial_1,60C,60.0,cork,1,136.29380029920657,313.35076904296875
0.7,5,60C__cork_trial_2,60C,60.0,cork,2,136.29380029920657,359.8419901529948
0.7,5,60C__cork_trial_3,60C,60.0,cork,3,136.29380029920657,316.163330078125
0.7,5,60C__cork_trial_4,60C,60.0,cork,4,136.29380029920657,314.8482360839844
0.7,5,60C__cork_trial_5,60C,60.0,cork,5,136.29380029920657,384.7923889160156
0.7,5,60C__cork_trial_6,60C,60.0,cork,6,136.29380029920657,333.9542236328125
0.7,6,30C__graphite_trial_1,30C,30.0,graphite,1,11367.497525840945,11328.4267578125
0.7,6,30C__graphite_trial_2,30C,30.0,graphite,2,11367.497525840945,4084.567097981771
0.7,6,30C__graphite_trial_3,30C,30.0,graphite,3,11367.497525840945,1855.8670654296875
0.7,6,30C__graphite_trial_4,30C,30.0,graphite,4,11367.497525840945,7956.663981119792
0.7,6,30C__graphite_trial_5,30C,30.0,graphite,5,11367.497525840945,7926.736979166667
0.7,6,30C__graphite_trial_6,30C,30.0,graphite,6,11367.497525840945,5918.033610026042
0.7,6,40C__graphite_trial_1,40C,40.0,graphite,1,11367.497525840945,11144.384114583334
0.7,6,40C__graphite_trial_2,40C,40.0,graphite,2,11367.497525840945,11796.687174479166
0.7,6,40C__graphite_trial_3,40C,40.0,graphite,3,11367.497525840945,7848.096354166667
0.7,6,40C__graphite_trial_4,40C,40.0,graphite,4,11367.497525840945,14238.736653645834
0.7,6,40C__graphite_trial_5,40C,40.0,graphite,5,11367.497525840945,3345.02490234375
0.7,6,40C__graphite_trial_6,40C,40.0,graphite,6,11367.497525840945,7358.68310546875
0.7,6,50C__graphite_trial_1,50C,50.0,graphite,1,11367.497525840945,18850.403645833332
0.7,6,50C__graphite_trial_2,50C,50.0,graphite,2,11367.497525840945,15761.8076171875
