res_size,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
20,10,60C__pdms_trial_1,60C,60.0,pdms,1,460.90129095067635,610.0786336263021
20,10,60C__pdms_trial_2,60C,60.0,pdms,2,460.90129095067635,441.4552307128906
20,10,60C__pdms_trial_3,60C,60.0,pdms,3,460.90129095067635,478.6244201660156
20,10,60C__pdms_trial_4,60C,60.0,pdms,4,460.90129095067635,269.10777282714844
20,10,60C__pdms_trial_5,60C,60.0,pdms,5,460.90129095067635,268.1134948730469
20,10,60C__pdms_trial_6,60C,60.0,pdms,6,460.90129095067635,170.39779663085938
20,11,30C__ps_foam_trial_1,30C,30.0,ps_foam,1,34.496376621320685,429.8225504557292
20,11,30C__ps_foam_trial_2,30C,30.0,ps_foam,2,34.496376621320685,433.3696797688802
20,11,30C__ps_foam_trial_3,30C,30.0,ps_foam,3,34.496376621320685,409.0873209635417
20,11,30C__ps_foam_trial_4,30C,30.0,ps_foam,4,34.496376621320685,363.0839436848958
20,11,30C__ps_foam_trial_5,30C,30.0,ps_foam,5,34.496376621320685,173.5414021809896
20,11,30C__ps_foam_trial_6,30C,30.0,ps_foam,6,34.496376621320685,212.36066691080728
20,11,40C__ps_foam_trial_1,40C,40.0,ps_foam,1,34.496376621320685,53.52708435058594
20,11,40C__ps_foam_trial_2,40C,40.0,ps_foam,2,34.496376621320685,51.29941431681315
20,11,40C__ps_foam_trial_3,40C,40.0,ps_foam,3,34.496376621320685,51.13289255975703
20,11,40C__ps_foam_trial_4,40C,40.0,ps_foam,4,34.496376621320685,723.0272420247396
20,11,40C__ps_foam_trial_5,40C,40.0,ps_foam,5,34.496376621320685,126.53101094563802
20,11,40C__ps_foam_trial_6,40C,40.0,ps_foam,6,34.496376621320685,109.09818267822266
20,11,50C__ps_foam_trial_1,50C,50.0,ps_foam,1,34.496376621320685,48.36870193481445
20,11,50C__ps_foam_trial_2,50C,50.0,ps_foam,2,34.496376621320685,63.374935150146484
20,11,50C__ps_foam_trial_3,50C,50.0,ps_foam,3,34.496376621320685,51.45658874511719
20,11,50C__ps_foam_trial_4,50C,50.0,ps_foam,4,34.496376621320685,47.792442321777344
20,11,50C__ps_foam_trial_5,50C,50.0,ps_foam,5,34.496376621320685,53.94798151652018
20,11,50C__ps_foam_trial_6,50C,50.0,ps_foam,6,34.496376621320685,54.21717325846354
20,11,60C__ps_foam_trial_1,60C,60.0,ps_foam,1,34.496376621320685,287.6286214192708
20,11,60C__ps_foam_trial_2,60C,60.0,ps_foam,2,34.496376621320685,269.8762512207031
20,11,60C__ps_foam_trial_3,60C,60.0,ps_foam,3,34.496376621320685,225.7092081705729
20,11,60C__ps_foam_trial_4,60C,60.0,ps_foam,4,34.496376621320685,134.8176752726237
20,11,60C__ps_foam_trial_5,60C,60.0,ps_foam,5,34.496376621320685,315.0238087972005
20,11,60C__ps_foam_trial_6,60C,60.0,ps_foam,6,34.496376621320685,300.3482259114583
20,12,30C__pu_foam_trial_1,30C,30.0,pu_foam,1,42.49705872175155,147.46633911132812
20,12,30C__pu_foam_trial_2,30C,30.0,pu_foam,2,42.49705872175155,107.30549621582031
20,12,30C__pu_foam_trial_3,30C,30.0,pu_foam,3,42.49705872175155,207.52318827311197
20,12,30C__pu_foam_trial_4,30C,30.0,pu_foam,4,42.49705872175155,218.81731160481772
20,12,30C__pu_foam_trial_5,30C,30.0,pu_foam,5,42.49705872175155,288.32338460286456
20,12,30C__pu_foam_trial_6,30C,30.0,pu_foam,6,42.49705872175155,94.28940073649089
20,12,40C__pu_foam_trial_1,40C,40.0,pu_foam,1,42.49705872175155,74.31331380208333
20,12,40C__pu_foam_trial_2,40C,40.0,pu_foam,2,42.49705872175155,96.4878641764323
20,12,40C__pu_foam_trial_3,40C,40.0,pu_foam,3,42.49705872175155,102.11830393473308
20,12,40C__pu_foam_trial_4,40C,40.0,pu_foam,4,42.49705872175155,82.65885670979817
20,12,40C__pu_foam_trial_5,40C,40.0,pu_foam,5,42.49705872175155,34.496376621320685
20,12,40C__pu_foam_trial_6,40C,40.0,pu_foam,6,42.49705872175155,47.42462921142578
20,12,50C__pu_foam_trial_1,50C,50.0,pu_foam,1,42.49705872175155,108.79669698079427
20,12,50C__pu_foam_trial_2,50C,50.0,pu_foam,2,42.49705872175155,88.78580220540364
20,12,50C__pu_foam_trial_3,50C,50.0,pu_foam,3,42.49705872175155,111.29718780517578
20,12,50C__pu_foam_trial_4,50C,50.0,pu_foam,4,42.49705872175155,83.51377614339192
20,12,50C__pu_foam_trial_5,50C,50.0,pu_foam,5,42.49705872175155,103.35858408610027
20,12,50C__pu_foam_trial_6,50C,50.0,pu_foam,6,42.49705872175155,79.20232391357422
20,12,60C__pu_foam_trial_1,60C,60.0,pu_foam,1,42.49705872175155,190.63352966308594
20,12,60C__pu_foam_trial_2,60C,60.0,pu_foam,2,42.49705872175155,1080.4080607096355
20,12,60C__pu_foam_trial_3,60C,60.0,pu_foam,3,42.49705872175155,279.9181823730469
20,12,60C__pu_foam_trial_4,60C,60.0,pu_foam,4,42.49705872175155,162.7522226969401
20,12,60C__pu_foam_trial_5,60C,60.0,pu_foam,5,42.49705872175155,224.85347493489584
20,12,60C__pu_foam_trial_6,60C,60.0,pu_foam,6,42.49705872175155,264.06903584798175
20,13,30C__titanium_trial_1,30C,30.0,titanium,1,7184.0359269702985,8517.9873046875
20,13,30C__titanium_trial_2,30C,30.0,titanium,2,7184.0359269702985,6211.142415364583
20,13,30C__titanium_trial_3,30C,30.0,titanium,3,7184.0359269702985,4996.824462890625
20,13,30C__titanium_trial_4,30C,30.0,titanium,4,7184.0359269702985,6325.6142578125
20,13,30C__titanium_trial_5,30C,30.0,titanium,5,7184.0359269702985,8844.384928385416
20,13,30C__titanium_trial_6,30C,30.0,titanium,6,7184.0359269702985,4736.564534505208
20,13,40C__titanium_trial_1,40C,40.0,titanium,1,7184.0359269702985,18682.555338541668
20,13,40C__titanium_trial_2,40C,40.0,titanium,2,7184.0359269702985,14839.7978515625
20,13,40C__titanium_trial_3,40C,40.0,titanium,3,7184.0359269702985,18624.92578125
20,13,40C__titanium_trial_4,40C,40.0,titanium,4,7184.0359269702985,10732.661783854166
20,13,40C__titanium_trial_5,40C,40.0,titanium,5,7184.0359269702985,18359.716145833332
20,13,40C__titanium_trial_6,40C,40.0,titanium,6,7184.0359269702985,18054.494791666668
20,13,50C__titanium_trial_1,50C,50.0,titanium,1,7184.0359269702985,13993.095377604166
20,13,50C__titanium_trial_2,50C,50.0,titanium,2,7184.0359269702985,5276.905110677083
20,13,50C__titanium_trial_3,50C,50.0,titanium,3,7184.0359269702985,15279.583658854166
20,13,50C__titanium_trial_4,50C,50.0,titanium,4,7184.0359269702985,13751.144205729166
20,13,50C__titanium_trial_5,50C,50.0,titanium,5,7184.0359269702985,10094.460286458334
20,13,50C__titanium_trial_6,50C,50.0,titanium,6,7184.0359269702985,13023.052734375
20,13,60C__titanium_trial_1,60C,60.0,titanium,1,7184.0359269702985,9409.126953125
20,13,60C__titanium_trial_2,60C,60.0,titanium,2,7184.0359269702985,9545.4951171875
20,13,60C__titanium_trial_3,60C,60.0,titanium,3,7184.0359269702985,9581.90234375
20,13,60C__titanium_trial_4,60C,60.0,titanium,4,7184.0359269702985,13621.3896484375
20,13,60C__titanium_trial_5,60C,60.0,titanium,5,7184.0359269702985,11949.310709635416
20,13,60C__titanium_trial_6,60C,60.0,titanium,6,7184.0359269702985,13507.558919270834
20,14,30C__wood_trial_1,30C,30.0,wood,1,422.49260348555214,70.08418528238933
20,14,30C__wood_trial_2,30C,30.0,wood,2,422.49260348555214,188.22565205891928
20,14,30C__wood_trial_3,30C,30.0,wood,3,422.49260348555214,113.05284372965495
20,14,30C__wood_trial_4,30C,30.0,wood,4,422.49260348555214,78.93893178304036
20,14,30C__wood_trial_5,30C,30.0,wood,5,422.49260348555214,126.8191655476888
20,14,30C__wood_trial_6,30C,30.0,wood,6,422.49260348555214,199.80936686197916
20,14,40C__wood_trial_1,40C,40.0,wood,1,422.49260348555214,173.57198079427084
20,14,40C__wood_trial_2,40C,40.0,wood,2,422.49260348555214,174.18043009440103
20,14,40C__wood_trial_3,40C,40.0,wood,3,422.49260348555214,165.8986562093099
20,14,40C__wood_trial_4,40C,40.0,wood,4,422.49260348555214,144.21861775716147
20,14,40C__wood_trial_5,40C,40.0,wood,5,422.49260348555214,267.0780843098958
20,14,40C__wood_trial_6,40C,40.0,wood,6,422.49260348555214,240.94422912597656
20,14,50C__wood_trial_1,50C,50.0,wood,1,422.49260348555214,249.65619405110678
20,14,50C__wood_trial_2,50C,50.0,wood,2,422.49260348555214,294.8670959472656
20,14,50C__wood_trial_3,50C,50.0,wood,3,422.49260348555214,327.5325520833333
20,14,50C__wood_trial_4,50C,50.0,wood,4,422.49260348555214,249.3410898844401
20,14,50C__wood_trial_5,50C,50.0,wood,5,422.49260348555214,233.71419779459634
20,14,50C__wood_trial_6,50C,50.0,wood,6,422.49260348555214,218.49377950032553
20,14,60C__wood_trial_1,60C,60.0,wood,1,422.49260348555214,11123.333333333334
20,14,60C__wood_trial_2,60C,60.0,wood,2,422.49260348555214,4588.4384765625
20,14,60C__wood_trial_3,60C,60.0,wood,3,422.49260348555214,7303.800618489583
20,14,60C__wood_trial_4,60C,60.0,wood,4,422.49260348555214,7705.597900390625
20,14,60C__wood_trial_5,60C,60.0,wood,5,422.49260348555214,4441.539082845052
20,14,60C__wood_trial_6,60C,60.0,wood,6,422.49260348555214,868.2662760416666
30,1,30C__aluminum_trial_1,30C,30.0,aluminum,1,23958.09466547789,13008.129231770834
30,1,30C__aluminum_trial_2,30C,30.0,aluminum,2,23958.09466547789,18531.111328125
30,1,30C__aluminum_trial_3,30C,30.0,aluminum,3,23958.09466547789,8099.670572916667
30,1,30C__aluminum_trial_4,30C,30.0,aluminum,4,23958.09466547789,15400.5517578125
30,1,30C__aluminum_trial_5,30C,30.0,aluminum,5,23958.09466547789,12253.17578125
30,1,30C__aluminum_trial_6,30C,30.0,aluminum,6,23958.09466547789,12663.904947916666
30,1,40C__aluminum_trial_1,40C,40.0,aluminum,1,23958.09466547789,25256.228515625
30,1,40C__aluminum_trial_2,40C,40.0,aluminum,2,23958.09466547789,8349.9873046875
30,1,40C__aluminum_trial_3,40C,40.0,aluminum,3,23958.09466547789,28697.285807291668
30,1,40C__aluminum_trial_4,40C,40.0,aluminum,4,23958.09466547789,14630.102213541666
30,1,40C__aluminum_trial_5,40C,40.0,aluminum,5,23958.09466547789,10185.545572916666
30,1,40C__aluminum_trial_6,40C,40.0,aluminum,6,23958.09466547789,10461.965494791666
30,1,50C__aluminum_trial_1,50C,50.0,aluminum,1,23958.09466547789,13105.810546875
30,1,50C__aluminum_trial_2,50C,50.0,aluminum,2,23958.09466547789,12495.73046875
30,1,50C__aluminum_trial_3,50C,50.0,aluminum,3,23958.09466547789,16834.278971354168
30,1,50C__aluminum_trial_4,50C,50.0,aluminum,4,23958.09466547789,18640.977213541668
30,1,50C__aluminum_trial_5,50C,50.0,aluminum,5,23958.09466547789,13925.779296875
30,1,50C__aluminum_trial_6,50C,50.0,aluminum,6,23958.09466547789,21725.508463541668
30,1,60C__aluminum_trial_1,60C,60.0,aluminum,1,23958.09466547789,16916.570638020832
30,1,60C__aluminum_trial_2,60C,60.0,aluminum,2,23958.09466547789,14620.6708984375
30,1,60C__aluminum_trial_3,60C,60.0,aluminum,3,23958.09466547789,11620.534505208334
30,1,60C__aluminum_trial_4,60C,60.0,aluminum,4,23958.09466547789,16673.376953125
30,1,60C__aluminum_trial_5,60C,60.0,aluminum,5,23958.09466547789,15061.819661458334
30,1,60C__aluminum_trial_6,60C,60.0,aluminum,6,23958.09466547789,22162.754557291668
30,2,30C__bismuth_trial_1,30C,30.0,bismuth,1,3209.1026783199068,12370.407877604166
30,2,30C__bismuth_trial_2,30C,30.0,bismuth,2,3209.1026783199068,4696.513264973958
30,2,30C__bismuth_trial_3,30C,30.0,bismuth,3,3209.1026783199068,3179.109375
30,2,30C__bismuth_trial_4,30C,30.0,bismuth,4,3209.1026783199068,11516.1611328125
30,2,30C__bismuth_trial_5,30C,30.0,bismuth,5,3209.1026783199068,6762.5224609375
30,2,30C__bismuth_trial_6,30C,30.0,bismuth,6,3209.1026783199068,9854.933919270834
30,2,40C__bismuth_trial_1,40C,40.0,bismuth,1,3209.1026783199068,14778.116861979166
30,2,40C__bismuth_trial_2,40C,40.0,bismuth,2,3209.1026783199068,12186.590169270834
30,2,40C__bismuth_trial_3,40C,40.0,bismuth,3,3209.1026783199068,12102.641927083334
30,2,40C__bismuth_trial_4,40C,40.0,bismuth,4,3209.1026783199068,11910.5390625
30,2,40C__bismuth_trial_5,40C,40.0,bismuth,5,3209.1026783199068,14494.364908854166
30,2,40C__bismuth_trial_6,40C,40.0,bismuth,6,3209.1026783199068,13254.8740234375
30,2,50C__bismuth_trial_1,50C,50.0,bismuth,1,3209.1026783199068,10275.23046875
30,2,50C__bismuth_trial_2,50C,50.0,bismuth,2,3209.1026783199068,15609.146809895834
30,2,50C__bismuth_trial_3,50C,50.0,bismuth,3,3209.1026783199068,19816.748697916668
30,2,50C__bismuth_trial_4,50C,50.0,bismuth,4,3209.1026783199068,17900.233723958332
30,2,50C__bismuth_trial_5,50C,50.0,bismuth,5,3209.1026783199068,15713.978190104166
30,2,50C__bismuth_trial_6,50C,50.0,bismuth,6,3209.1026783199068,10760.0068359375
30,2,60C__bismuth_trial_1,60C,60.0,bismuth,1,3209.1026783199068,12122.811848958334
30,2,60C__bismuth_trial_2,60C,60.0,bismuth,2,3209.1026783199068,10262.168619791666
30,2,60C__bismuth_trial_3,60C,60.0,bismuth,3,3209.1026783199068,13543.526041666666
30,2,60C__bismuth_trial_4,60C,60.0,bismuth,4,3209.1026783199068,18579.498046875
30,2,60C__bismuth_trial_5,60C,60.0,bismuth,5,3209.1026783199068,10981.745442708334
30,2,60C__bismuth_trial_6,60C,60.0,bismuth,6,3209.1026783199068,18567.307942708332
30,3,30C__cement_trial_1,30C,30.0,cement,1,559.6427431853289,479.67718505859375
30,3,30C__cement_trial_2,30C,30.0,cement,2,559.6427431853289,398.34010823567706
30,3,30C__cement_trial_3,30C,30.0,cement,3,559.6427431853289,421.8902587890625
30,3,30C__cement_trial_4,30C,30.0,cement,4,559.6427431853289,461.44102986653644
30,3,30C__cement_trial_5,30C,30.0,cement,5,559.6427431853289,576.7242431640625
30,3,30C__cement_trial_6,30C,30.0,cement,6,559.6427431853289,394.75233968098956
30,3,40C__cement_trial_1,40C,40.0,cement,1,559.6427431853289,387.20119222005206
30,3,40C__cement_trial_2,40C,40.0,cement,2,559.6427431853289,413.95436604817706
30,3,40C__cement_trial_3,40C,40.0,cement,3,559.6427431853289,346.4060567220052
30,3,40C__cement_trial_4,40C,40.0,cement,4,559.6427431853289,749.5696818033854
30,3,40C__cement_trial_5,40C,40.0,cement,5,559.6427431853289,790.3008015950521
30,3,40C__cement_trial_6,40C,40.0,cement,6,559.6427431853289,397.0368347167969
30,3,50C__cement_trial_1,50C,50.0,cement,1,559.6427431853289,473.0315653483073
30,3,50C__cement_trial_2,50C,50.0,cement,2,559.6427431853289,305.5042724609375
30,3,50C__cement_trial_3,50C,50.0,cement,3,559.6427431853289,451.70115152994794
30,3,50C__cement_trial_4,50C,50.0,cement,4,559.6427431853289,362.45116170247394
30,3,50C__cement_trial_5,50C,50.0,cement,5,559.6427431853289,502.8595784505208
30,3,50C__cement_trial_6,50C,50.0,cement,6,559.6427431853289,553.1602783203125
30,3,60C__cement_trial_1,60C,60.0,cement,1,559.6427431853289,1078.3220825195312
30,3,60C__cement_trial_2,60C,60.0,cement,2,559.6427431853289,812.3598022460938
30,3,60C__cement_trial_3,60C,60.0,cement,3,559.6427431853289,904.8747151692709
30,3,60C__cement_trial_4,60C,60.0,cement,4,559.6427431853289,795.1430867513021
30,3,60C__cement_trial_5,60C,60.0,cement,5,559.6427431853289,921.1322631835938
30,3,60C__cement_trial_6,60C,60.0,cement,6,559.6427431853289,850.6500854492188
30,4,30C__copper_trial_1,30C,30.0,copper,1,37192.601414797544,2469.916748046875
30,4,30C__copper_trial_2,30C,30.0,copper,2,37192.601414797544,17719.950520833332
30,4,30C__copper_trial_3,30C,30.0,copper,3,37192.601414797544,16729.472981770832
30,4,30C__copper_trial_4,30C,30.0,copper,4,37192.601414797544,17493.27734375
30,4,30C__copper_trial_5,30C,30.0,copper,5,37192.601414797544,14160.4296875
30,4,30C__copper_trial_6,30C,30.0,copper,6,37192.601414797544,11436.849609375
30,4,40C__copper_trial_1,40C,40.0,copper,1,37192.601414797544,17266.887369791668
30,4,40C__copper_trial_2,40C,40.0,copper,2,37192.601414797544,12305.625
30,4,40C__copper_trial_3,40C,40.0,copper,3,37192.601414797544,13298.586263020834
30,4,40C__copper_trial_4,40C,40.0,copper,4,37192.601414797544,9363.48779296875
30,4,40C__copper_trial_5,40C,40.0,copper,5,37192.601414797544,9192.17236328125
30,4,40C__copper_trial_6,40C,40.0,copper,6,37192.601414797544,6288.72607421875
30,4,50C__copper_trial_1,50C,50.0,copper,1,37192.601414797544,5495.012532552083
30,4,50C__copper_trial_2,50C,50.0,copper,2,37192.601414797544,10345.085611979166
30,4,50C__copper_trial_3,50C,50.0,copper,3,37192.601414797544,8490.542805989584
30,4,50C__copper_trial_4,50C,50.0,copper,4,37192.601414797544,11279.556966145834
30,4,50C__copper_trial_5,50C,50.0,copper,5,37192.601414797544,10227.782552083334
30,4,50C__copper_trial_6,50C,50.0,copper,6,37192.601414797544,8884.1611328125
30,4,60C__copper_trial_1,60C,60.0,copper,1,37192.601414797544,13720.058268229166
30,4,60C__copper_trial_2,60C,60.0,copper,2,37192.601414797544,17786.566080729168
30,4,60C__copper_trial_3,60C,60.0,copper,3,37192.601414797544,15709.302083333334
30,4,60C__copper_trial_4,60C,60.0,copper,4,37192.601414797544,20524.865234375
30,4,60C__copper_trial_5,60C,60.0,copper,5,37192.601414797544,13597.351888020834
30,4,60C__copper_trial_6,60C,60.0,copper,6,37192.601414797544,12959.828776041666
30,5,30C__cork_trial_1,30C,30.0,cork,1,136.29380029920657,179.89473470052084
30,5,30C__cork_trial_2,30C,30.0,cork,2,136.29380029920657,69.75402069091797
30,5,30C__cork_trial_3,30C,30.0,cork,3,136.29380029920657,59.85922368367513
30,5,30C__cork_trial_4,30C,30.0,cork,4,136.29380029920657,47.08095169067383
30,5,30C__cork_trial_5,30C,30.0,cork,5,136.29380029920657,68.19586817423503
30,5,30C__cork_trial_6,30C,30.0,cork,6,136.29380029920657,62.752140045166016
30,5,40C__cork_trial_1,40C,40.0,cork,1,136.29380029920657,85.80686950683594
30,5,40C__cork_trial_2,40C,40.0,cork,2,136.29380029920657,81.08082580566406
30,5,40C__cork_trial_3,40C,40.0,cork,3,136.29380029920657,90.23919677734375
30,5,40C__cork_trial_4,40C,40.0,cork,4,136.29380029920657,76.77224477132161
30,5,40C__cork_trial_5,40C,40.0,cork,5,136.29380029920657,37.352542877197266
30,5,40C__cork_trial_6,40C,40.0,cork,6,136.29380029920657,34.496376621320685
30,5,50C__cork_trial_1,50C,50.0,cork,1,136.29380029920657,490.9924621582031
30,5,50C__cork_trial_2,50C,50.0,cork,2,136.29380029920657,455.8317565917969
30,5,50C__cork_trial_3,50C,50.0,cork,3,136.29380029920657,469.60472615559894
30,5,50C__cork_trial_4,50C,50.0,cork,4,136.29380029920657,295.9085286458333
30,5,50C__cork_trial_5,50C,50.0,cork,5,136.29380029920657,430.95534261067706
30,5,50C__cork_trial_6,50C,50.0,cork,6,136.29380029920657,407.37366739908856
30,5,60C__cork_trial_1,60C,60.0,cork,1,136.29380029920657,354.5495198567708
30,5,60C__cork_trial_2,60C,60.0,cork,2,136.29380029920657,353.2026062011719
30,5,60C__cork_trial_3,60C,60.0,cork,3,136.29380029920657,342.1814880371094
30,5,60C__cork_trial_4,60C,60.0,cork,4,136.29380029920657,316.8076578776042
30,5,60C__cork_trial_5,60C,60.0,cork,5,136.29380029920657,413.6568094889323
30,5,60C__cork_trial_6,60C,60.0,cork,6,136.29380029920657,398.19420369466144
30,6,30C__graphite_trial_1,30C,30.0,graphite,1,11367.497525840945,11899.584635416666
30,6,30C__graphite_trial_2,30C,30.0,graphite,2,11367.497525840945,5310.393391927083
30,6,30C__graphite_trial_3,30C,30.0,graphite,3,11367.497525840945,2662.19677734375
30,6,30C__graphite_trial_4,30C,30.0,graphite,4,11367.497525840945,7629.257486979167
30,6,30C__graphite_trial_5,30C,30.0,graphite,5,11367.497525840945,7154.572916666667
30,6,30C__graphite_trial_6,30C,30.0,graphite,6,11367.497525840945,5098.103922526042
30,6,40C__graphite_trial_1,40C,40.0,graphite,1,11367.497525840945,11203.518229166666
30,6,40C__graphite_trial_2,40C,40.0,graphite,2,11367.497525840945,11587.16015625
30,6,40C__graphite_trial_3,40C,40.0,graphite,3,11367.497525840945,5620.2236328125
30,6,40C__graphite_trial_4,40C,40.0,graphite,4,11367.497525840945,13269.487630208334
30,6,40C__graphite_trial_5,40C,40.0,graphite,5,11367.497525840945,4087.8833821614585
30,6,40C__graphite_trial_6,40C,40.0,graphite,6,11367.497525840945,7965.422037760417
30,6,50C__graphite_trial_1,50C,50.0,graphite,1,11367.497525840945,18006.1318359375
30,6,50C__graphite_trial_2,50C,50.0,graphite,2,11367.497525840945,14142.884440104166
30,6,50C__graphite_trial_3,50C,50.0,graphite,3,11367.497525840945,15333.564127604166
30,6,50C__graphite_trial_4,50C,50.0,graphite,4,11367.497525840945,18943.863932291668
30,6,50C__graphite_trial_5,50C,50.0,graphite,5,11367.497525840945,6776.404296875
30,6,50C__graphite_trial_6,50C,50.0,graphite,6,11367.497525840945,12516.56640625
30,6,60C__graphite_trial_1,60C,60.0,graphite,1,11367.497525840945,9914.650716145834
30,6,60C__graphite_trial_2,60C,60.0,graphite,2,11367.497525840945,12375.542643229166
30,6,60C__graphite_trial_3,60C,60.0,graphite,3,11367.497525840945,11843.203125
30,6,60C__graphite_trial_4,60C,60.0,graphite,4,11367.497525840945,15009.398111979166
30,6,60C__graphite_trial_5,60C,60.0,graphite,5,11367.497525840945,9933.605143229166
30,6,60C__graphite_trial_6,60C,60.0,graphite,6,11367.497525840945,12548.931315104166
30,7,30C__gypsum_trial_1,30C,30.0,gypsum,1,385.01948002666046,262.9809061686198
30,7,30C__gypsum_trial_2,30C,30.0,gypsum,2,385.01948002666046,313.33412679036456
30,7,30C__gypsum_trial_3,30C,30.0,gypsum,3,385.01948002666046,258.81480916341144
30,7,30C__gypsum_trial_4,30C,30.0,gypsum,4,385.01948002666046,196.79076639811197
