condition,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
C_raw_ESN_plus_thermal,13,50C__titanium_trial_2,50C,50.0,titanium,2,7184.0359269702985,6772.61474609375
C_raw_ESN_plus_thermal,13,50C__titanium_trial_3,50C,50.0,titanium,3,7184.0359269702985,22261.452473958332
C_raw_ESN_plus_thermal,13,50C__titanium_trial_4,50C,50.0,titanium,4,7184.0359269702985,12121.1240234375
C_raw_ESN_plus_thermal,13,50C__titanium_trial_5,50C,50.0,titanium,5,7184.0359269702985,5855.495768229167
C_raw_ESN_plus_thermal,13,50C__titanium_trial_6,50C,50.0,titanium,6,7184.0359269702985,19370.340494791668
C_raw_ESN_plus_thermal,13,60C__titanium_trial_1,60C,60.0,titanium,1,7184.0359269702985,8569.163899739584
C_raw_ESN_plus_thermal,13,60C__titanium_trial_2,60C,60.0,titanium,2,7184.0359269702985,7486.840494791667
C_raw_ESN_plus_thermal,13,60C__titanium_trial_3,60C,60.0,titanium,3,7184.0359269702985,12320.075846354166
C_raw_ESN_plus_thermal,13,60C__titanium_trial_4,60C,60.0,titanium,4,7184.0359269702985,13306.828776041666
C_raw_ESN_plus_thermal,13,60C__titanium_trial_5,60C,60.0,titanium,5,7184.0359269702985,10356.748697916666
C_raw_ESN_plus_thermal,13,60C__titanium_trial_6,60C,60.0,titanium,6,7184.0359269702985,15608.951171875
D_summarized_ESN_plus_thermal,13,30C__titanium_trial_1,30C,30.0,titanium,1,7184.0359269702985,8517.9873046875
D_summarized_ESN_plus_thermal,13,30C__titanium_trial_2,30C,30.0,titanium,2,7184.0359269702985,6211.142415364583
D_summarized_ESN_plus_thermal,13,30C__titanium_trial_3,30C,30.0,titanium,3,7184.0359269702985,4996.824462890625
D_summarized_ESN_plus_thermal,13,30C__titanium_trial_4,30C,30.0,titanium,4,7184.0359269702985,6325.6142578125
D_summarized_ESN_plus_thermal,13,30C__titanium_trial_5,30C,30.0,titanium,5,7184.0359269702985,8844.384928385416
D_summarized_ESN_plus_thermal,13,30C__titanium_trial_6,30C,30.0,titanium,6,7184.0359269702985,4736.564534505208
D_summarized_ESN_plus_thermal,13,40C__titanium_trial_1,40C,40.0,titanium,1,7184.0359269702985,18682.555338541668
D_summarized_ESN_plus_thermal,13,40C__titanium_trial_2,40C,40.0,titanium,2,7184.0359269702985,14839.7978515625
D_summarized_ESN_plus_thermal,13,40C__titanium_trial_3,40C,40.0,titanium,3,7184.0359269702985,18624.92578125
D_summarized_ESN_plus_thermal,13,40C__titanium_trial_4,40C,40.0,titanium,4,7184.0359269702985,10732.661783854166
D_summarized_ESN_plus_thermal,13,40C__titanium_trial_5,40C,40.0,titanium,5,7184.0359269702985,18359.716145833332
D_summarized_ESN_plus_thermal,13,40C__titanium_trial_6,40C,40.0,titanium,6,7184.0359269702985,18054.494791666668
D_summarized_ESN_plus_thermal,13,50C__titanium_trial_1,50C,50.0,titanium,1,7184.0359269702985,13993.095377604166
D_summarized_ESN_plus_thermal,13,50C__titanium_trial_2,50C,50.0,titanium,2,7184.0359269702985,5276.905110677083
D_summarized_ESN_plus_thermal,13,50C__titanium_trial_3,50C,50.0,titanium,3,7184.0359269702985,15279.583658854166
D_summarized_ESN_plus_thermal,13,50C__titanium_trial_4,50C,50.0,titanium,4,7184.0359269702985,13751.144205729166
D_summarized_ESN_plus_thermal,13,50C__titanium_trial_5,50C,50.0,titanium,5,7184.0359269702985,10094.460286458334
D_summarized_ESN_plus_thermal,13,50C__titanium_trial_6,50C,50.0,titanium,6,7184.0359269702985,13023.052734375
D_summarized_ESN_plus_thermal,13,60C__titanium_trial_1,60C,60.0,titanium,1,7184.0359269702985,9409.126953125
D_summarized_ESN_plus_thermal,13,60C__titanium_trial_2,60C,60.0,titanium,2,7184.0359269702985,9545.4951171875
D_summarized_ESN_plus_thermal,13,60C__titanium_trial_3,60C,60.0,titanium,3,7184.0359269702985,9581.90234375
D_summarized_ESN_plus_thermal,13,60C__titanium_trial_4,60C,60.0,titanium,4,7184.0359269702985,13621.3896484375
D_summarized_ESN_plus_thermal,13,60C__titanium_trial_5,60C,60.0,titanium,5,7184.0359269702985,11949.310709635416
D_summarized_ESN_plus_thermal,13,60C__titanium_trial_6,60C,60.0,titanium,6,7184.0359269702985,13507.558919270834
A_raw_ESN_states,14,30C__wood_trial_1,30C,30.0,wood,1,422.49260348555214,102.62789916992188
A_raw_ESN_states,14,30C__wood_trial_2,30C,30.0,wood,2,422.49260348555214,167.25220489501953
A_raw_ESN_states,14,30C__wood_trial_3,30C,30.0,wood,3,422.49260348555214,77.38928985595703
A_raw_ESN_states,14,30C__wood_trial_4,30C,30.0,wood,4,422.49260348555214,65.2982546488444
A_raw_ESN_states,14,30C__wood_trial_5,30C,30.0,wood,5,422.49260348555214,121.42097981770833
A_raw_ESN_states,14,30C__wood_trial_6,30C,30.0,wood,6,422.49260348555214,64.400390625
A_raw_ESN_states,14,40C__wood_trial_1,40C,40.0,wood,1,422.49260348555214,130.58104451497397
A_raw_ESN_states,14,40C__wood_trial_2,40C,40.0,wood,2,422.49260348555214,191.1050771077474
A_raw_ESN_states,14,40C__wood_trial_3,40C,40.0,wood,3,422.49260348555214,191.53923543294272
A_raw_ESN_states,14,40C__wood_trial_4,40C,40.0,wood,4,422.49260348555214,138.96422322591147
A_raw_ESN_states,14,40C__wood_trial_5,40C,40.0,wood,5,422.49260348555214,139.34559122721353
A_raw_ESN_states,14,40C__wood_trial_6,40C,40.0,wood,6,422.49260348555214,124.1052017211914
A_raw_ESN_states,14,50C__wood_trial_1,50C,50.0,wood,1,422.49260348555214,279.242192586263
A_raw_ESN_states,14,50C__wood_trial_2,50C,50.0,wood,2,422.49260348555214,252.88656616210938
A_raw_ESN_states,14,50C__wood_trial_3,50C,50.0,wood,3,422.49260348555214,230.87914021809897
A_raw_ESN_states,14,50C__wood_trial_4,50C,50.0,wood,4,422.49260348555214,401.9923807779948
A_raw_ESN_states,14,50C__wood_trial_5,50C,50.0,wood,5,422.49260348555214,247.89862569173178
A_raw_ESN_states,14,50C__wood_trial_6,50C,50.0,wood,6,422.49260348555214,319.00928751627606
A_raw_ESN_states,14,60C__wood_trial_1,60C,60.0,wood,1,422.49260348555214,6887.274169921875
A_raw_ESN_states,14,60C__wood_trial_2,60C,60.0,wood,2,422.49260348555214,2013.5341186523438
A_raw_ESN_states,14,60C__wood_trial_3,60C,60.0,wood,3,422.49260348555214,2479.7518107096353
A_raw_ESN_states,14,60C__wood_trial_4,60C,60.0,wood,4,422.49260348555214,2895.6099446614585
A_raw_ESN_states,14,60C__wood_trial_5,60C,60.0,wood,5,422.49260348555214,2057.777099609375
A_raw_ESN_states,14,60C__wood_trial_6,60C,60.0,wood,6,422.49260348555214,1601.4202880859375
B_summarized_ESN_states,14,30C__wood_trial_1,30C,30.0,wood,1,422.49260348555214,176.35340372721353
B_summarized_ESN_states,14,30C__wood_trial_2,30C,30.0,wood,2,422.49260348555214,282.43226623535156
B_summarized_ESN_states,14,30C__wood_trial_3,30C,30.0,wood,3,422.49260348555214,82.55190022786458
B_summarized_ESN_states,14,30C__wood_trial_4,30C,30.0,wood,4,422.49260348555214,66.30216471354167
B_summarized_ESN_states,14,30C__wood_trial_5,30C,30.0,wood,5,422.49260348555214,166.5924275716146
B_summarized_ESN_states,14,30C__wood_trial_6,30C,30.0,wood,6,422.49260348555214,155.6791229248047
B_summarized_ESN_states,14,40C__wood_trial_1,40C,40.0,wood,1,422.49260348555214,162.75350952148438
B_summarized_ESN_states,14,40C__wood_trial_2,40C,40.0,wood,2,422.49260348555214,193.81887817382812
B_summarized_ESN_states,14,40C__wood_trial_3,40C,40.0,wood,3,422.49260348555214,207.3683319091797
B_summarized_ESN_states,14,40C__wood_trial_4,40C,40.0,wood,4,422.49260348555214,117.77901713053386
B_summarized_ESN_states,14,40C__wood_trial_5,40C,40.0,wood,5,422.49260348555214,171.87006123860678
B_summarized_ESN_states,14,40C__wood_trial_6,40C,40.0,wood,6,422.49260348555214,128.34429677327475
B_summarized_ESN_states,14,50C__wood_trial_1,50C,50.0,wood,1,422.49260348555214,301.3631134033203
B_summarized_ESN_states,14,50C__wood_trial_2,50C,50.0,wood,2,422.49260348555214,298.7113494873047
B_summarized_ESN_states,14,50C__wood_trial_3,50C,50.0,wood,3,422.49260348555214,372.550786336263
B_summarized_ESN_states,14,50C__wood_trial_4,50C,50.0,wood,4,422.49260348555214,264.22088623046875
B_summarized_ESN_states,14,50C__wood_trial_5,50C,50.0,wood,5,422.49260348555214,235.9207967122396
B_summarized_ESN_states,14,50C__wood_trial_6,50C,50.0,wood,6,422.49260348555214,270.0389404296875
B_summarized_ESN_states,14,60C__wood_trial_1,60C,60.0,wood,1,422.49260348555214,2051.0582275390625
B_summarized_ESN_states,14,60C__wood_trial_2,60C,60.0,wood,2,422.49260348555214,1280.4242350260417
B_summarized_ESN_states,14,60C__wood_trial_3,60C,60.0,wood,3,422.49260348555214,1617.587870279948
B_summarized_ESN_states,14,60C__wood_trial_4,60C,60.0,wood,4,422.49260348555214,1640.6041463216145
B_summarized_ESN_states,14,60C__wood_trial_5,60C,60.0,wood,5,422.49260348555214,989.3141377766927
B_summarized_ESN_states,14,60C__wood_trial_6,60C,60.0,wood,6,422.49260348555214,768.0886942545573
C_raw_ESN_plus_thermal,14,30C__wood_trial_1,30C,30.0,wood,1,422.49260348555214,82.73857879638672
C_raw_ESN_plus_thermal,14,30C__wood_trial_2,30C,30.0,wood,2,422.49260348555214,150.74061330159506
C_raw_ESN_plus_thermal,14,30C__wood_trial_3,30C,30.0,wood,3,422.49260348555214,79.57232666015625
C_raw_ESN_plus_thermal,14,30C__wood_trial_4,30C,30.0,wood,4,422.49260348555214,68.45256678263347
C_raw_ESN_plus_thermal,14,30C__wood_trial_5,30C,30.0,wood,5,422.49260348555214,109.82824452718098
C_raw_ESN_plus_thermal,14,30C__wood_trial_6,30C,30.0,wood,6,422.49260348555214,103.82977040608723
C_raw_ESN_plus_thermal,14,40C__wood_trial_1,40C,40.0,wood,1,422.49260348555214,143.56088002522787
C_raw_ESN_plus_thermal,14,40C__wood_trial_2,40C,40.0,wood,2,422.49260348555214,165.28106689453125
C_raw_ESN_plus_thermal,14,40C__wood_trial_3,40C,40.0,wood,3,422.49260348555214,135.03529357910156
C_raw_ESN_plus_thermal,14,40C__wood_trial_4,40C,40.0,wood,4,422.49260348555214,133.9588851928711
C_raw_ESN_plus_thermal,14,40C__wood_trial_5,40C,40.0,wood,5,422.49260348555214,244.45112101236978
C_raw_ESN_plus_thermal,14,40C__wood_trial_6,40C,40.0,wood,6,422.49260348555214,208.46953837076822
C_raw_ESN_plus_thermal,14,50C__wood_trial_1,50C,50.0,wood,1,422.49260348555214,270.55418395996094
C_raw_ESN_plus_thermal,14,50C__wood_trial_2,50C,50.0,wood,2,422.49260348555214,315.2791798909505
C_raw_ESN_plus_thermal,14,50C__wood_trial_3,50C,50.0,wood,3,422.49260348555214,275.5315450032552
C_raw_ESN_plus_thermal,14,50C__wood_trial_4,50C,50.0,wood,4,422.49260348555214,374.1354573567708
C_raw_ESN_plus_thermal,14,50C__wood_trial_5,50C,50.0,wood,5,422.49260348555214,246.7544403076172
C_raw_ESN_plus_thermal,14,50C__wood_trial_6,50C,50.0,wood,6,422.49260348555214,264.60182189941406
C_raw_ESN_plus_thermal,14,60C__wood_trial_1,60C,60.0,wood,1,422.49260348555214,13678.688802083334
C_raw_ESN_plus_thermal,14,60C__wood_trial_2,60C,60.0,wood,2,422.49260348555214,5358.34228515625
C_raw_ESN_plus_thermal,14,60C__wood_trial_3,60C,60.0,wood,3,422.49260348555214,7094.00341796875
C_raw_ESN_plus_thermal,14,60C__wood_trial_4,60C,60.0,wood,4,422.49260348555214,6434.62841796875
C_raw_ESN_plus_thermal,14,60C__wood_trial_5,60C,60.0,wood,5,422.49260348555214,4378.912923177083
C_raw_ESN_plus_thermal,14,60C__wood_trial_6,60C,60.0,wood,6,422.49260348555214,1145.9514567057292
D_summarized_ESN_plus_thermal,14,30C__wood_trial_1,30C,30.0,wood,1,422.49260348555214,70.08418528238933
D_summarized_ESN_plus_thermal,14,30C__wood_trial_2,30C,30.0,wood,2,422.49260348555214,188.22565205891928
D_summarized_ESN_plus_thermal,14,30C__wood_trial_3,30C,30.0,wood,3,422.49260348555214,113.05284372965495
D_summarized_ESN_plus_thermal,14,30C__wood_trial_4,30C,30.0,wood,4,422.49260348555214,78.93893178304036
D_summarized_ESN_plus_thermal,14,30C__wood_trial_5,30C,30.0,wood,5,422.49260348555214,126.8191655476888
D_summarized_ESN_plus_thermal,14,30C__wood_trial_6,30C,30.0,wood,6,422.49260348555214,199.80936686197916
D_summarized_ESN_plus_thermal,14,40C__wood_trial_1,40C,40.0,wood,1,422.49260348555214,173.57198079427084
D_summarized_ESN_plus_thermal,14,40C__wood_trial_2,40C,40.0,wood,2,422.49260348555214,174.18043009440103
D_summarized_ESN_plus_thermal,14,40C__wood_trial_3,40C,40.0,wood,3,422.49260348555214,165.8986562093099
D_summarized_ESN_plus_thermal,14,40C__wood_trial_4,40C,40.0,wood,4,422.49260348555214,144.21861775716147
D_summarized_ESN_plus_thermal,14,40C__wood_trial_5,40C,40.0,wood,5,422.49260348555214,267.0780843098958
D_summarized_ESN_plus_thermal,14,40C__wood_trial_6,40C,40.0,wood,6,422.49260348555214,240.94422912597656
D_summarized_ESN_plus_thermal,14,50C__wood_trial_1,50C,50.0,wood,1,422.49260348555214,249.65619405110678
D_summarized_ESN_plus_thermal,14,50C__wood_trial_2,50C,50.0,wood,2,422.49260348555214,294.8670959472656
D_summarized_ESN_plus_thermal,14,50C__wood_trial_3,50C,50.0,wood,3,422.49260348555214,327.5325520833333
D_summarized_ESN_plus_thermal,14,50C__wood_trial_4,50C,50.0,wood,4,422.49260348555214,249.3410898844401
D_summarized_ESN_plus_thermal,14,50C__wood_trial_5,50C,50.0,wood,5,422.49260348555214,233.71419779459634
D_summarized_ESN_plus_thermal,14,50C__wood_trial_6,50C,50.0,wood,6,422.49260348555214,218.49377950032553
D_summarized_ESN_plus_thermal,14,60C__wood_trial_1,60C,60.0,wood,1,422.49260348555214,11123.333333333334
D_summarized_ESN_plus_thermal,14,60C__wood_trial_2,60C,60.0,wood,2,422.49260348555214,4588.4384765625
D_summarized_ESN_plus_thermal,14,60C__wood_trial_3,60C,60.0,wood,3,422.49260348555214,7303.800618489583
D_summarized_ESN_plus_thermal,14,60C__wood_trial_4,60C,60.0,wood,4,422.49260348555214,7705.597900390625
D_summarized_ESN_plus_thermal,14,60C__wood_trial_5,60C,60.0,wood,5,422.49260348555214,4441.539082845052
D_summarized_ESN_plus_thermal,14,60C__wood_trial_6,60C,60.0,wood,6,422.49260348555214,868.2662760416666
